Eutm_ft,Eutm_m,Nutm_ft,Nutm_m,s_traj_ft,s_traj_m
1456719.1381191635,444007.993298721,19324503.774463303,5890108.750456414,6316.6783757571875,1925.323568930724
1456719.1422209865,444007.9945489567,19324507.595020413,5890109.914962222,6320.499081137333,1926.4881199311437
1456719.1463200166,444007.99579834106,19324511.415209606,5890111.079355888,6324.31941872275,1927.652558827386
1456719.1504162583,444007.9970468755,19324515.235031344,5890112.243637553,6328.139388975202,1928.8168857600276
1456719.1545097122,444007.9982945603,19324519.054486092,5890113.40780736,6331.958992359974,1929.981100871447
1456719.158600382,444007.99954139645,19324522.87357431,5890114.571865449,6335.778229334843,1931.1452043012098
1456719.1626882686,444008.0007873842,19324526.692296434,5890115.735811953,6339.597100338757,1932.3091961841637
1456719.1667733747,444008.00203252456,19324530.51065293,5890116.899647012,6343.415605833049,1933.4730766579614
1456719.1708556998,444008.00327681727,19324534.32864424,5890118.063370764,6347.233746260195,1934.6368458611153
1456719.1749352454,444008.0045202628,19324538.14627081,5890119.226983343,6351.051522070088,1935.8005039274715
1456719.1790120124,444008.00576286134,19324541.963533077,5890120.390484882,6354.868933690072,1936.9640509889534
1456719.183085999,444008.0070046125,19324545.780431468,5890121.5538755115,6358.6859815512435,1938.127487177493
1456719.1871572048,444008.00824551604,19324549.596966427,5890122.717155366,6362.502666095582,1939.290812625864
1456719.1912256302,444008.0094855721,19324553.413138375,5890123.880324576,6366.318987742812,1940.4540274640754
1456719.1952912724,444008.0107247798,19324557.22894772,5890125.043383266,6370.134946901248,1941.617131816477
1456719.1993541282,444008.0119631383,19324561.044394907,5890126.206331567,6373.950544008906,1942.7801258139077
1456719.2034141966,444008.0132006471,19324564.859480318,5890127.3691696,6377.76577945155,1943.9430095769312
1456719.2074714734,444008.0144373051,19324568.674204364,5890128.53189749,6381.580653637225,1945.1057832288843
1456719.2115259566,444008.0156731116,19324572.488567457,5890129.6945153605,6385.395166973876,1946.2684468940045
1456719.2155776403,444008.0169080648,19324576.302569974,5890130.857023328,6389.209319839512,1947.4310006871744
1456719.2196265215,444008.0181421637,19324580.116212312,5890132.019421512,6393.023112626975,1948.5934447288453
1456719.223672593,444008.0193754063,19324583.92949484,5890133.181710027,6396.836545702893,1949.7557791310437
1456719.227715851,444008.0206077914,19324587.742417943,5890134.343888989,6400.649619452456,1950.918004009502
1456719.2317562879,444008.0218393165,19324591.554981988,5890135.50595851,6404.462334238364,1952.0801194761855
1456719.2357938965,444008.0230699796,19324595.367187314,5890136.667918693,6408.274690397172,1953.2421256337254
1456719.2398286709,444008.02429977886,19324599.179034296,5890137.829769653,6412.086688302687,1954.4040225949973
1456719.2438606038,444008.025528712,19324602.990523275,5890138.991511494,6415.898328291198,1955.5658104634817
1456719.2478896838,444008.0267567756,19324606.80165458,5890140.153144316,6419.709610691598,1956.7274893389524
1456719.2519159047,444008.02798396774,19324610.612428542,5890141.31466822,6423.520535828863,1957.8890593211233
1456719.2559392545,444008.02921028476,19324614.422845487,5890142.476083304,6427.331104027928,1959.0505205078332
1456719.2599597243,444008.03043572395,19324618.232905716,5890143.637389662,6431.141315587617,1960.2118729913234
1456719.2639773039,444008.0316602822,19324622.042609546,5890144.798587389,6434.9511708215205,1961.3731168665875
1456719.2679919805,444008.03288395563,19324625.85195727,5890145.959676576,6438.760670017048,1962.534252222068
1456719.2720037429,444008.0341067408,19324629.66094917,5890147.120657307,6442.569813457849,1963.6952791424726
1456719.2760125771,444008.0353286335,19324633.46958554,5890148.281529673,6446.378601431227,1964.8561977171428
1456719.2800184719,444008.0365496302,19324637.277866635,5890149.44229375,6450.18703418707,1966.0170080204696
1456719.2840214123,444008.0377697264,19324641.085792724,5890150.602949622,6453.995111994016,1967.1777101361952
1456719.2880213838,444008.0389889178,19324644.89336405,5890151.763497362,6457.8028350905715,1968.3383041358538
1456719.2920183719,444008.04020719975,19324648.70058086,5890152.923937046,6461.6102037228875,1969.4987900947647
1456719.2960123604,444008.0414245674,19324652.507443387,5890154.084268744,6465.417218114462,1970.6591680816355
1456719.3000033335,444008.042641016,19324656.313951857,5890155.244492526,6469.223878492651,1971.8194381652143
1456719.3039912744,444008.0438565404,19324660.12010648,5890156.4046084555,6473.030185062255,1972.9796004076684
1456719.307976165,444008.0450711351,19324663.925907467,5890157.564616595,6476.836138028141,1974.1396548711846
1456719.3119579873,444008.0462847945,19324667.731355,5890158.724517004,6480.641737572588,1975.2996016122904
1456719.315936722,444008.0474975129,19324671.53644927,5890159.884309737,6484.44698387804,1976.4594406866318
1456719.3199123507,444008.0487092845,19324675.341190454,5890161.04399485,6488.251877123048,1977.61917214701
1456719.3238848525,444008.04992010305,19324679.1455787,5890162.203572388,6492.056417448809,1978.7787960387445
1456719.3278542075,444008.05112996243,19324682.949614186,5890163.363042404,6495.860605026388,1979.938312412763
1456719.3318203941,444008.0523388561,19324686.753297046,5890164.522404939,6499.664439989527,1981.0977213087963
1456719.3357833903,444008.05354677734,19324690.556627404,5890165.681660033,6503.467922457002,1982.257022765623
1456719.339743173,444008.05475371913,19324694.359605383,5890166.84080772,6507.271052547486,1983.416216816404
1456719.3436997205,444008.05595967476,19324698.162231117,5890167.9998480445,6511.073830390961,1984.5753035036525
1456719.3476530076,444008.05716463673,19324701.964504678,5890169.158781026,6514.876256053881,1985.7342828456076
1456719.3516030114,444008.0583685979,19324705.766426176,5890170.317606699,6518.678329643773,1986.89315487637
1456719.3555497054,444008.0595715502,19324709.567995694,5890171.476325087,6522.480051238233,1988.0519196178934
1456719.3594930654,444008.06077348633,19324713.369213287,5890172.63493621,6526.281420888809,1989.2105770874846
1456719.3634330642,444008.061974398,19324717.170079038,5890173.7934400905,6530.082438673129,1990.369127308038
1456719.3673696755,444008.0631742771,19324720.97059297,5890174.951836737,6533.883104609084,1991.5275702856447
1456719.3713028717,444008.0643731153,19324724.770755142,5890176.110126167,6537.683418755705,1992.68590603669
1456719.3752326253,444008.0655709042,19324728.570565563,5890177.268308383,6541.483381112227,1993.8441345635301
1456719.3791589069,444008.0667676348,19324732.37002427,5890178.426383398,6545.282991715231,1995.0022558750695
1456719.3830816878,444008.0679632984,19324736.169131257,5890179.584351207,6549.082250549151,1996.160269968107
1456719.3870009389,444008.06915788614,19324739.96788653,5890180.742211814,6552.881157620703,1997.3181768431468
1456719.3909166288,444008.0703513884,19324743.76629006,5890181.899965211,6556.679712895596,1998.4759764913692
1456719.3948287268,444008.07154379593,19324747.564341836,5890183.057611391,6560.477916354605,1999.6336689049378
1456719.398737202,444008.0727350991,19324751.362041805,5890184.215150342,6564.275767944784,2000.7912540703678
1456719.402642022,444008.0739252883,19324755.15938994,5890185.372582054,6568.07326763191,2001.9487319751368
1456719.4065431536,444008.0751143532,19324758.95638618,5890186.529906508,6571.870415351964,2003.106102600203
1456719.410440565,444008.07630228426,19324762.753030453,5890187.687123682,6575.667211029751,2004.2633659228015
1456719.4143342213,444008.07748907065,19324766.549322687,5890188.844233555,6579.46365458642,2005.4205219183243
1456719.4182240893,444008.0786747024,19324770.345262796,5890190.0012361,6583.259745931848,2006.577570560272
1456719.4221101338,444008.0798591688,19324774.140850674,5890191.158131286,6587.055484957387,2007.7345118156575
1456719.4259923196,444008.081042459,19324777.93608622,5890192.31491908,6590.850871554394,2008.8913456505622
1456719.42987061,444008.0822245619,19324781.730969317,5890193.471599448,6594.645905606775,2010.0480720292064
1456719.433744971,444008.0834054671,19324785.525499836,5890194.62817235,6598.440586976192,2011.204690911186
1456719.4376153639,444008.08458516287,19324789.31967764,5890195.784637745,6602.23491552424,2012.3612022523507
1456719.4414817516,444008.08576363785,19324793.113502577,5890196.940995585,6606.028891093959,2013.517606005779
1456719.4453440974,444008.0869408809,19324796.906974502,5890198.097245828,6609.822513535877,2014.673902126423
1456719.4492023615,444008.08811687975,19324800.700093243,5890199.253388421,6613.615782674481,2015.830090559932
1456719.4530565059,444008.089291623,19324804.49285862,5890200.409423307,6617.408698323087,2016.9861712491638
1456719.4569064928,444008.09046509897,19324808.28527045,5890201.565350433,6621.2012602988425,2018.1421441398015
1456719.460752281,444008.0916372952,19324812.07732855,5890202.721169742,6624.993468415168,2019.298009172872
1456719.464593831,444008.0928081997,19324815.8690327,5890203.876881166,6628.785322440855,2020.4537662801117
1456719.4684311037,444008.0939778004,19324819.660382695,5890205.032484645,6632.576822174603,2021.609415398876
1456719.4722640563,444008.0951460843,19324823.45137832,5890206.187980112,6636.3679673925935,2022.7649564618143
1456719.4760926487,444008.0963130393,19324827.24201933,5890207.343367492,6640.158757848997,2023.9203893932972
1456719.4799168378,444008.09747865214,19324831.03230551,5890208.498646719,6643.949193323863,2025.0757141260171
1456719.4837365833,444008.0986429106,19324834.822236594,5890209.653817713,6647.739273549054,2026.2309305778388
1456719.487551843,444008.09980580176,19324838.61181234,5890210.808880401,6651.528998275026,2027.386038674999
1456719.4913625729,444008.10096731223,19324842.40103248,5890211.9638347,6655.318367237439,2028.5410383344533
1456719.4951687304,444008.102127429,19324846.189896744,5890213.118680527,6659.107380153333,2029.6959294712967
1456719.4989702723,444008.10328613897,19324849.97840486,5890214.273417802,6662.896036754784,2030.8507120034594
1456719.5027671545,444008.1044434287,19324853.76655654,5890215.428046432,6666.684336744041,2032.00538583955
1456719.5065593335,444008.10559928487,19324857.55435148,5890216.582566331,6670.472279819893,2033.1599508901215
1456719.5103467642,444008.1067536937,19324861.34178939,5890217.736977406,6674.259865688388,2034.3144070619435
1456719.5141294017,444008.1079066416,19324865.12886997,5890218.891279566,6678.04709404091,2035.4687542637191
1456719.5179072015,444008.10905811505,19324868.91559289,5890220.045472713,6681.833964550287,2036.6229923957924
1456719.5216801183,444008.11020810006,19324872.701957837,5890221.199556748,6685.620476896867,2037.7771213585277
1456719.5254481079,444008.11135658325,19324876.487964492,5890222.353531577,6689.406630760973,2038.9311410560074
1456719.5292111225,444008.11250355013,19324880.273612514,5890223.507397094,6693.19242579708,2040.0850513830712
1456719.5329691179,444008.11364898714,19324884.058901567,5890224.661153197,6696.977861667062,2041.238852236404
1456719.5367220463,444008.1147928797,19324887.843831304,5890225.814799781,6700.762938021842,2042.3925435090355
1456719.5404698628,444008.11593521415,19324891.628401373,5890226.968336739,6704.547654504807,2043.5461250939684
1456719.5442125206,444008.1170759763,19324895.412611432,5890228.121763964,6708.332010774507,2044.699596884286
1456719.5479499723,444008.11821515154,19324899.196461108,5890229.275081345,6712.116006452179,2045.8529587665337
1456719.5516821714,444008.1193527258,19324902.979950033,5890230.42828877,6715.899641170472,2047.0062106291907
1456719.555409071,444008.12048868486,19324906.76307784,5890231.581386126,6719.682914558214,2048.1593523579145
1456719.5591306232,444008.1216230139,19324910.545844164,5890232.734373301,6723.465826248192,2049.3123838412266
1456719.5628467815,444008.122755699,19324914.328248616,5890233.8872501785,6727.248375850877,2050.4653049602102
1456719.5665574982,444008.1238867254,19324918.11029081,5890235.040016639,6731.030562976845,2051.618115595979
1456719.5702627245,444008.1250160784,19324921.891970363,5890236.1926725665,6734.812387240496,2052.7708156315393
1456719.5739624146,444008.126143744,19324925.673286885,5890237.345217843,6738.593848252575,2053.9234049480583
1456719.5776565198,444008.1272697072,19324929.454239983,5890238.497652346,6742.374945616479,2055.075883423938
1456719.5813449915,444008.1283939534,19324933.234829254,5890239.649975956,6746.1556789282195,2056.2282509376028
1456719.5850277834,444008.1295164684,19324937.015054304,5890240.802188552,6749.9360477914615,2057.380507367536
1456719.588704847,444008.1306372374,19324940.79491473,5890241.954290009,6753.71605180242,2058.5326525894297
1456719.5923761341,444008.1317562457,19324944.574410126,5890243.106280206,6757.495690553655,2059.684686480858
1456719.5960415974,444008.13287347887,19324948.35354008,5890244.258159017,6761.274963634162,2060.836608916652
1456719.599701188,444008.1339889221,19324952.1323042,5890245.4099263195,6765.0538706442485,2061.988419772614
1456719.603354859,444008.135102561,19324955.91070205,5890246.561581985,6768.832411154389,2063.1401189208127
1456719.6070025614,444008.13621438073,19324959.68873323,5890247.713125889,6772.610584761331,2064.29170623617
1456719.610644249,444008.13732436707,19324963.466397338,5890248.864557908,6776.388391058228,2065.443181594579
1456719.614279872,444008.13843250496,19324967.24369394,5890250.015877913,6780.165829615852,2066.594544867268
1456719.6179093835,444008.1395387801,19324971.020622626,5890251.167085776,6783.942900020007,2067.7457959264348
1456719.621532736,444008.14064317796,19324974.797182985,5890252.318181374,6787.719601860449,2068.8969346480735
1456719.625149882,444008.14174568397,19324978.573374603,5890253.469164578,6791.49593472321,2070.047960903521
1456719.6287607728,444008.1428462835,19324982.34919705,5890254.62003526,6795.271898175697,2071.1988745641147
1456719.6323653609,444008.14394496195,19324986.124649916,5890255.7707932945,6799.047491811684,2072.349675505006
1456719.6359636006,444008.14504170546,19324989.89973279,5890256.921438554,6802.822715217465,2073.5003635985427
1456719.6395554447,444008.14613649953,19324993.674445253,5890258.071970913,6806.597567972042,2074.650938718053
1456719.6431408438,444008.1472293292,19324997.44878689,5890259.222390243,6810.372049661868,2075.8014007368647
1456719.6467197526,444008.1483201806,19325001.222757284,5890260.37269642,6814.146159873654,2076.951749530247
1456719.6502921244,444008.1494090395,19325004.996356033,5890261.522889319,6817.919898201496,2078.101984972518
1456719.6538579129,444008.1504958918,19325008.769582726,5890262.672968815,6821.693264235958,2079.252106939917
1456719.6574170722,444008.1515807236,19325012.542436942,5890263.82293478,6825.466257556523,2080.4021153040567
1456719.6609695542,444008.15266352013,19325016.314918287,5890264.972787094,6829.2388777687775,2081.552009944938
1456719.6645153146,444008.1537442679,19325020.08702636,5890266.122525635,6833.011124474717,2082.7017907407417
1456719.668054306,444008.15482295246,19325023.85876075,5890267.272150277,6836.782997261524,2083.8514575659487
1456719.6715864842,444008.15589956037,19325027.63012106,5890268.421660899,6840.5544957313805,2085.001010299728
1456719.6751118042,444008.15697407787,19325031.401106894,5890269.571057381,6844.325619494012,2086.150448822207
1456719.6786302198,444008.158046491,19325035.171717864,5890270.720339605,6848.096368159268,2087.2997730154143
1456719.6821416863,444008.159116786,19325038.94195357,5890271.869507448,6851.866741329546,2088.448982757652
1456719.6856461607,444008.1601849498,19325042.711813644,5890273.018560798,6855.636738637235,2089.5980779365946
1456719.6891435971,444008.1612509684,19325046.481297683,5890274.167499534,6859.40635968116,2090.747058431522
1456719.6926339522,444008.1623148286,19325050.25040532,5890275.316323541,6863.175604093896,2091.895924128302
1456719.6961171816,444008.16337651695,19325054.01913618,5890276.465032707,6866.944471504287,2093.0446749146627
1456719.6995932432,444008.16443602054,19325057.787489902,5890277.613626922,6870.712961552479,2094.1933106811653
1456719.7030620927,444008.16549332585,19325061.55546611,5890278.76210607,6874.481073863806,2095.3418313137413
1456719.7065236873,444008.1665484199,19325065.323064443,5890279.910470042,6878.248808074777,2096.490236702047
1456719.709977986,444008.16760129016,19325069.09028456,5890281.0587187335,6882.016163851951,2097.6385267423334
1456719.7134249455,444008.16865192336,19325072.8571261,5890282.206852036,6885.783140835713,2098.786701327097
1456719.7168645244,444008.169700307,19325076.62358873,5890283.354869844,6889.549738688921,2099.9347603525966
1456719.7202966812,444008.1707464284,19325080.3896721,5890284.5027720565,6893.315957070924,2101.0827037160884
1456719.723721375,444008.1717902751,19325084.155375883,5890285.650558569,6897.081795652118,2102.2305313147885
1456719.7271385645,444008.1728318344,19325087.920699745,5890286.798229283,6900.847254103082,2103.3782430515575
1456719.7305482102,444008.1738710945,19325091.68564338,5890287.945784102,6904.612332116841,2104.525838830215
1456719.7339502717,444008.1749080428,19325095.450206462,5890289.093222929,6908.377029375265,2105.6733185536573
1456719.7373447106,444008.1759426678,19325099.214388687,5890290.240545671,6912.141345571495,2106.820682130396
1456719.7407314852,444008.17697495664,19325102.97818975,5890291.387752236,6915.905280406113,2107.96792946801
1456719.7441105589,444008.1780048983,19325106.74160937,5890292.534842536,6919.66883359479,2109.1150604806535
1456719.7474818912,444008.1790324804,19325110.50464725,5890293.681816482,6923.432004853189,2110.2620750796846
1456719.7508454465,444008.1800576921,19325114.267303105,5890294.828673987,6927.194793889585,2111.408973178343
1456719.7542011861,444008.18108052155,19325118.029576678,5890295.975414971,6930.957200453345,2112.5557546982855
1456719.7575490724,444008.18210095726,19325121.79146768,5890297.122039349,6934.719224260308,2113.702419554649
1456719.7608890692,444008.1831189883,19325125.552975878,5890298.268547047,6938.480865074829,2114.848967674705
1456719.7642211406,444008.18413460365,19325129.314101003,5890299.414937986,6942.2421226352135,2115.9953989801443
1456719.7675452488,444008.18514779187,19325133.074842826,5890300.561212093,6946.002996713411,2117.141713398282
1456719.7708613607,444008.18615854275,19325136.835201107,5890301.707369298,6949.763487073889,2118.2879108610796
1456719.7741694394,444008.18716684513,19325140.59517562,5890302.853409529,6953.523593492408,2119.433991296809
1456719.7774694504,444008.1881726885,19325144.354766145,5890303.999332721,6957.283315752203,2120.579954642132
1456719.7807613607,444008.1891760627,19325148.113972474,5890305.14513881,6961.042653647746,2121.725800832798
1456719.7840451344,444008.190176957,19325151.872794397,5890306.2908277325,6964.801606973502,2122.8715298064153
1456719.7873207408,444008.1911753618,19325155.63123174,5890307.436399434,6968.560175557584,2124.0171415099435
1456719.790588145,444008.19217126654,19325159.3892843,5890308.581853855,6972.318359202022,2125.162635885683
1456719.793847314,444008.19316466135,19325163.146951906,5890309.727190941,6976.076157734949,2126.3080128778056
1456719.7970982175,444008.1941555367,19325166.9042344,5890310.872410645,6979.833571003246,2127.4532724426263
1456719.8003408234,444008.19514388294,19325170.661131617,5890312.017512917,6983.59059885003,2128.59841452993
1456719.8035750994,444008.19612969033,19325174.4176434,5890313.162497709,6987.347241118446,2129.7434390932344
1456719.806801016,444008.1971129496,19325178.17376962,5890314.30736498,6991.103497677804,2130.888346092604
1456719.8100185422,444008.1980936517,19325181.929510143,5890315.452114691,6994.859368404766,2132.0331354899363
1456719.8132276484,444008.1990717872,19325185.684864845,5890316.596746804,6998.614853176209,2133.1778072481243
1456719.8164283044,444008.20004734717,19325189.43983361,5890317.741261285,7002.369951880086,2134.3223613337573
1456719.819620482,444008.20102032286,19325193.19441633,5890318.8856580965,7006.124664408165,2135.4667977115887
1456719.8228041518,444008.20199070545,19325196.948612925,5890320.029937219,7009.87899068943,2136.611116362193
1456719.8259792868,444008.2029584866,19325200.702423297,5890321.17409862,7013.632930626819,2137.7553172549783
1456719.8291458574,444008.2039236573,19325204.45584737,5890322.318142278,7017.3864841494615,2138.8994003687003
1456719.8323038383,444008.2048862099,19325208.20888508,5890323.462068172,7021.139651193815,2140.0433656839414
1456719.8354532009,444008.2058461356,19325211.96153637,5890324.605876286,7024.892431707596,2141.1872131850337
1456719.8385939205,444008.20680342696,19325215.71380119,5890325.7495666025,7028.644825645975,2142.3309428572416
1456719.8417259692,444008.2077580754,19325219.4656795,5890326.893139112,7032.396832971595,2143.474554690493
1456719.8448493227,444008.20871007355,19325223.21717128,5890328.036593806,7036.148453669482,2144.61804867845
1456719.8479639553,444008.20965941355,19325226.9682765,5890329.179930677,7039.8996877096915,2145.7614248138243
1456719.8510698415,444008.2106060877,19325230.718995143,5890330.323149719,7043.650535080968,2146.9046830930693
1456719.854166957,444008.21155008854,19325234.46932722,5890331.4662509365,7047.40099579813,2148.0478235200894
1456719.8572552784,444008.21249140886,19325238.219272733,5890332.609234328,7051.15106986851,2149.1908460959844
1456719.860334782,444008.2134300415,19325241.9688317,5890333.752099901,7054.9007573107065,2150.3337508284003
1456719.8634054433,444008.2143659791,19325245.718004137,5890334.89484766,7058.650058146919,2151.4765377230824
1456719.866467241,444008.21529921505,19325249.466790095,5890336.037477621,7062.398972429269,2152.6192067969896
1456719.8695201513,444008.2162297421,19325253.215189613,5890337.179989794,7066.147500202302,2153.7617580623846
1456719.8725641535,444008.217157554,19325256.963202745,5890338.322384196,7069.895641521832,2154.9041915362154
1456719.875599224,444008.21808264346,19325260.710829552,5890339.464660848,7073.643396454751,2156.046507240057
1456719.8786253429,444008.2190050045,19325264.458070107,5890340.606819768,7077.390765075466,2157.1887051955036
1456719.8816424874,444008.21992463013,19325268.2049245,5890341.748860988,7081.137747480669,2158.3307854325108
1456719.8846506376,444008.22084151435,19325271.9513928,5890342.890784525,7084.884343737249,2159.472747971722
1456719.8876497734,444008.2217556509,19325275.697475117,5890344.032590415,7088.63055396425,2160.614592848681
1456719.8906398742,444008.2226670336,19325279.443171564,5890345.174278692,7092.3763782769565,2161.756320098921
1456719.8936209204,444008.22357565654,19325283.18848225,5890346.31584939,7096.1218167868665,2162.8979297570263
1456719.896592892,444008.2244815135,19325286.9334073,5890347.457302544,7099.86686962044,2164.039421860393
1456719.8995557702,444008.2253845987,19325290.677946847,5890348.598638198,7103.611536918946,2165.180796452907
1456719.9025095361,444008.2262849066,19325294.422101025,5890349.739856392,7107.3558188162315,2166.3220535756723
1456719.9054541711,444008.2271824314,19325298.165870003,5890350.880957177,7111.09971548703,2167.463193280938
1456719.9083896566,444008.2280771673,19325301.90925393,5890352.021940597,7114.843227079999,2168.6042156144345
1456719.9113159748,444008.22896910907,19325305.65225297,5890353.162806705,7118.586353766116,2169.745120628403
1456719.9142331078,444008.22985825123,19325309.394867297,5890354.303555552,7122.329095723748,2170.885908376928
1456719.9171410378,444008.2307445883,19325313.137097098,5890355.444187195,7126.071453138772,2172.0265789169066
1456719.9200397478,444008.2316281151,19325316.87894256,5890356.584701693,7129.813426204336,2173.1671323079745
1456719.9229292208,444008.2325088265,19325320.62040388,5890357.725099102,7133.555015117373,2174.307568607923
1456719.925809438,444008.23338671675,19325324.36148126,5890358.865379488,7137.2962200896845,2175.447887883847
1456719.9286803848,444008.23426178127,19325328.102174915,5890360.005542914,7141.037041332924,2176.5880901990713
1456719.9315420443,444008.2351340151,19325331.84248507,5890361.145589449,7144.777479077461,2177.728175623466
1456719.9343944003,444008.2360034132,19325335.582411952,5890362.285519163,7148.517533553576,2178.8681442278066
1456719.9372374355,444008.23686997034,19325339.32195578,5890363.425332122,7152.257204983944,2180.007996079096
1456719.9400711358,444008.23773368215,19325343.06111681,5890364.565028404,7155.996493624924,2181.1477312574225
1456719.9428954835,444008.23859454336,19325346.799895294,5890365.704608086,7159.735399732629,2182.287349839075
1456719.9457104632,444008.2394525492,19325350.53829146,5890366.844071237,7163.473923540884,2183.4268518957047
1456719.9485160601,444008.2403076951,19325354.27630559,5890367.983417943,7167.212065328128,2184.5662375119737
1456719.9513122595,444008.2411599767,19325358.013937943,5890369.122648285,7170.949825361592,2185.705506770673
1456719.9540990435,444008.24200938846,19325361.751188796,5890370.261762345,7174.687203919623,2186.844659755505
1456719.9568763995,444008.2428559265,19325365.48805842,5890371.400760207,7178.424201276694,2187.9836965501277
1456719.9596443106,444008.24369958584,19325369.22454711,5890372.539641959,7182.160817726023,2189.1226172428924
1456719.962402763,444008.24454036215,19325372.960655145,5890373.678407688,7185.89705355314,2190.261421923008
1456719.9651517412,444008.2453782507,19325376.696382824,5890374.817057485,7189.632909058595,2191.4001106815836
1456719.9678912302,444008.24621324695,19325380.43173045,5890375.95559144,7193.368384546453,2192.5386836096627
1456719.9706212156,444008.24704534654,19325384.16669832,5890377.094009648,7197.103480320779,2193.677140802016
1456719.9733416822,444008.2478745447,19325387.901286744,5890378.232312199,7200.8381966855495,2194.8154823496593
1456719.9760526153,444008.24870083714,19325391.635496035,5890379.370499192,7204.572533963335,2195.953708352915
1456719.9787539996,444008.2495242191,19325395.369326524,5890380.508570724,7208.306492484068,2197.0918189092818
1456719.981445821,444008.2503446862,19325399.102778524,5890381.6465268945,7212.04007256269,2198.229814118095
1456719.9841280635,444008.25116223376,19325402.835852362,5890382.7843678,7215.7732745289795,2199.3676940768078
1456719.9868007132,444008.25197685737,19325406.568548374,5890383.922093544,7219.506098720204,2200.5054588903345
1456719.9894637552,444008.25278855255,19325410.30086689,5890385.059704228,7223.238545469719,2201.6431086598086
1456719.992117173,444008.25359731435,19325414.032808248,5890386.197199954,7226.970615114514,2202.7806434872664
1456719.9947609536,444008.25440313865,19325417.76437279,5890387.334580826,7230.702307999063,2203.9180634784802
1456719.997395081,444008.25520602067,19325421.49556085,5890388.471846947,7234.4336244639935,2205.0553687373217
1456720.0000195391,444008.2560059555,19325425.226372793,5890389.608998427,7238.164564868434,2206.1925593722826
1456720.0026343141,444008.25680293894,19325428.956808962,5890390.746035371,7241.895129560345,2207.329635489992
1456720.0052393896,444008.25759696594,19325432.686869692,5890391.882957882,7245.625318876382,2208.466597194249
1456720.0078347505,444008.2583880319,19325436.416555364,5890393.019766075,7249.355133197848,2209.603444599077
1456720.0104203802,444008.25917613186,19325440.14586631,5890394.1564600505,7253.084572857524,2210.740177807297
1456720.0129962636,444008.2599612611,19325443.874802902,5890395.293039924,7256.813638232898,2211.8767969338373
1456720.0155623846,444008.2607434148,19325447.6033655,5890396.429505805,7260.542329678888,2213.013302087041
1456720.0181187275,444008.26152258815,19325451.331554454,5890397.565857797,7264.270647550416,2214.14969337339
1456720.0206652745,444008.26229877566,19325455.059370138,5890398.702096018,7267.998592220966,2215.285970909591
1456720.0232020107,444008.2630719728,19325458.78681291,5890399.838220574,7271.726164049034,2216.4221348020783
1456720.025728918,444008.26384217414,19325462.513883118,5890400.974231574,7275.453363385602,2217.5581851600623
1456720.0282459792,444008.26460937446,19325466.240581147,5890402.110129134,7279.180190615023,2218.694122100156
1456720.0307531783,444008.26537356875,19325469.966907363,5890403.245913364,7282.906646102967,2219.829945732436
1456720.0332504972,444008.26613475155,19325473.69286212,5890404.381584373,7286.632730203926,2220.9656561660463
1456720.035737918,444008.2668929174,19325477.41844578,5890405.5171422735,7290.358443283415,2222.1012535128784
1456720.0382154225,444008.2676480608,19325481.143658713,5890406.652587175,7294.0837857068855,2223.236737883874
1456720.0406829931,444008.2684001763,19325484.868501283,5890407.787919191,7297.808757843486,2224.3721093908966
1456720.0431406104,444008.26914925803,19325488.59297384,5890408.923138426,7301.533360039826,2225.5073681401655
1456720.0455882559,444008.2698953004,19325492.317076765,5890410.058244998,7305.257592679769,2226.642514249075
1456720.04802591,444008.27063829737,19325496.040810414,5890411.193239014,7308.981456117313,2227.7775478247563
1456720.0504535532,444008.271378243,19325499.76417514,5890412.328120583,7312.70495070621,2228.9124689761284
1456720.0528711672,444008.2721151317,19325503.487171307,5890413.462889814,7316.428076811604,2230.047277812176
1456720.0552787296,444008.27284895675,19325507.209799267,5890414.597546817,7320.150834783394,2231.181974442711
1456720.0576762208,444008.2735797121,19325510.932059374,5890415.732091697,7323.8732249751765,2232.3165589728787
1456720.0600636206,444008.27430739155,19325514.65395199,5890416.866524567,7327.595247751784,2233.4510315152943
1456720.0624409064,444008.2750319883,19325518.375477444,5890418.000845525,7331.316903436884,2234.5853921685466
1456720.0648080574,444008.27575349587,19325522.096636113,5890419.135054687,7335.0381924098665,2235.7196410470083
1456720.067165051,444008.2764719075,19325525.817428313,5890420.26915215,7338.759114986887,2236.853778248317
1456720.0695118639,444008.2771872161,19325529.537854407,5890421.403138023,7342.479671528614,2237.987803882161
1456720.071848475,444008.2778994151,19325533.257914707,5890422.537012403,7346.19986234729,2239.121718044258
1456720.0741748593,444008.2786084971,19325536.977609575,5890423.670775399,7349.919687803333,2240.255520843288
1456720.076490994,444008.279314455,19325540.696939334,5890424.804427109,7353.639148220064,2241.389212377734
1456720.0787968547,444008.2800172813,19325544.41590431,5890425.937967634,7357.358243920556,2242.5227927478654
1456720.0810924168,444008.28071696864,19325548.134504836,5890427.071397074,7361.076975239116,2243.6562620530385
1456720.0833776551,444008.2814135093,19325551.85274122,5890428.204715523,7364.795342480095,2244.789620387906
1456720.085652544,444008.28210689535,19325555.570613783,5890429.337923081,7368.513345966375,2245.9228678508157
1456720.0879170573,444008.28279711906,19325559.288122837,5890430.471019841,7372.230986005933,2247.05600453546
