Time,/fdm/jsbsim/atmosphere/wind-north-kts,/fdm/jsbsim/atmosphere/wind-east-kts,/fdm/jsbsim/atmosphere/wind-down-kts,/fdm/jsbsim/atmosphere/wind-x-kts,/fdm/jsbsim/atmosphere/wind-y-kts,/fdm/jsbsim/atmosphere/wind-z-kts,/fdm/jsbsim/accelerations/Nz
96.4246143,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972608535976773e-13,1.21120088464803558e-15,1.84625254212471985e-15,0.995739430164594097
96.4329476,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972598237308874e-13,1.21124660462637312e-15,1.84688050950096625e-15,0.995739379018987347
96.4412809,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797258793215568e-13,1.21129240659216405e-15,1.84750862260791634e-15,0.995739324997874986
96.4496142,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797257762053269e-13,1.21133829061952184e-15,1.84813688025534388e-15,0.995739268098553065
96.4579475,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972567302455329e-13,1.21138425678214229e-15,1.84876528125121339e-15,0.995739208318017766
96.4662808,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972556977939197e-13,1.21143030515288853e-15,1.8493938244019724e-15,0.99573914565355448
96.4746141,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972546646999945e-13,1.21147643580431091e-15,1.85002250851235346e-15,0.99573908010203982
96.4829474,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972536309653249e-13,1.21152264880823049e-15,1.85065133238547827e-15,0.995739011661082141
96.4912807,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972525965914836e-13,1.21156894423584195e-15,1.85128029482285766e-15,0.995738940327652089
96.499614,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972515615800558e-13,1.21161532215792527e-15,1.85190939462439203e-15,0.995738866099454167
96.5079473,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972505259326194e-13,1.21166178264463363e-15,1.85253863058843755e-15,0.995738788973672184
96.5162806,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972494896507697e-13,1.21170832576538936e-15,1.85316800151180623e-15,0.995738708947774276
96.5246139,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972484527361021e-13,1.21175495158940929e-15,1.85379750618982305e-15,0.995738626019266326
96.5329472,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797247415190217e-13,1.21180166018496972e-15,1.85442714341621832e-15,0.995738540185818199
96.5412805,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972463770147224e-13,1.21184845161992926e-15,1.85505691198328504e-15,0.99573845144481854
96.5496138,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972453382112315e-13,1.2118953259614178e-15,1.85568681068186313e-15,0.99573835979393277
96.5579471,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972442987813623e-13,1.21194228327625186e-15,1.8563168383012783e-15,0.995738265230974529
96.5662804,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972432587267355e-13,1.21198932363051806e-15,1.85694699362954043e-15,0.995738167753805636
96.5746137,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972422180489867e-13,1.21203644708978042e-15,1.8575772754531436e-15,0.995738067359794976
96.582947,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972411767497419e-13,1.2120836537187685e-15,1.85820768255727002e-15,0.995737964047245683
96.5912803,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972401348306441e-13,1.21213094358210798e-15,1.85883821372569261e-15,0.995737857813713156
96.5996136,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972390922933344e-13,1.21217831674338084e-15,1.85946886774085938e-15,0.995737748657386068
96.6079469,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972380491418012e-13,1.21222577320908434e-15,1.86009964194109605e-15,0.995737636576254581
96.6162802,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972370053730304e-13,1.21227331315550877e-15,1.86073053799168563e-15,0.995737521165110051
96.6246135,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972359609910156e-13,1.21232093658776911e-15,1.8613615532294688e-15,0.995737403257273113
96.6329468,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972349159974202e-13,1.21236864356728528e-15,1.86199268643023758e-15,0.995737282405231738
96.6412801,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972338703939155e-13,1.2124164341551378e-15,1.86262393636967825e-15,0.995737158620751406
96.6496134,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.179723282418218e-13,1.2124643084113566e-15,1.86325530182243937e-15,0.995737031901259728
96.6579467,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972317773638951e-13,1.2125122663958693e-15,1.8638867815617736e-15,0.995736902245517586
96.66628,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972307299407445e-13,1.21256030816766196e-15,1.86451837435991517e-15,0.995736769651745068
96.6746133,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972296819144169e-13,1.21260843378541008e-15,1.8651500789878551e-15,0.995736634118222996
96.6829466,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972286332866113e-13,1.21265664330695035e-15,1.86578189421556596e-15,0.995736495643297692
96.6912799,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797227584059029e-13,1.21270493678980831e-15,1.86641381881184215e-15,0.9957363542256783
96.6996132,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972265342333741e-13,1.21275331429067326e-15,1.86704585154437251e-15,0.995736209863686939
96.7079465,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972254838113555e-13,1.21280177586571152e-15,1.86767799117985979e-15,0.995736062556150214
96.7162798,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972244327946923e-13,1.21285032157067207e-15,1.8683102364839256e-15,0.995735912301472736
96.7246131,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797223381185101e-13,1.21289895146057226e-15,1.86894258622119325e-15,0.995735759098469453
96.7329464,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972223289843083e-13,1.21294766558980146e-15,1.86957503915520176e-15,0.995735602945991394
96.7412797,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972212761940434e-13,1.21299646401233198e-15,1.8702075940486524e-15,0.995735443842386436
96.749613,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972202228160456e-13,1.21304534678140403e-15,1.87084024966316014e-15,0.995735281787062387
96.7579463,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972191688520415e-13,1.21309431394963029e-15,1.87147300475945054e-15,0.995735116778451945
96.7662796,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972181143037881e-13,1.21314336556930969e-15,1.87210585809731396e-15,0.995734948815732657
96.7746129,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972170591730272e-13,1.21319250169179982e-15,1.87273880843566511e-15,0.99573477789777376
96.7829462,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972160034615106e-13,1.2132417223681455e-15,1.87337185453252534e-15,0.995734604023845948
96.7912795,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797214947170998e-13,1.21329102764865714e-15,1.87400499514506202e-15,0.995734427192582094
96.7996128,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972138903032562e-13,1.21334041758302035e-15,1.87463822902955747e-15,0.995734247403475825
96.8079461,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972128328600449e-13,1.21338989222060401e-15,1.87527155494155716e-15,0.995734064655588003
96.8162794,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797211774843136e-13,1.21343945160983728e-15,1.87590497163576725e-15,0.995733878948055429
96.8246127,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972107162543092e-13,1.21348909579883436e-15,1.87653847786612001e-15,0.995733690280495742
96.832946,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972096570953418e-13,1.21353882483497839e-15,1.87717207238576871e-15,0.995733498651792615
96.8412793,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972085973704064e-13,1.21358863870746197e-15,1.87780575248383941e-15,0.995733304061679148
96.8496126,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972075370765193e-13,1.21363853757774205e-15,1.87843951983864511e-15,0.995733106101815979
96.8579459,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972064762178533e-13,1.21368852143383661e-15,1.87907337173895607e-15,0.995732905616233288
96.8662792,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972054147962182e-13,1.21373859032085412e-15,1.87970730693362668e-15,0.995732702153943938
96.8746125,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972043528134014e-13,1.21378874428324885e-15,1.8803413241721432e-15,0.995732495728023359
96.8829458,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972032902712228e-13,1.21383898336494832e-15,1.88097542220327281e-15,0.995732286337507211
96.8912791,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.179720222717149e-13,1.21388930760914504e-15,1.88160959977524317e-15,0.995732073982421251
96.8996124,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17972011635160129e-13,1.21393971705861321e-15,1.88224385563570917e-15,0.995731858662369018
96.9079457,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797200099306614e-13,1.21399021175539438e-15,1.88287818853176052e-15,0.995731640377026106
96.916279,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971990345451186e-13,1.21404079174121595e-15,1.88351259720993904e-15,0.995731419126225981
96.9246123,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971979692333517e-13,1.2140914570567581e-15,1.8841470804163306e-15,0.995731194909846851
96.9329456,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971969033731408e-13,1.2141422077425941e-15,1.88478163689645074e-15,0.995730967727932903
96.9412789,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971958369663264e-13,1.21419304383846184e-15,1.88541626539544223e-15,0.995730737580345471
96.9496122,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971947700147486e-13,1.21424396538346929e-15,1.88605096465791025e-15,0.995730504467227662
96.9579455,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971937025202452e-13,1.21429497241620044e-15,1.8866857334281322e-15,0.995730268388536177
96.9662788,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971926344846665e-13,1.21434606497461171e-15,1.88732057044983567e-15,0.995730029344515044
96.9746121,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971915659098629e-13,1.21439724309623752e-15,1.88795547446652023e-15,0.995729787335013716
96.9829454,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971904967976897e-13,1.21444850681788017e-15,1.8885904442211881e-15,0.99572954236070732
96.9912787,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971894271500075e-13,1.21449985617571251e-15,1.88922547845656066e-15,0.995729294421635935
96.999612,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971883569686741e-13,1.21455129120538296e-15,1.88986057591504177e-15,0.995729043518126411
97.0079453,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971872862555602e-13,1.21460281194201575e-15,1.8904957353387016e-15,0.995728789650561996
97.0162786,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971862150125311e-13,1.21465441842000067e-15,1.89113095546930149e-15,0.995728532819363354
97.0246119,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971851432414625e-13,1.21470611067320392e-15,1.89176623504845406e-15,0.99572827302500333
97.0329452,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971840709442376e-13,1.21475788873496611e-15,1.89240157281737832e-15,0.995728010268109975
97.0412785,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971829981227319e-13,1.21480975263799895e-15,1.89303696751714416e-15,0.995727744549139482
97.0496118,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971819247788236e-13,1.21486170241438421e-15,1.89367241788862466e-15,0.995727475868719458
97.0579451,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971808509144161e-13,1.21491373809567929e-15,1.89430792267253945e-15,0.995727204227406681
97.0662784,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971797765313874e-13,1.21496585971270598e-15,1.89494348060936837e-15,0.995726929626139845
97.0746117,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971787016340769e-13,1.21501806723782476e-15,1.8955790889597308e-15,0.995726652065571649
97.082945,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797177626219511e-13,1.21507036081710447e-15,1.89621474942331707e-15,0.995726371135210453
97.0912783,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971765502920239e-13,1.2151227404214103e-15,1.89685045926169439e-15,0.995726087688233119
97.0996116,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797175473853519e-13,1.21517520607928659e-15,1.89748621721333099e-15,0.995725801270687438
97.1079449,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971743969059149e-13,1.21522775781893354e-15,1.8981220220180756e-15,0.995725511897147308
97.1162782,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971733194511199e-13,1.21528039566771024e-15,1.89875787241565351e-15,0.995725219568463049
97.1246115,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.179717224149105e-13,1.21533311965234308e-15,1.89939376714573045e-15,0.995724924285692703
97.1329448,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971711630276212e-13,1.2153859297990339e-15,1.90002970494811572e-15,0.995724626049721784
97.1412781,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971700840627622e-13,1.21543882613366875e-15,1.90066568456255825e-15,0.995724324861934074
97.1496114,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971690045983964e-13,1.21549180868108435e-15,1.9013017047289569e-15,0.99572402072330457
97.1579447,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971679246364525e-13,1.21554487746580301e-15,1.90193776418720772e-15,0.995723713635201846
97.166278,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971668441788616e-13,1.21559803251182032e-15,1.9025738616773906e-15,0.995723403599041101
97.1746113,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.179716576322756e-13,1.2156512738422921e-15,1.90320999593972426e-15,0.995723090616059792
97.1829446,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971646817844862e-13,1.21570460148016217e-15,1.90384616571443884e-15,0.995722774687654577
97.1912779,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797163599851579e-13,1.21575801544732754e-15,1.90448236974205402e-15,0.995722455815171603
97.1996112,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971625174307847e-13,1.21581151576557556e-15,1.90511860676331035e-15,0.995722134000441295
97.2079445,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971614345240495e-13,1.21586510245564518e-15,1.90575487551903514e-15,0.995721809244775602
97.2162778,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971603511333249e-13,1.21591877553816827e-15,1.9063911747503259e-15,0.995721481549782794
97.2246111,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797159267260562e-13,1.21597253503272693e-15,1.90702750319860319e-15,0.995721150917107334
97.2329444,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971581829077199e-13,1.21602638095858632e-15,1.90766385960543822e-15,0.995720817348550891
97.2412777,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971570980767523e-13,1.21608031333459115e-15,1.9083002427127773e-15,0.99572048084573539
97.249611,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971560127696232e-13,1.21613433217853594e-15,1.90893665126285905e-15,0.995720141410347592
97.2579443,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971549269882991e-13,1.21618843750800283e-15,1.90957308399823009e-15,0.995719799044555987
97.2662776,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971538407347414e-13,1.21624262933983913e-15,1.91020953966181495e-15,0.995719453750019579
97.2746109,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971527540109267e-13,1.21629690769036479e-15,1.91084601699689391e-15,0.995719105528783954
97.2829442,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971516668188215e-13,1.21635127257537418e-15,1.91148251474708211e-15,0.995718754382716176
97.2912775,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971505791604022e-13,1.21640572401002903e-15,1.91211903165649487e-15,0.995718400313962082
97.2996108,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971494910400361e-13,1.2164602619523274e-15,1.91275556503133272e-15,0.995718043324476776
97.3079441,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971484024549262e-13,1.21651488652913274e-15,1.91339211649311818e-15,0.995717683017778854
97.3162774,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971473134094421e-13,1.21656959769757301e-15,1.91402868335007563e-15,0.995717320221945923
97.3246107,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797146223905568e-13,1.21662439547031733e-15,1.91466526434658185e-15,0.995716954498931939
97.332944,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971451339452955e-13,1.21667927985968808e-15,1.91530185822890338e-15,0.995716585863826276
97.3412773,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971440435306114e-13,1.21673425087737364e-15,1.91593846374372758e-15,0.995716214318593695
97.3496106,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971429526635124e-13,1.21678930853432516e-15,1.91657507963836188e-15,0.995715839865831009
97.3579439,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971418613459877e-13,1.21684445284128081e-15,1.91721170466072546e-15,0.995715462507706706
97.3662772,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971407695800417e-13,1.21689968380792918e-15,1.917848337559212e-15,0.995715082246915184
97.3746105,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971396773676686e-13,1.21695500144384962e-15,1.91848497708303836e-15,0.995714699085833876
97.3829438,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971385847108726e-13,1.2170104057576762e-15,1.91912162198199529e-15,0.995714313026916154
97.3912771,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971374916116557e-13,1.2170658967577255e-15,1.91975827100648611e-15,0.995713924072985646
97.3996104,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971363980720298e-13,1.21712147445157825e-15,1.9203949229077077e-15,0.995713532226568887
97.4079437,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971353040939941e-13,1.21717713884639102e-15,1.9210315764375358e-15,0.995713137490372158
97.416277,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971342096795631e-13,1.21723288994847982e-15,1.92166823034853911e-15,0.995712739867245067
97.4246103,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971331148307486e-13,1.21728872776394728e-15,1.92230488339409693e-15,0.995712339359859033
97.4329436,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971320195495677e-13,1.2173446522980541e-15,1.92294153432833401e-15,0.995711935971171025
97.4412769,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971309238380297e-13,1.21740066355563917e-15,1.92357818190618567e-15,0.995711529703951159
97.4496102,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971298276981617e-13,1.21745676154080357e-15,1.92421482488338001e-15,0.995711120561245111
97.4579435,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971287311319756e-13,1.21751294625722557e-15,1.92485146201646637e-15,0.995710708546024947
97.4662768,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971276341414985e-13,1.21756921770795037e-15,1.92548809206290322e-15,0.995710293661215107
97.4746101,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971265367287548e-13,1.2176255758954964e-15,1.92612471378098327e-15,0.995709875909997821
97.4829434,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971254388957641e-13,1.21768202082174963e-15,1.92676132592992573e-15,0.995709455295488599
97.4912767,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971243406445585e-13,1.21773855248817222e-15,1.92739792726978445e-15,0.995709031820845802
97.49961,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971232419771625e-13,1.21779517089548953e-15,1.92803451656164943e-15,0.995708605489396548
97.5079433,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971221428956133e-13,1.21785187604379365e-15,1.92867109256749143e-15,0.995708176304177517
97.5162766,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971210434019403e-13,1.21790866793296251e-15,1.92930765405028662e-15,0.995707744268716666
97.5246099,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971199435005968e-13,1.21796554650531341e-15,1.9299441983283138e-15,0.995707309386249517
97.5329432,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971188431887779e-13,1.21802251187268811e-15,1.93058072705783338e-15,0.995706871260382487
97.5412765,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971177424709393e-13,1.21807956397642669e-15,1.93121723756022949e-15,0.995706430723102942
97.5496098,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971166413491206e-13,1.21813670281390739e-15,1.93185372860105393e-15,0.995705987335797515
97.5579431,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797115539825364e-13,1.21819392838184578e-15,1.93249019894826691e-15,0.995705541115316839
97.5662764,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971144379017117e-13,1.21825124067663676e-15,1.93312664737081508e-15,0.99570509206476987
97.5746097,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797113335580206e-13,1.2183086396940414e-15,1.93376307263877042e-15,0.995704640187900059
97.582943,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971122328628915e-13,1.21836612542908237e-15,1.93439947352343001e-15,0.995704185488377247
97.5912763,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797111129751813e-13,1.21842369787635835e-15,1.9350358487971898e-15,0.995703727969919461
97.5996096,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971100262490202e-13,1.21848135703004458e-15,1.93567219723364285e-15,0.995703267636390832
97.6079429,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971089223565605e-13,1.2185391028834742e-15,1.93630851760763925e-15,0.995702804491495508
97.6162762,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797107818076481e-13,1.21859693542965948e-15,1.93694480869520059e-15,0.995702338539197207
97.6246095,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971067134108315e-13,1.21865485466077197e-15,1.93758106927368751e-15,0.995701869783277571
97.6329428,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971056083616669e-13,1.21871286056887079e-15,1.93821729812160648e-15,0.995701398227696322
97.6412761,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971045029310445e-13,1.21877095314506962e-15,1.93885349401886737e-15,0.995700923876554733
97.6496094,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971033971210065e-13,1.21882913238016166e-15,1.93948965574660473e-15,0.995700446733996825
97.6579427,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971022909336178e-13,1.21888739826420195e-15,1.94012578208729578e-15,0.995699966803873515
97.666276,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971011843709308e-13,1.21894575078671618e-15,1.94076187182484951e-15,0.995699484090550979
97.6746093,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17971000774349977e-13,1.21900418993690998e-15,1.94139792374439843e-15,0.995698998597963403
97.6829426,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970989701278835e-13,1.21906271570314588e-15,1.94203393663258098e-15,0.995698510330566
97.6912759,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970978624516429e-13,1.21912132807346671e-15,1.94266990927733763e-15,0.995698019292607928
97.6996092,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970967544083359e-13,1.21918002703517635e-15,1.94330584046814396e-15,0.995697525488176916
97.7079425,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970956460000223e-13,1.21923881257505034e-15,1.94394172899582925e-15,0.995697028921855742
97.7162758,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970945372287621e-13,1.21929768467964786e-15,1.94457757365271055e-15,0.995696529598139479
97.7246091,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.179709342809662e-13,1.21935664333437046e-15,1.94521337323259589e-15,0.995696027521356775
