Time,/fdm/jsbsim/forces/fbx-aero-lbs,/fdm/jsbsim/forces/fby-aero-lbs,/fdm/jsbsim/forces/fbz-aero-lbs,/fdm/jsbsim/forces/fwx-aero-lbs,/fdm/jsbsim/forces/fwy-aero-lbs,/fdm/jsbsim/forces/fwz-aero-lbs,/fdm/jsbsim/forces/fbx-gear-lbs,/fdm/jsbsim/forces/fby-gear-lbs,/fdm/jsbsim/forces/fbz-gear-lbs,/fdm/jsbsim/forces/fbx-total-lbs,/fdm/jsbsim/forces/fby-total-lbs,/fdm/jsbsim/forces/fbz-total-lbs,/fdm/jsbsim/forces/load-factor,/fdm/jsbsim/moments/l-aero-lbsft,/fdm/jsbsim/moments/m-aero-lbsft,/fdm/jsbsim/moments/n-aero-lbsft,/fdm/jsbsim/moments/l-gear-lbsft,/fdm/jsbsim/moments/m-gear-lbsft,/fdm/jsbsim/moments/n-gear-lbsft,/fdm/jsbsim/moments/l-total-lbsft,/fdm/jsbsim/moments/m-total-lbsft,/fdm/jsbsim/moments/n-total-lbsft
71.7997128,-57.9279856293408884,1.06580013317136157,-1141.06661359287773,121.66126225253511,0.955183466111300783,1136.04024092326108,0,0,0,52.0448501375411823,1.06580013317136157,-1141.06661359287773,-0.991400791513326829,-88.1765845789111893,-109.244865909063307,-4.16597520088520845,0,0,0,0.00445269185713925708,-0.00909236575112970513,-0.00899175824360387566
71.8497126,-57.9005789875113734,1.06622769733518319,-1141.06103025214065,121.660507698822016,0.955474781713245513,1136.03331666948679,0,0,0,52.0742053120294699,1.06622769733518319,-1141.06103025214065,-0.991394923204187761,-88.1778374115604748,-109.247353537549159,-4.16788565894032281,0,0,0,0.00447477415670505252,-0.00969657840765592027,-0.0089096267943116203
71.8997124,-57.8731384522557875,1.06665084733729132,-1141.05526363124295,121.659731326376132,0.95576285438782338,1136.0262095787532,0,0,0,52.1035961527196889,1.06665084733729132,-1141.05526363124295,-0.991388895002777271,-88.1790937539313546,-109.249835964061887,-4.16977746188465126,0,0,0,0.00449439887768221524,-0.0102937326458913958,-0.00882289057116203423
71.9497122,-57.8456644068318795,1.06706961726201111,-1141.04931583551956,121.658933395104654,0.956047712707666641,1136.01892175917556,0,0,0,52.1330222389877562,1.06706961726201111,-1141.04931583551956,-0.991382708675038749,-88.1803535391529749,-109.252312724330139,-4.17165080667795607,0,0,0,0.00451160827964258715,-0.0108834462323983416,-0.00873157289592807473
71.999712,-57.8181572626351468,1.06748404491014504,-1141.04318961716808,121.658114234524632,0.956329388013460013,1136.01145596255083,0,0,0,52.1624831130403308,1.06748404491014504,-1141.04318961716808,-0.991376366622522265,-88.1816167483520701,-109.254783428910756,-4.17350590752153838,0,0,0,0.00452639019626133177,-0.0114654211868128186,-0.00863570555910886384
72.0497118,-57.7906174432354831,1.06789417152121091,-1141.03688782045651,121.657274185739212,0.956607914191629161,1136.00381503251083,0,0,0,52.1919783042312488,1.06789417152121091,-1141.03688782045651,-0.991369871313073858,-88.182883376292267,-109.257247693005183,-4.1753429930875896,0,0,0,0.0045387184487566401,-0.0120393651839094673,-0.00853532749508190136
72.0997116,-57.7630453558161321,1.06830004101414788,-1141.03041296038782,121.656413555239538,0.956883326959851899,1135.99600148481318,0,0,0,52.2215073654182476,1.06830004101414788,-1141.03041296038782,-0.991363224913444196,-88.1841533560483271,-109.259705182708302,-4.17716230366635077,0,0,0,0.00454863377089509413,-0.0126050300023337059,-0.00843048114790345693
72.1497114,-57.7354414956406288,1.06870170249702823,-1141.02376899401224,121.655532807260713,0.957155666203541977,1135.98801927121508,0,0,0,52.2510697365805328,1.06870170249702823,-1141.02376899401224,-0.991356430895451779,-88.1854268257167604,-109.2621554919115,-4.17896410139255892,0,0,0,0.004555954099728865,-0.0131621200949041395,-0.00832122727917905536
72.1997112,-57.7078063035484448,1.06909920576431872,-1141.0169584817238,121.654632258721847,0.95742497176326069,1135.97987095361054,0,0,0,52.2806649359426885,1.06909920576431872,-1141.0169584817238,-0.991349491463291543,-88.1867036293668178,-109.26459818766854,-4.18074865109675109,0,0,0,0.00456080870361574853,-0.0137102894872072056,-0.00820761938951708458
72.249711,-57.6801402492786721,1.06949260502450394,-1141.00998461184599,121.653712294309656,0.957691286963488153,1135.97155971879215,0,0,0,52.3102924438753902,1.06949260502450394,-1141.00998461184599,-0.991342409385540191,-88.1879837706534886,-109.267032902873396,-4.18251623646241555,0,0,0,0.0045631608911804733,-0.0142492670875640215,-0.00808972217537284877
72.2997108,-57.6524438134056467,1.06988195748939652,-1141.00285065456137,121.652773309104035,0.957954657268374143,1135.96308883518509,0,0,0,52.3399517292943344,1.06988195748939652,-1141.00285065456137,-0.991335187502858095,-88.18926723426884,-109.26945927338322,-4.18426715358456924,0,0,0,0.00456299258573267252,-0.014778785414620188,-0.0079676060286413275
72.3497106,-57.6247174579125669,1.07026732286691773,-1140.99555957004168,121.651815665212894,0.958215129821836653,1135.95446126238744,0,0,0,52.3696422868515441,1.07026732286691773,-1140.99555957004168,-0.991327828370274222,-88.1905539472903115,-109.271877000809639,-4.18600170902764201,0,0,0,0.00456034856625819884,-0.0152986356245747857,-0.007841344333389344
72.3997104,-57.5969617346055713,1.0706487657226087,-1140.98811566298787,121.650839872881221,0.958472755651153197,1135.94568129915979,0,0,0,52.3993634973287357,1.0706487657226087,-1140.98811566298787,-0.991320335763548388,-88.1918440229477625,-109.274285668283099,-4.18772022898581309,0,0,0,0.00455507022215329016,-0.0158085142007990953,-0.00771102746929219762
72.4497102,-57.5691771357469264,1.07102635118837752,-1140.98052192627938,121.649846302849056,0.958727585656221737,1135.93675193850754,0,0,0,52.4291148243419656,1.07102635118837752,-1140.98052192627938,-0.991312712264257323,-88.1931373051839103,-109.276684889888827,-4.18942304191830051,0,0,0,0.00454728513173563442,-0.0163081252494094997,-0.00757673801271341318
72.49971,-57.5413641824375972,1.0714001485058533,-1140.97278193707439,121.648835389213872,0.958979673973675895,1135.92767675495679,0,0,0,52.4588956940709963,1.0714001485058533,-1140.97278193707439,-0.99130496098118781,-88.1944337898505211,-109.27907432391045,-4.19111049312990769,0,0,0,0.00453696284061777533,-0.0167972254555621703,-0.00743856892829519722
72.5497098,-57.5135234051514388,1.07177022958582446,-1140.96489934486135,121.647807575277142,0.95922907660265766,1135.91845939514337,0,0,0,52.4887055228889992,1.07177022958582446,-1140.96489934486135,-0.991297085086304652,-88.1957334480199364,-109.281453632829326,-4.19278293857202389,0,0,0,0.00452409745344084513,-0.0172755758733842413,-0.00729661779428436574
72.5997096,-57.4856553140641466,1.07213666857388423,-1140.95687747557554,121.64676326973003,0.959475851025993309,1135.90910318336137,0,0,0,52.5185437547785057,1.07213666857388423,-1140.95687747557554,-0.991289087454598206,-88.1970362006423159,-109.283822546381813,-4.19444074310087256,0,0,0,0.00450873854514100003,-0.0177429972440563688,-0.00715098431246996569
72.6497094,-57.4577605080856486,1.07249954408253778,-1140.94872099909344,121.645703029165389,0.95972005828709317,1135.89961278243868,0,0,0,52.54840972092736,1.07249954408253778,-1140.94872099909344,-0.991280972181199593,-88.1983421468145821,-109.286180676200431,-4.19608428926158972,0,0,0,0.004490740287607764,-0.0181992157449855085,-0.00700178399104434135
72.6997092,-57.4298395246534881,1.07285893498004281,-1140.94043325235157,121.644627268213895,0.959961759066108922,1135.88999152839779,0,0,0,52.5783028375945918,1.07285893498004281,-1140.94043325235157,-0.991272742148437747,-88.1996511208571121,-109.288527666114447,-4.19771396009885223,0,0,0,0.00447023874262697518,-0.0186439658369295103,-0.00684912347874178096
72.749709,-57.4018929285473973,1.07321492388310236,-1140.93201815032626,121.643536463984702,0.960201016999613577,1135.88024333253179,0,0,0,52.6082224852454488,1.07321492388310236,-1140.93201815032626,-0.991264400760434317,-88.2009631104156995,-109.290863205564662,-4.19933015360890671,0,0,0,0.0044472106217625651,-0.0190770355570180072,-0.0066931186722021252
72.7997088,-57.3739212922814943,1.07356759567730542,-1140.923479668965,121.642431101366,0.960437897270459362,1135.87037216689896,0,0,0,52.6381680362790263,1.07356759567730542,-1140.923479668965,-0.991255951474849573,-88.2022780753213311,-109.293186989204301,-4.20093327639361558,0,0,0,0.00442166029013435491,-0.0194982179630613928,-0.00653388881453143
72.8497086,-57.345925167992533,1.07391703702041785,-1140.91482143064468,121.641311627518192,0.960672466171123562,1135.86038165139144,0,0,0,52.6681388909725854,1.07391703702041785,-1140.91482143064468,-0.991247397426198718,-88.2035959139287797,-109.295498765591091,-4.20252374163282738,0,0,0,0.00439365906505884141,-0.0199073520023063111,-0.00637155372828690503
72.8997084,-57.3179051898328993,1.07426333884820457,-1140.90604845152279,121.640178641599164,0.960904793451719863,1135.85027679371456,0,0,0,52.6981343435622875,1.07426333884820457,-1140.90604845152279,-0.991238743011928602,-88.2049167377479506,-109.297798215408335,-4.20410197934398333,0,0,0,0.00436304785972652098,-0.0203042320300710344,-0.00620624866548791232
72.9497082,-57.2898619342160629,1.07460659175429818,-1140.89716433858575,121.639032593526807,0.961134948007535628,1135.84006119916239,0,0,0,52.7281537698997766,1.07460659175429818,-1140.89716433858575,-0.99122999135175982,-88.2062403627059552,-109.300084996116183,-4.205668416740588,0,0,0,0.00432998048015065251,-0.0206886047204051238,-0.00603809836334612271
72.999708,-57.2617960012857452,1.07494688961908724,-1140.88817328837104,121.637873996294132,0.961363001323926381,1135.82973905961194,0,0,0,52.7581965137768378,1.07494688961908724,-1140.88817328837104,-0.991221146096072592,-88.2075667569933586,-109.302358833417856,-4.20722349408514962,0,0,0,0.00429445251886306778,-0.0210602926174061622,-0.00586723522041410206
73.0497078,-57.23370799716524,1.0752843282737552,-1140.87907954648199,121.636703369160045,0.961589026216782328,1135.81931461581826,0,0,0,52.7882619127865098,1.0752843282737552,-1140.87907954648199,-0.991212210938682725,-88.2088958766707378,-109.304619459240584,-4.20876765851238055,0,0,0,0.00425647160324160723,-0.0214191239654724086,-0.00569379410154802201
73.0997076,-57.2055985104899065,1.07561900632214869,-1140.86988694317643,121.635521188086173,0.961813097724329213,1135.80879169506079,0,0,0,52.8183493297961917,1.07561900632214869,-1140.86988694317643,-0.991203189614671132,-88.210227814469917,-109.306866567800895,-4.21030136647216668,0,0,0,0.00421591437321922058,-0.0217648807891777096,-0.00551791462765827134
73.1497074,-57.1774681946158836,1.07595102014269095,-1140.86060086386965,121.634328093419228,0.962035287935239292,1135.79817567232476,0,0,0,52.8484580388282836,1.07595102014269095,-1140.86060086386965,-0.991194085588623874,-88.211562051638893,-109.309100135397685,-4.2118250685093308,0,0,0,0.00417325159135373269,-0.0220976503589014328,-0.00533972711743135875
73.1997072,-57.1493176617675971,1.07628047451114139,-1140.85122506324228,121.633124558359938,0.962255676946985328,1135.78747030038539,0,0,0,52.8785873793066941,1.07628047451114139,-1140.85122506324228,-0.991184903367071213,-88.2128990287569081,-109.311319632488988,-4.21333924166438578,0,0,0,0.00412801229821013749,-0.0224169891045846725,-0.00515938621652356488
73.249707,-57.1211475375687741,1.07660747075449925,-1140.84176397409874,121.631911125094632,0.962474340819358898,1135.77668000641233,0,0,0,52.9087366689537504,1.07660747075449925,-1140.84176397409874,-0.991175646388440912,-88.2142384814034131,-109.313524885630841,-4.21484435223406528,0,0,0,0.00408042457853241558,-0.0227228169307807093,-0.00497702857598980586
73.2997068,-57.0929584529668688,1.07693211331072902,-1140.83222205221682,121.630688339641949,0.962691358221994253,1135.76580924047062,0,0,0,52.9389052201669585,1.07693211331072902,-1140.83222205221682,-0.991166318530865675,-88.2155803590116818,-109.315715668146552,-4.21634087690198545,0,0,0,0.00403050271798122139,-0.0230149996087050113,-0.00479279809646637744
73.3497066,-57.0647510427888847,1.07725450800016875,-1140.82260378799288,121.629456752439069,0.962906808725034424,1135.75486248708194,0,0,0,52.9690923414832042,1.07725450800016875,-1140.82260378799288,-0.991156923703090609,-88.2169246003630576,-109.317891760423763,-4.21782929674094476,0,0,0,0.00397827172010067898,-0.0232934090181800002,-0.00460683972846620549
73.3997064,-57.0365259174703141,1.07757476137906272,-1140.81291328820134,121.628216872421291,0.963120772222020194,1135.74384384861492,0,0,0,52.9992973737485187,1.07757476137906272,-1140.81291328820134,-0.991147465464113697,-88.2182710817398146,-109.320052998991017,-4.21931009457915529,0,0,0,0.0039238248388357988,-0.0235579643498624591,-0.00441929611452795967
73.4497062,-57.0082837657957384,1.07789298329396388,-1140.80315603737176,121.626969358258151,0.963333331327500542,1135.73275879920425,0,0,0,53.0295195555318486,1.07789298329396388,-1140.80315603737176,-0.991137948623177722,-88.2196198976139101,-109.32219915359002,-4.22078376544650435,0,0,0,0.00386701992695748231,-0.0238085408132491239,-0.00423032270120149434
73.499706,-56.9800252147615538,1.07820928212953393,-1140.79333607226249,121.625714714693046,0.963544566938563274,1135.72161137209173,0,0,0,53.0597582116666473,1.07820928212953393,-1140.79333607226249,-0.991128376677060996,-88.2209708362365177,-109.324329972170617,-4.22225079652684165,0,0,0,0.00380803877997948348,-0.0240449664172928124,-0.00404006134763612579
73.5497058,-56.9517509110603157,1.07852376860510968,-1140.78345799536851,121.624453506422043,0.963754561847881885,1135.71040616331175,0,0,0,53.090012639129128,1.07852376860510968,-1140.78345799536851,-0.991118753632898031,-88.2223238502057825,-109.326445273163969,-4.22371168363597871,0,0,0,0.00374689298098473955,-0.024267146779095583,-0.00384865917869614549
73.5997056,-56.9234615034353197,1.07883655431328251,-1140.77352643209497,121.623186301037137,0.963963399364827556,1135.69914779166311,0,0,0,53.1202821330809343,1.07883655431328251,-1140.77352643209497,-0.991109083518085354,-88.2236788768029641,-109.328544882727357,-4.22516692461617449,0,0,0,0.00368360964449720996,-0.0244749939527793003,-0.0036562629858467588
73.6497054,-56.8951576422910819,1.07914775163934484,-1140.76354602648735,121.621913668524101,0.964171163258683794,1135.6878408944558,0,0,0,53.1505659871670559,1.07914775163934484,-1140.76354602648735,-0.991099370377294453,-88.2250358421864433,-109.330628634684246,-4.22661701913403665,0,0,0,0.00361822714410209301,-0.0246684264496650485,-0.00346301919097591338
73.6997052,-56.8668399506243816,1.0794574732500184,-1140.75352105185834,121.620636138156442,0.964377937311493016,1135.67648973955738,0,0,0,53.1808635303285513,1.0794574732500184,-1140.75352105185834,-0.991089617916736776,-88.2263946263564094,-109.332696432823397,-4.22806246661484142,0,0,0,0.00355083572468117836,-0.0248474238344158493,-0.00326907108838625504
73.749705,-56.8385091305878092,1.07976583427144246,-1140.74345705400992,121.619354378316729,0.964583807350564149,1135.66509986204051,0,0,0,53.2111739893578601,1.07976583427144246,-1140.74345705400992,-0.991079830999819,-88.2277552874756736,-109.334748068190294,-4.22950377487055462,0,0,0,0.00348133092808211586,-0.0250118746782987955,-0.00307457237185548848
73.7997048,-56.8101658167689294,1.08007294808171506,-1140.73335821198634,121.61806891072203,0.964788857334927363,1135.65367543639172,0,0,0,53.2414966824677407,1.08007294808171506,-1140.73335821198634,-0.991070013249110371,-88.2291176217919713,-109.336783366571922,-4.23094144305938169,0,0,0,0.00340988745269044102,-0.0251616774414316069,-0.00287966276168472035
73.8497046,-56.7818106626487662,1.08037892977669414,-1140.72322922083777,121.616780311829757,0.964993172655648324,1135.64222115045436,0,0,0,53.2718309013000493,1.08037892977669414,-1140.72322922083777,-0.991060168754542281,-88.2304815794526291,-109.338802201982205,-4.23237597602045401,0,0,0,0.00333652057307176619,-0.0252967853606378412,-0.00268448599663706489
73.8997044,-56.7534443215414797,1.08068389470388082,-1140.7130747824267,121.615489158964536,0.965196838742111707,1135.63074169877314,0,0,0,53.3021759380243765,1.08068389470388082,-1140.7130747824267,-0.991050301611981599,-88.2318470852418386,-109.34080445675184,-4.2338078780612447,0,0,0,0.00326127121061858816,-0.0254171585081337525,-0.00248918410493903508
73.9497042,-56.7250674462675022,1.08098795850001883,-1140.70289960236505,121.614196029944679,0.965399941124633898,1135.61924177954006,0,0,0,53.3325310856908459,1.08098795850001883,-1140.70289960236505,-0.991040415921029982,-88.2332140588757881,-109.342790021381333,-4.23523765315901546,0,0,0,0.0031841856546748204,-0.0255227636167631999,-0.00229389777432587039
73.999704,-56.6966806617308947,1.08129123647400216,-1140.69270798264051,121.612901458364576,0.965602564881547942,1135.60772568881839,0,0,0,53.3628956732934938,1.08129123647400216,-1140.69270798264051,-0.991030515415038504,-88.2345823637309792,-109.344758842162179,-4.23666580249430247,0,0,0,0.0031053723304239611,-0.02561361410798213,-0.00209876319931012745
74.0497038,-56.6682846644042399,1.0815938460482013,-1140.68250553598068,121.611606119715105,0.965804796925992748,1135.59619902761824,0,0,0,53.393268935400144,1.0815938460482013,-1140.68250553598068,-0.991020605017114864,-88.2359520716741059,-109.346710801900812,-4.23809283447009211,0,0,0,0.00302471470389775732,-0.0256896815165816861,-0.00190392666284022738
74.0997036,-56.6398800867533794,1.08189590219809273,-1140.6722964357898,121.61031053584361,0.966006721753546849,1135.5846659643978,0,0,0,53.4236501946642903,1.08189590219809273,-1140.6722964357898,-0.991010688347308322,-88.2373229625200963,-109.348645763144162,-4.23951924548926673,0,0,0,0.00294240568986481321,-0.0257508919857940555,-0.00170951915612604921
74.1497034,-56.6114675759871915,1.08219752114967949,-1140.66208537627881,121.609015283167082,0.966208424958606593,1135.57313118560569,0,0,0,53.4540387515002209,1.08219752114967949,-1140.66208537627881,-0.991000769496069189,-88.238694979390047,-109.350563658056217,-4.24094553597281365,0,0,0,0.00285846948528956091,-0.0257972476381240767,-0.00151567472029068284
74.1997032,-56.5830477769683284,1.08249881887931299,-1140.65187704259188,121.607720936979689,0.966409991809056623,1135.56159936854738,0,0,0,53.4844339091545606,1.08249881887931299,-1140.65187704259188,-0.990990852546809409,-88.2400680402819262,-109.352464427276445,-4.24237220375437385,0,0,0,0.00277295576455571791,-0.025828757455698792,-0.00132252483949990562
74.249703,-56.5546213319164792,1.08279991119596364,-1140.64167610837558,121.606428071146411,0.966611507353482446,1135.5500751789591,0,0,0,53.5148349740801024,1.08279991119596364,-1140.64167610837558,-0.990980941572933371,-88.241442064780415,-109.354348019976243,-4.24379974448524688,0,0,0,0.0026859130261698283,-0.0258454372673639909,-0.00113019901566957515
74.2997028,-56.5261888800675507,1.0831009136053138,-1140.63148723244603,121.60513725770906,0.966813056303315377,1135.53856326768755,0,0,0,53.5452412562538456,1.0831009136053138,-1140.63148723244603,-0.99097104063556507,-88.2428169634980435,-109.356214393781158,-4.24522865108558545,0,0,0,0.00259739912866052691,-0.0258473096964166871,-0.00093882438899495213
74.3497026,-56.4977510270367276,1.0834019408840907,-1140.62131468470739,121.603849025125868,0.967014722668976923,1135.5270678978768,0,0,0,53.5756521075104359,1.0834019408840907,-1140.62131468470739,-0.990961153442402432,-88.2441926161450141,-109.358063590472895,-4.24665941218056542,0,0,0,0.00250750875846961208,-0.0258344722346635081,-0.000748523559579439279
74.3997024,-56.4693084578736801,1.08370310893910915,-1140.61116392454096,121.60256403241641,0.967216591472289777,1135.5155945174165,0,0,0,53.6060667776657596,1.08370310893910915,-1140.61116392454096,-0.990951284784774011,-88.245569041502236,-109.359895493911509,-4.24809251921181197,0,0,0,0.00241618125907905323,-0.0258068857580013855,-0.000559426666652207416
74.4497022,-56.4408617803209296,1.08400453121907181,-1140.60103906409472,121.601282792359868,0.967418745443610173,1135.50414723269296,0,0,0,53.6364846180021573,1.08400453121907181,-1140.60103906409472,-0.990941438230882987,-88.2469460512986501,-109.361710075252603,-4.24952845227005582,0,0,0,0.00232358044054592483,-0.0257645733075548833,-0.00037164918065624164
74.499702,-56.412411618214179,1.08430632169152252,-1140.59094468000399,121.600005866736382,0.967621267829981369,1135.49273061217696,0,0,0,53.6669049564284251,1.08430632169152252,-1140.59094468000399,-0.9909316177714248,-88.2483235846870855,-109.363507334476239,-4.25096769218465109,0,0,0,0.00222973742064880298,-0.0257075929144434667,-0.000185308650373805506
74.5497018,-56.3839585906549843,1.08460859354226624,-1140.58088532224565,121.598733814011396,0.967824241163858234,1135.48134919764243,0,0,0,53.6973271262650229,1.08460859354226624,-1140.58088532224565,-0.990921827373635655,-88.2497015550623303,-109.365287280282828,-4.25241071521352687,0,0,0,0.00213470954884087405,-0.0256360095725369774,-5.19467793225203422e-07
74.5997016,-56.3555033117401649,1.08491145929023647,-1140.57086551160864,121.597467189032528,0.96802774739683628,1135.47000750164534,0,0,0,53.7277504665720613,1.08491145929023647,-1140.57086551160864,-0.990912070980252246,-88.2510798753617678,-109.367049929625708,-4.2538579934437708,0,0,0,0.00203855514715201025,-0.025549894724662181,0.00018260656347557358
74.6497014,-56.3270463902336758,1.08521503073531544,-1140.56088973675946,121.59620654267637,0.968231867864201456,1135.4587100045951,0,0,0,53.7581743224677524,1.08521503073531544,-1140.56088973675946,-0.990902352505958151,-88.2524584602147826,-109.368795308057585,-4.25530999467202431,0,0,0,0.00194133134834828525,-0.0254493266326960565,0.00036396018340756342
74.6997012,-56.2985884006527044,1.08551941832183818,-1140.55096206399753,121.594952378666818,0.968436682708812668,1135.44746076595084,0,0,0,53.7885980817339373,1.08551941832183818,-1140.55096206399753,-0.990892675482839325,-88.2538371705819884,-109.370523511541435,-4.2567671799397786,0,0,0,0.00184315499301135333,-0.0253344445616505709,0.000543437831574067332
74.749701,-56.2701299892370486,1.08582473352645081,-1140.54108778314094,121.593705333679367,0.968642273111472885,1135.43626506346936,0,0,0,53.8190210379473939,1.08582473352645081,-1140.54108778314094,-0.99088304455716758,-88.2552160598171866,-109.372234523922373,-4.25823001295409576,0,0,0,0.00174393429820440815,-0.0252052969566562979,0.000720927302952034665
74.7997008,-56.2416717283855121,1.08613108452894935,-1140.5312707655039,121.592465891294552,0.968848717256833081,1135.4251267627244,0,0,0,53.8494425829368737,1.08613108452894935,-1140.5312707655039,-0.990873463089012918,-88.2565949146667919,-109.373928364030746,-4.25969894256089177,0,0,0,0.00164386167971031227,-0.0250619419190627468,0.000896332635767826957
74.8497006,-56.213214202342229,1.08643857975467673,-1140.52151534919403,121.591234583692255,0.96905609369373602,1135.41405019352669,0,0,0,53.8798620895504996,1.08643857975467673,-1140.52151534919403,-0.990863934863126405,-88.2579736742616205,-109.375605099146355,-4.26117441753308768,0,0,0,0.00154297198241692968,-0.0249044921144445652,0.00106955565661692731
74.8997004,-56.1847579883820316,1.0867473264869667,-1140.51182582877186,121.590011937665679,0.96926448001652743,1135.40303964213945,0,0,0,53.9102789384147201,1.0867473264869667,-1140.51182582877186,-0.990854463626382631,-88.2593522586747525,-109.377264804997495,-4.26265688065065085,0,0,0,0.00144131965646465687,-0.0247330668535710174,0.00124050141949449966
74.9497002,-56.1563036565893583,1.08705743087612317,-1140.50220645341051,121.588798474395858,0.969473952890460899,1135.39209934944256,0,0,0,53.9406925182581887,1.08705743087612317,-1140.50220645341051,-0.990845053086679917,-88.2607305800404021,-109.378907565361203,-4.26414676884930355,0,0,0,0.00133896771669128611,-0.0245477916078584713,0.00140907789789057603
74.9997,-56.1278517695727572,1.08736899799385633,-1140.49266142403121,121.587594709115578,0.969684588119741675,1135.38123350807859,0,0,0,53.9711022261827367,1.08736899799385633,-1140.49266142403121,-0.990835706910078162,-88.2621085562151961,-109.380533472130693,-4.26564451339864625,0,0,0,0.00123597406543751731,-0.0243487981057057823,0.00157519565085451063
75.0496998,-56.0994028821706507,1.08768213170848238,-1140.48319489057235,121.586401150784724,0.969896460537804428,1135.37044625973044,0,0,0,54.0015074679428579,1.08768213170848238,-1140.48319489057235,-0.990826428718456165,-88.2634861006675493,-109.382142625370349,-4.26715053946197997,0,0,0,0.00113240158705707472,-0.0241362244162246498,0.00173876810775031032
75.0996996,-56.0709575110301301,1.08799693423280108,-1140.47381057870439,121.585218260438722,0.970109643608117911,1135.35974132311208,0,0,0,54.0319076960474405,1.08799693423280108,-1140.47381057870439,-0.990817221749579646,-88.2648630913934511,-109.383735208735629,-4.26866526444437966,0,0,0,0.00102835475959750511,-0.0239102827659678496,0.00189971385245346625
75.1496994,-56.0425162470661746,1.0883135080667159,-1140.46451336730661,121.584046625222527,0.970324211214067422,1135.34912356547102,0,0,0,54.0623022665404847,1.0883135080667159,-1140.46451336730661,-0.990808090293204602,-88.2662395491163494,-109.385311247700159,-4.2701891054243637,0,0,0,0.000923779300691762728,-0.0236710483061699506,0.00205794422826066636
75.1996992,-56.0140795998549805,1.08863195247493438,-1140.45530675472537,121.582886681946462,0.970540234416470526,1135.33859647934969,0,0,0,54.0926906412589972,1.08863195247493438,-1140.45530675472537,-0.990799037386919434,-88.2676152964987182,-109.386870854182121,-4.27172246522217858,0,0,0,0.00081883657908576879,-0.023418657404562282,0.00221338533749637634
75.249699,-55.9856480902940064,1.08895236629516834,-1140.44619466829886,121.581738912094949,0.97075778408520752,1135.32816398395835,0,0,0,54.1230722637253194,1.08895236629516834,-1140.44619466829886,-0.990790066459547147,-88.2689902660572443,-109.388414168355126,-4.27326574396839298,0,0,0,0.000713573004574641345,-0.023153280765910722,0.00236596182795434373
75.2996988,-55.9572222301423068,1.08927484697805688,-1140.43718097568149,121.580603789794282,0.970976930001613892,1135.31782993885713,0,0,0,54.1534465876861617,1.08927484697805688,-1140.43718097568149,-0.990781180888477886,-88.2703643884481863,-109.389941337921144,-4.27481933491580612,0,0,0,0.000608037584825638078,-0.0228750946659062038,0.00251560103267944868
75.3496986,-55.9288025217159799,1.08959949043685977,-1140.42826948104312,121.579481781378917,0.971197740720981084,1135.30759814017301,0,0,0,54.1838130772932089,1.08959949043685977,-1140.42826948104312,-0.990772383995603967,-88.2717375799546033,-109.391452518304732,-4.27638362405268779,0,0,0,0.000502294335049668916,-0.0225842812877203869,0.0026622332093264589
75.3996984,-55.9003894577024596,1.08992639113541956,-1140.41946392358091,121.5783733452121,0.971420283671608598,1135.29747231911574,0,0,0,54.2141712073749602,1.08992639113541956,-1140.41946392358091,-0.990763679046791301,-88.2731097591203877,-109.392947872262241,-4.27795899038546068,0,0,0,0.000396405709437885889,-0.0222810282591723308,0.00280579111908441092
75.4496982,-55.871983520915137,1.09025564203542835,-1140.41076797521828,121.577278931415094,0.971644625112587756,1135.28745613968158,0,0,0,54.24452046367675,1.09025564203542835,-1140.41076797521828,-0.990755069249586118,-88.2744808448183562,-109.39442756998173,-4.27954580580026001,0,0,0,0.000290434525169303015,-0.0219655287747002603,0.00294621002628137063
75.499698,-55.8435851589345731,1.09058733421967924,-1140.40218481725742,121.576198935756892,0.97187082981556594,1135.2775527770882,0,0,0,54.2748603759696948,1.09058733421967924,-1140.40218481725742,-0.990746557355507429,-88.2758507305200624,-109.395891823833011,-4.28114443327857419,0,0,0,0.000184475280988749546,-0.0216380086532694804,0.00308343015255996278
75.5496978,-55.8151948756611915,1.09092155844805649,-1140.39371892854911,121.575133892461977,0.972098962436777292,1135.26776669787409,0,0,0,54.305190395389829,1.09092155844805649,-1140.39371892854911,-0.990738147348068643,-88.2772194234693472,-109.397340822736183,-4.28275523449339524,0,0,0,7.84925327650398685e-05,-0.0212986916732944565,0.00321738511243285785
75.5996976,-55.7868131084562435,1.09125840246973893,-1140.38537322167917,121.574084168432222,0.972329085148172845,1135.25810080985752,0,0,0,54.3355100643958195,1.09125840246973893,-1140.38537322167917,-0.990729841717288062,-88.2785867867810481,-109.398774691467437,-4.28437855616755225,0,0,0,-2.73871952032322952e-05,-0.0209477119665422151,0.00334802022403479782
75.6496974,-55.7584402983253966,1.09159795287432937,-1140.37715108258158,121.573050178721957,0.972561259278351686,1135.2485584913361,0,0,0,54.3658189149403768,1.09159795287432937,-1140.37715108258158,-0.990721643434882115,-88.2799527413386045,-109.400193634508156,-4.28601474051409337,0,0,0,-0.000133100178601353036,-0.0205852894674620757,0.00347528134957020285
