Time,/fdm/jsbsim/aero/alpha-rad,/fdm/jsbsim/aero/beta-rad,/fdm/jsbsim/aero/alpha-deg,/fdm/jsbsim/aero/beta-deg,/fdm/jsbsim/aero/Re,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/aero/alphadot-rad_sec,/fdm/jsbsim/aero/betadot-rad_sec,/fdm/jsbsim/aero/alphadot-deg_sec,/fdm/jsbsim/aero/betadot-deg_sec,/fdm/jsbsim/aero/coefficient/CDo,/fdm/jsbsim/aero/coefficient/CDDf,/fdm/jsbsim/aero/coefficient/CDwbh,/fdm/jsbsim/aero/coefficient/CDDe,/fdm/jsbsim/aero/coefficient/CDbeta,/fdm/jsbsim/aero/coefficient/CYb,/fdm/jsbsim/aero/coefficient/CYda,/fdm/jsbsim/aero/coefficient/CYdr,/fdm/jsbsim/aero/coefficient/CYp,/fdm/jsbsim/aero/coefficient/CYr,/fdm/jsbsim/aero/coefficient/CLwbh,/fdm/jsbsim/aero/coefficient/CLDf,/fdm/jsbsim/aero/coefficient/CLDe,/fdm/jsbsim/aero/coefficient/CLadot,/fdm/jsbsim/aero/coefficient/CLq,/fdm/jsbsim/aero/coefficient/Clb,/fdm/jsbsim/aero/coefficient/Clp,/fdm/jsbsim/aero/coefficient/Clr,/fdm/jsbsim/aero/coefficient/Clda,/fdm/jsbsim/aero/coefficient/Cldr,/fdm/jsbsim/aero/coefficient/Cmo,/fdm/jsbsim/aero/coefficient/Cmalpha,/fdm/jsbsim/aero/coefficient/CmDf,/fdm/jsbsim/aero/coefficient/Cmq,/fdm/jsbsim/aero/coefficient/Cmadot,/fdm/jsbsim/aero/coefficient/Cmde,/fdm/jsbsim/aero/coefficient/Cnb,/fdm/jsbsim/aero/coefficient/Cnp,/fdm/jsbsim/aero/coefficient/Cnr,/fdm/jsbsim/aero/coefficient/Cnda,/fdm/jsbsim/aero/coefficient/Cndr,/fdm/jsbsim/aero/h_b-cg-ft,/fdm/jsbsim/aero/h_b-mac-ft,/fdm/jsbsim/aero/function/ground-effect-factor-lift
95.9496162,0.0682429278211752754,-0.00159513679321686939,3.91003174576924994,-0.0913946059973589353,1869173.44690053514,6.40118722363603609,0.000542212223190671706,-3.87030643492074594e-05,0.0310664719892309073,-0.00221752224143282771,29.2262845781884693,16.4397850752310113,72.1960830261633077,3.46548330752116707,0.247668334879630747,0.450837353227715842,0.615924006923648459,0.0674989334646567823,0.000180674197638357311,-0.00162140619328441466,560.74488642550466,319.662487573936346,-20.042045128497417,0.0229232892375154061,0.06057700847991037,3.83241806067105095,0.0677498942625304051,-0.0364355463373363733,-83.6375527481760628,0.29888527738150017,366.972535734878932,-450.779044833162118,-220.183521440927336,-0.773882156127248866,-0.2817353153017364,297.051987831894394,-2.79729549766019669,0.00432446133590619602,0.0225644151035706529,-1.92730012854492672,-0.874290267170374613,12.2733962545449007,12.2148935060827704,1
95.999616,0.0682700417299272888,-0.0015970713489628671,3.91158525830684312,-0.0915054478768373841,1868991.1151212547,6.39993480861484532,0.000542500492322181734,-3.86284047230437921e-05,0.0310829885938303345,-0.00221324455995362476,29.2205663517813186,16.4365685728769897,72.2031229319923824,3.46749383601154593,0.247920187017272531,0.451295806470010386,0.615966515899919465,0.0674857270585274005,0.000180629076796240504,-0.00163933243516419143,560.767221991328142,319.599944472608172,-20.0536726849334386,0.0229332429690662053,0.0606939525000164196,3.83631521886607274,0.067732974678425914,-0.0368456889212598476,-83.6433251270818658,0.298826799415159328,366.900736254554204,-450.869914347110296,-220.140441752732499,-0.775376136974055719,-0.281857650175577401,297.224324972680336,-2.80014004721092258,0.00432338136245271829,0.0228138869291364121,-1.92743314423275591,-0.874119209173595313,12.2723595434825032,12.2138570634628891,1
96.0496158,0.0682971702588697216,-0.00159900210662710794,3.91313960851964326,-0.091616072142260932,1868808.65184248169,6.39868161860873474,0.000542790146768146924,-3.85513032723313649e-05,0.0310995845711013394,-0.00220882697223346702,29.2148445869790194,16.4333500801756962,72.2101572186279554,3.46950382898661314,0.248171302084116002,0.451752918002430504,0.616008843596848155,0.0674725124803740445,0.000180560897429868123,-0.00165739744061005811,560.789509142994348,319.537362670082985,-20.0652971443059123,0.0229432512654798582,0.0608070584442888876,3.84020097163271945,0.0677074085216476246,-0.0372591148736751213,-83.6490728897031914,0.298768285263096234,366.828892345255326,-450.960755694776878,-220.097335407153167,-0.77682108571320363,-0.281980655670841185,297.396616210521813,-2.80297627189915977,0.00432174948010516802,0.023065289867781346,-1.92756559267576932,-0.873948045327424317,12.2713234757646159,12.2128212647967906,1
96.0996156,0.0683243134766953891,-0.00160092894581096118,3.91469480034345807,-0.0917264718952961466,1868626.05563698756,6.39742764412933518,0.000543081095687410415,-3.84718255902677045e-05,0.0311162547162290304,-0.00220427323648573646,29.2091192404599553,16.4301295727587231,72.2171858181646797,3.47151327923641739,0.24842166126651119,0.452208653578018371,0.616050989075719646,0.0674592896301441786,0.000180469865467759521,-0.00167559670749011782,560.811747293320195,319.474741692530699,-20.0769184649172772,0.0229533102500921495,0.0609162703418468995,3.84407502784881938,0.0676732730120508802,-0.0376757249713391279,-83.6547959085701223,0.298709734482278444,366.757003463025285,-451.051568538861545,-220.054202077815177,-0.778216287306642607,-0.282104284141956096,297.56886092740109,-2.80580395923370185,0.00431957061779048111,0.0233185612652653321,-1.9276974709366157,-0.873776774335916495,12.2702880571962289,12.2117861158723926,1
96.1496154,0.0683514714527311135,-0.00160285174943840974,3.9162508377504226,-0.0918366404279813975,1868443.32478921325,6.39617287371736687,0.000543373321714149559,-3.83900387824497892e-05,0.0311329980342250588,-0.00219958719757792258,29.2033902599038058,16.4269070211958876,72.2242086407607076,3.4735221784608723,0.24867124620297823,0.452662979772828988,0.616092951118906385,0.0674460583870025859,0.000180356210584110865,-0.00169392568363616785,560.833935684295284,319.412080967697818,-20.0885365987653799,0.0229634191492629897,0.0610215346426992919,3.84793710338885742,0.0676306542737347832,-0.0380954187882769357,-83.6604940183385111,0.298651146537647405,366.685068950917184,-451.142352405744361,-220.011041370550288,-0.779561057643624378,-0.282228526080612441,297.741058411856784,-2.80862290183045893,0.00431685027279158241,0.0235736377710144204,-1.92782877520519169,-0.873605394633934496,12.2692532933299461,12.2107516222368115,1
96.1996152,0.06837864424664504,-0.00160477040384252598,3.91780772415926926,-0.0919465712276814479,1868260.45880991523,6.39491730431219185,0.000543666535858689719,-3.83060109069292248e-05,0.0311497979672007499,-0.00219477275494914335,29.1976576313364369,16.4236824176267433,72.2312256837011262,3.47553052290157005,0.248920039400320314,0.453115864743551811,0.61613473004516417,0.0674328187186755551,0.000180220141203353215,-0.00171237976286896872,560.856074246231742,319.349380342742222,-20.1001515241140787,0.0229735657267176423,0.0611227993084802398,3.8517869275633565,0.0675796304624811939,-0.0385180946022724499,-83.6661672622929302,0.298592521286295376,366.613088633468124,-451.233107348969895,-219.967853180080851,-0.78085473192468513,-0.282353231098675106,297.913208341728193,-2.81143290211214092,0.00431359343377539506,0.0238304552828062059,-1.92795950647892389,-0.873433905803448929,12.2682191893397796,12.20971778902274,1
96.249615,0.0684058319048612001,-0.00160668479876853476,3.91936546222989968,-0.0920562579772630091,1868077.45616221614,6.39366092568343358,0.000543960764520115417,-3.82198116784964094e-05,0.0311666560277122258,-0.00218983390296265904,29.1919213080483964,16.420455735777221,72.2382368528502212,3.47753830489186422,0.249168023628845908,0.45356727712650069,0.616176324310251822,0.0674195705172863091,0.000180061939107407611,-0.00173095431051850743,560.878162215510542,319.286639306779307,-20.1117631966246151,0.0229837510640239669,0.0612200158470299488,3.85562423375993202,0.0675203072419409966,-0.0389436499665602731,-83.6718154307377233,0.298533858250543793,366.541061924182713,-451.323832827869296,-219.924637154509583,-0.782096690653780069,-0.282478412488994801,298.085310059850883,-2.81423376547754467,0.00430980684523027575,0.0240889493019244214,-1.92808965992569536,-0.873262306447168846,12.2671857503997437,12.208684621398195,1
96.2996148,0.0684330344770638227,-0.00160859482749511548,3.92092405480900963,-0.0921656945620448337,1867894.31578073907,6.39240373083090674,0.000544255915503415915,-3.81315119577135592e-05,0.0311835669333744812,-0.00218477470162961812,29.1861812580785234,16.4172269576691683,72.2452420929481036,3.47954551850308125,0.249415182344800007,0.454017186806640771,0.616217733489138997,0.067406313709019644,0.000179881860246218749,-0.00174964464081581584,560.900199126725397,319.223857510233813,-20.1233715820094865,0.0229939712376423383,0.0613131383979343483,3.85944876598095687,0.0674527805891929066,-0.0393719812048859141,-83.6774384659571666,0.298475157103538946,366.468988421748463,-451.41452854992383,-219.881393053049038,-0.783286347955887807,-0.282604022029884661,298.257363058034741,-2.81702530507288884,0.00430549663335273811,0.024349054618530503,-1.92821923421553465,-0.873090595608991382,12.2661529813052681,12.207652124140516,1
96.3496146,0.0684602520081660226,-0.00161050038687705465,3.92248350446993177,-0.0922748750722414968,1867711.0366920454,6.39114571338537107,0.000544551895066629752,-3.8041183709659556e-05,0.0312005253131687581,-0.00217959927424531304,29.1804374523463927,16.4139960669448435,72.252241352016199,3.48155215813562124,0.24966149959567957,0.454465564745206163,0.61625895726940616,0.0673930482267134784,0.000179680179426711947,-0.00176844602958049725,560.922184545816208,319.161034635038618,-20.1349766478843399,0.0230042222612957398,0.0614021235759468834,3.86326027737743516,0.0673771535523776249,-0.039802983693533793,-83.6830363255271976,0.298416417547887225,366.396867761024396,-451.505194234603323,-219.838120656614592,-0.784423149576696788,-0.282730010728593384,298.429366856297065,-2.819807340722436,0.00430066937568367863,0.0246107054882305325,-1.92834822837084419,-0.872918772418989741,12.2651208864731931,12.2066203016482255,1
96.3996144,0.0684874845457242171,-0.00161240137741393459,3.92404381393744783,-0.0923837938068990255,1867527.61763041257,6.38988686497983327,0.000544848677251501853,-3.79489003103769532e-05,0.0312175296797966018,-0.00217431182494729923,29.1746898526503244,16.4107630421158071,72.2592345574236816,3.48355821708744573,0.249906959927700456,0.454912382811250238,0.616299995001832857,0.0673797739821399566,0.000179457190900148336,-0.00178735371614313263,560.944117875445045,319.098170263362931,-20.1465783554890621,0.023014503009810762,0.0614869304657084392,3.86705852881749301,0.0672935364709464356,-0.0402365519057435242,-83.6886089212888749,0.298357639192915691,366.324699462340675,-451.595829476594247,-219.794819677404377,-0.785506572815150239,-0.282856364756342515,298.601320880156948,-2.82257969788283569,0.00429533211516679343,0.0248738356588284887,-1.928476640360135,-0.872746835734379167,12.264089470194163,12.2055891582055178,1
96.4496142,0.0685147321209064464,-0.00161429770328617322,3.92560498499735511,-0.0924924452759597754,1867344.05857817805,6.38862718578897137,0.000545145981802195451,-3.78547355144888262e-05,0.0312345639757813792,-0.00216891657956419862,29.1689384597878565,16.4075278836306673,72.2662217202407362,3.48556369330034421,0.250151548803072332,0.455357614541252897,0.616340847546412274,0.0673664909771409942,0.000179213176995978671,-0.00180636290447113682,560.965999187687657,319.035264403929659,-20.1581766929203212,0.0230248016332652676,0.0615675198554671774,3.87084329534369243,0.067202035213865044,-0.0406725794305200644,-83.6941563700224123,0.298298822046780321,366.252483535711235,-451.686434365187154,-219.751490121426741,-0.786536116734079971,-0.282982938473406609,298.773224953189981,-2.82534221235692184,0.0042894916093956419,0.0251383783859943262,-1.92860447287442938,-0.872574785579017131,12.2630587361278494,12.2045586974291727,1
96.499614,0.068541994758268554,-0.00161618927240786262,3.92716701905659926,-0.0926008242032898415,1867160.35845277691,6.38736666870183623,0.000545443828798978288,-3.77587650355452423e-05,0.0312516293516376803,-0.00216341787616288221,29.1631832412920957,16.4042905732268025,72.2732027639231518,3.48756858073620268,0.250395251989155576,0.455801234027119806,0.616381514000833075,0.0673531991367334187,0.000178948479438590643,-0.00182546878089125835,560.987827882439205,318.97231670163228,-20.1697716252577059,0.0230351189569924161,0.0616438563133262091,3.8746143567198077,0.0671027779222373583,-0.0411109593735336371,-83.6996785492011099,0.298239965777455485,366.180219573473892,-451.777008430560159,-219.708131744084312,-0.787511328684644907,-0.283109742023421651,298.945078557825354,-2.82809472339363399,0.00428315603758961869,0.0254042666799004085,-1.92873172309028629,-0.872402620981672539,12.2620286883125065,12.2035289233505946,1
96.5496138,0.0685692724832795281,-0.00161807599651016785,3.92872991757444678,-0.0927089255314575422,1866976.51665118709,6.38610530989038061,0.00054574212430841566,-3.76610651368631857e-05,0.0312687204253761508,-0.00215782008430954455,29.1574241796851048,16.4010511010728699,72.2801776496761335,3.48957287513700587,0.250638055983947505,0.456243216690812192,0.616421994543240093,0.0673398984205514084,0.000178663418593859817,-0.00184466649685873494,561.009603651688394,318.909326965305809,-20.1813631278756809,0.023045450997333173,0.0617159070110772368,3.87837150401638064,0.0669958847280715947,-0.0415515839706601456,-83.7051754830156369,0.298181070206201604,366.107907356171154,-451.867551440194006,-219.664744413702664,-0.788431789280590656,-0.283236726445811993,299.116881329077103,-2.83083707849429045,0.00427633306774925087,0.0256714330654272196,-1.92885839156514294,-0.872230341419501287,12.2609993301554105,12.2024998393579533,1
96.5996136,0.0685965653165611505,-0.00161995779114951981,3.93029368173243787,-0.0928167444222027516,1866792.53266413976,6.38484310616748285,0.000546040773183466928,-3.75617130563712543e-05,0.0312858317454729126,-0.00215212762941151313,29.1516612604152492,16.3978094589835734,72.2871463421104892,3.49157657258718945,0.250879947913731971,0.456683539097988755,0.616462289500055327,0.0673265887949875408,0.000178358333556757236,-0.00186395118068693869,561.031326219717471,318.846295035791741,-20.1929511781292454,0.0230557937220801853,0.0617836416879327111,3.88211453802560102,0.0668814827864830513,-0.04199434484959709,-83.7106472157915107,0.298122135184204828,366.035546701088947,-451.958063174359495,-219.621328020653351,-0.789297111934925355,-0.283363842183326275,299.288632931313657,-2.83356913225662499,0.0042690308161584924,0.0259398097453998368,-1.92898447932041317,-0.872057946457197697,12.2599706646852535,12.2014714484606674,1
96.6496134,0.0686238732849761418,-0.0016218345757941996,3.93185831306969336,-0.0929242762613978618,1866608.4056993695,6.38358005241286453,0.000546339731835901411,-3.74607871865895845e-05,0.0313029608145063282,-0.00214634500302933635,29.1458944601045644,16.3945656338088135,72.2941087887388392,3.49357966810655762,0.251120915444807913,0.457122178797212231,0.616502398941364049,0.0673132702060497828,0.000178033575900039836,-0.0018833179373065282,561.052995170817553,318.783220657393656,-20.204535747216255,0.0230661452738710054,0.0618470324104774052,3.88584326789559009,0.0667597039315543928,-0.042439133027157655,-83.716093757045698,0.2980631604723884,365.963137314687913,-452.048543316998405,-219.577882388812725,-0.790106939793255969,-0.283491066408324222,299.46033293764583,-2.83629074537712889,0.00426125769775879178,0.0262093285972361117,-1.92910998657540089,-0.871885435395421848,12.2589426946783373,12.200443753427443,1
96.6996132,0.0686511963869789743,-0.00162370627384081432,3.93342381149766096,-0.0930315166599917642,1866424.136188481,6.38231615187521673,0.000546638752956921862,-3.73583662541314987e-05,0.031320093462726073,-0.00214047671586569364,29.14012379358579,16.3913196338920066,72.3010650096715466,3.49558216128886068,0.251360947190760964,0.457559115061565547,0.61654232387847363,0.0672999426879947599,0.000177689506170959692,-0.00190276185920830671,561.074610686444998,318.720103992344548,-20.2161168327872431,0.0230764952110599636,0.0619060534897155415,3.88955751743334499,0.0666306833626584688,-0.0428858391445195997,-83.7215152441056887,0.298004146222440702,365.890679383211591,-452.138991957036239,-219.534407629926932,-0.790860944674049882,-0.283618270789295523,299.631981313251003,-2.83900178925202606,0.00425302234229734885,0.026479921325233774,-1.92923491649460921,-0.871712808677887807,12.257915422784766,12.1994167568651353,1
96.749613,0.0686785346273918323,-0.00162557281265421284,3.93499017729263167,-0.0931384614562968532,1866239.72352389991,6.38105140069772681,0.00054693783990477046,-3.72545304357464123e-05,0.0313372298825452464,-0.00213452736170994129,29.1343492432496554,16.3880714493279278,72.308014949492545,3.49758404783782506,0.25160003210980969,0.45799432779132021,0.616582064343911274,0.0672866062001533233,0.000177326510992151156,-0.00192227802687411288,561.096172354396003,318.656944848043054,-20.2276944099954221,0.0230868436641987439,0.0619606829597208683,3.89325711577813749,0.0664945660570135655,-0.0433343534870813951,-83.7269116813883869,0.297945092254278898,365.818172685553463,-452.229408722051744,-219.490903611332044,-0.791558845958657664,-0.283745456930766415,299.803577689864085,-2.84170213916925407,0.00424433400363916427,0.0267515194665669392,-1.92935926917981937,-0.871540065777822504,12.2568888512760559,12.1983904610373894,1
96.7996128,0.0687058880072628914,-0.00162743412363071903,3.93655741051466146,-0.0932451067196120309,1866055.16757036629,6.37978579825147207,0.000547236898143471694,-3.71493603236911448e-05,0.0313543646574514431,-0.00212850155815825625,29.1285708062246407,16.3848210785013606,72.3149585863734501,3.49958532522078558,0.251838159920293847,0.458427798270551301,0.616621621160511113,0.0672732607358936668,0.000176944974015387447,-0.00194186150547467711,561.117680027646315,318.593743193081991,-20.2392684641935432,0.023097186637801255,0.0620109013780115945,3.89694190383178629,0.0663514958778132768,-0.0437845659064767731,-83.7322831806281158,0.297885998538537089,365.745617185658148,-452.319793443091328,-219.447370311394877,-0.79220039526588415,-0.283872575726802578,299.975121850391815,-2.84439167900265044,0.00423520186454127284,0.0270240543453315954,-1.92948304720577823,-0.871367206609326095,12.2558629819189466,12.1973648676911122,1
96.8496126,0.0687332565260985323,-0.00162929014221518563,3.93812551113546805,-0.0933514487511998142,1865870.46790367388,6.37851934193388281,0.000547535920044910519,-3.70429367953236416e-05,0.0313714973503858643,-0.00212240393914190761,29.1227884706280449,16.3815685147282757,72.3218958748899183,3.50158598982026703,0.252075320897878041,0.458859508797763938,0.61666099488027637,0.0672599062677722986,0.000176545303078334847,-0.00196150735319048676,561.139133377945313,318.530498897494226,-20.2508389744605424,0.023107523802124854,0.0620566920097776614,3.9006117311201276,0.0662016257575688966,-0.0442363660084214225,-83.7376298167824871,0.297826864953695758,365.673012734323436,-452.410145800911835,-219.403807640594039,-0.792785378805526686,-0.283999623124750522,300.1466134847538,-2.84707029892047236,0.00422563568665333417,0.0272974571883434942,-1.92960625229977034,-0.871194230816933146,12.2548378167325644,12.1963399788374751,1
96.8996124,0.0687606401801010153,-0.00163114080797663601,3.93969447893745706,-0.0934574840886202851,1865685.62533998559,6.3772520376207309,0.00054783458434312681,-3.69353436839292142e-05,0.0313886095541648924,-0.0021162393079543259,29.1170022632872332,16.378313773099066,72.3288268631624334,3.50358604267230778,0.252311506299728094,0.459289443458137103,0.616700186947658491,0.0672465428577478375,0.000176127873880793455,-0.00198121061335378851,561.160532806778178,318.467212254704066,-20.2624059467881779,0.0231178416078438656,0.0620980398264985994,3.90426646235644492,0.0660450965776130106,-0.0446896429745826801,-83.7429517859964392,0.297767691774107446,365.600359668400301,-452.500466055738968,-219.360215801040169,-0.793313604585539678,-0.284126432598615641,300.318052681756399,-2.84973790017662454,0.00421564446240083046,0.0275716590157818082,-1.92972888898165706,-0.871021139203171368,12.2538133569788652,12.1953157956944445,1
96.9496122,0.0687880389451541452,-0.00163298606455511397,3.94126431253887199,-0.0935632095026858318,1865500.6396392188,6.37598388396607874,0.000548132936862539481,-3.68266618163329201e-05,0.0314057038943343358,-0.00211001229563145863,29.1112121780569666,16.3750568501570406,72.3357515016509041,3.50558548085248445,0.252546707735706477,0.459717586978858561,0.616739198097668639,0.0672331704916276363,0.00017569314226429072,-0.00200096634644993804,561.181877981874663,318.403883197498033,-20.2739693642635359,0.0231281419870871668,0.0621349333609840376,3.90790596771164811,0.0658820792711263536,-0.0451442862784579568,-83.7482491880786171,0.297708478936927201,365.527657910727783,-452.5907538220942,-219.316594746436635,-0.79378492611050766,-0.284253027894943777,300.489439190726046,-2.85239438800818901,0.00420523910241232118,0.0278465910865381694,-1.92985095955137664,-0.870847931584208812,12.2527896039198012,12.1942923195158368,1
96.999612,0.0688154528027773854,-0.00163482585977459799,3.94283501088085586,-0.0936686220039306128,1865315.5110381858,6.37471488288178634,0.000548430880440859141,-3.67169751807305993e-05,0.031422774803905075,-0.0021037277143424564,29.1054182236663479,16.3717977508123198,72.3426697821554825,3.50758430322714521,0.252780917599149391,0.460143925513370522,0.61677802939862858,0.0672197891895718325,0.00017524153129147281,-0.00202076960364714914,561.203168885028049,318.340511821350674,-20.2855292203303215,0.0231384208444951889,0.0621673641023098578,3.91153012948066126,0.0657127324797408263,-0.0456001850966131494,-83.7535221680985558,0.29764922653142406,365.454907570910564,-452.681008982808635,-219.272944542546327,-0.794199234651847386,-0.284379358680320382,300.660772914488973,-2.85503967650188795,0.00419442973274941448,0.0281221845298415263,-1.92997246735183636,-0.870674608221172486,12.2517665584387423,12.1932695511648284,1
97.0496118,0.0688428817297355999,-0.00163666014564161125,3.94440657263213446,-0.0937737188425309676,1865130.23986574006,6.37344503690829356,0.000548728321483290898,-3.66063675731308495e-05,0.0314398169202903879,-0.00209739036524495166,29.0996204117144117,16.3685364815893557,72.3495816999432577,3.50958250901276569,0.253014128962370632,0.460568446450974889,0.616816682100429503,0.0672063989783687199,0.000174773479679313226,-0.0020406154403432809,561.224405530494664,318.277098253126383,-20.2970855104571619,0.0231486742379876514,0.0621953261664125248,3.91513884046429661,0.0655372207152071368,-0.0460572286107066228,-83.7587708957815238,0.297589934676216694,365.382108794589101,-452.771231434331071,-219.229265276753438,-0.794556455039590825,-0.284505376505187535,300.832053785883602,-2.85767368741282501,0.00418322685416215763,0.0283983705337830135,-1.93009341629409592,-0.870501169461041946,12.2507442211666646,12.1922474912521519,1
97.0996116,0.0688703257054687767,-0.00163848887836446321,3.94597899661470475,-0.0938784975094078405,1864944.82615886559,6.37217434658999871,0.000549025235122857025,-3.64949235036725005e-05,0.0314568288187173986,-0.00209100509041322546,29.0938187446867538,16.3652730438862974,72.356487229734384,3.51158009633116208,0.253246335474829221,0.46099113823161697,0.616855157241170904,0.0671929998637588455,0.000174289442349969016,-0.00206049891813962728,561.24558776994013,318.213642520011319,-20.3086382237818874,0.0231589011225116458,0.0622188162641156145,3.91873200239423491,0.0653557145659570266,-0.0465153060544588604,-83.763995512093075,0.297530603396724158,365.309261612973046,-452.861420949175624,-219.18555696778381,-0.794856545253919244,-0.284631068525476094,301.003281643916978,-2.86029634901446084,0.00417164135527385311,0.0286750803727842812,-1.93021380962649247,-0.870327615378172603,12.24972259210357,12.1912261397695918,1
97.1496114,0.0688977846930840104,-0.00164031201838564815,3.94755228071475983,-0.0939829557380831293,1864759.27120022662,6.37090282098128036,0.000549321342449267478,-3.63827271585394959e-05,0.0314737945188036175,-0.00208457671336031124,29.088013263923493,16.3620074609569635,72.3633864302278909,3.51357706799964431,0.253477531785053889,0.461411991113868936,0.616893457373526632,0.0671795919412183917,0.000173789860170465223,-0.0020804151064533604,561.266716125630978,318.150145074163163,-20.3201873765979428,0.0231690897539679093,0.0622378329129630176,3.92230953246195524,0.0651683793499757413,-0.0469743067436152184,-83.7691963636659125,0.297471233115714995,365.236366545139333,-452.951577797603761,-219.14181992708356,-0.795099486356189433,-0.28475629040206113,301.174456730081488,-2.86290760086456819,0.00415968378829632401,0.028952245430037226,-1.93033365533664925,-0.870153947209234224,12.2487016715018484,12.1902054969250546,1
97.1996112,0.068925258649172233,-0.00164212953038787011,3.94912642244514256,-0.0940870915050248252,1864573.5752073708,6.36963046185565052,0.000549616666095681492,-3.62698640753618949e-05,0.0314907153173335577,-0.00207811013503140076,29.082203977522056,16.3587397373561529,72.3702792724717909,3.51557342283379093,0.253707712913841643,0.461830996033967711,0.61693158317315322,0.0671661752294485936,0.000173275227836219045,-0.00210035909940911591,561.287790447506609,318.086606004147427,-20.3317329620554226,0.0231792410968727318,0.0622523784878817044,3.92587135361945583,0.0649754005700226289,-0.0474341204605994646,-83.7743735422488243,0.297411823915998352,365.163423692761285,-453.04170169033506,-219.098054215656759,-0.79528530868651981,-0.284881053989188282,301.34557894285166,-2.86550738672544325,0.0041473659938312318,0.0292297974325769205,-1.93045295553877727,-0.869980165196457711,12.2476814591091099,12.1891855624578742,1
97.249611,0.068952747531386388,-0.00164394138333034674,3.95070141937954578,-0.0941909030317270995,1864387.73887437955,6.36835727424083142,0.000549911115268254184,-3.61564195892864426e-05,0.0315075860122030899,-0.00207161024477024638,29.0763909084378227,16.3554698859962748,72.3771657653651062,3.51756916145145349,0.253936874677690716,0.462248145376543962,0.616969536480281633,0.0671527497814655427,0.000172746018444847418,-0.00212032599974190401,561.30881087773912,318.023025561038651,-20.3432749837275715,0.0231893513381776425,0.0622624580259225346,3.92941740113093951,0.0647769556300321764,-0.0478946370938786239,-83.7795272977303966,0.297352376032329391,365.09043334407238,-453.131792576968962,-219.054260006443428,-0.795414076594139208,-0.28500531242314614,301.516648335188052,-2.86809565934632005,0.00413469929553396918,0.0295076682272653323,-1.93057171599117883,-0.869806270026541761,12.2466619541681805,12.1881663355905161,1
97.2996108,0.068980251292715844,-0.00164574755044398047,3.95227726882445873,-0.0942943887844336359,1864201.76261231326,6.36708326122778967,0.00055020459884231774,-3.60424793925556594e-05,0.0315244013823533439,-0.00206508195238068243,29.0705740707833939,16.3521979148156582,72.3840458922517342,3.51956428341044036,0.254165013480895374,0.462663432596276181,0.617007320582060204,0.0671393156298627086,0.000172202716879170842,-0.00214031092933944771,561.329777365686596,317.959403899193376,-20.3548134390570468,0.0231994166489234606,0.0622680791544144296,3.93294761935672188,0.0645732263531991202,-0.048355746874218529,-83.7846580764791184,0.297292889609032107,365.017395676273964,-453.221850239317234,-219.010437405764378,-0.795485887519543633,-0.285129018644674825,301.687664869187188,-2.87067237811569864,0.00412169529914036947,0.0297857899275045211,-1.93068994697973606,-0.86963226212165845,12.2456431557956922,12.1871478154309685,1
97.3496106,0.0690077698943219048,-0.00164754800927982233,3.95385396855458815,-0.0943975474769144091,1864015.64804283623,6.365808434176631,0.000550497069937982866,-3.59281295564239985e-05,0.0315411587417645245,-0.00205853018938232562,29.0647535164262969,16.3489238529897882,72.3909197369177093,3.52155879285057738,0.254392126729795831,0.463076852971813946,0.617044933025792108,0.0671258728944296168,0.000171645816250757144,-0.00216030902891238726,561.350690629868609,317.89574158591256,-20.3663483519858381,0.0232094350821810402,0.0622692517449613819,3.93646196816241867,0.0643643976483649904,-0.0488173403720279439,-83.7897655454383425,0.297233365176534314,364.944311340627678,-453.311875102244471,-218.96658680437659,-0.795500867574246096,-0.285252148725328114,301.858628899703888,-2.87323751373911307,0.00410836580734244561,0.0300640949086470113,-1.93080764082966616,-0.869458143033399633,12.244625063360667,12.1861300013044875,1
97.3996104,0.0690353032636596697,-0.00164934274166613089,3.95543151441341712,-0.0945003780680053335,1863829.3957529359,6.36453279737239441,0.000550788303535867637,-3.58134558622700489e-05,0.0315578451977757343,-0.0020519598706861303,29.0589292649309883,16.3456477115236787,72.3977872766707691,3.52355269001652482,0.254618212213424511,0.463488402478496542,0.617082380556349008,0.067112421620350915,0.000171075822247246579,-0.00218031547289541461,561.371550602564184,317.83203883518263,-20.3778797239288991,0.0232193971692191727,0.0622659881742633203,3.93996041333562186,0.0641506591401945353,-0.0492793088195730977,-83.7948506205077592,0.2971738029349138,364.871180582789691,-453.401866866643502,-218.922708349673798,-0.79545917487280926,-0.285374586291057442,302.029540447709792,-2.87579104124494833,0.00409472292384220442,0.0303425160153685328,-1.93092481864648313,-0.869283913347026704,12.2436076748439771,12.1851128911833424,1
