Time,/fdm/jsbsim/velocities/u-fps,/fdm/jsbsim/velocities/v-fps,/fdm/jsbsim/velocities/w-fps,/fdm/jsbsim/velocities/p-rad_sec,/fdm/jsbsim/velocities/q-rad_sec,/fdm/jsbsim/velocities/r-rad_sec,/fdm/jsbsim/velocities/p-aero-rad_sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/velocities/r-aero-rad_sec,/fdm/jsbsim/velocities/phidot-rad_sec,/fdm/jsbsim/velocities/thetadot-rad_sec,/fdm/jsbsim/velocities/psidot-rad_sec,/fdm/jsbsim/velocities/u-aero-fps,/fdm/jsbsim/velocities/v-aero-fps,/fdm/jsbsim/velocities/w-aero-fps,/fdm/jsbsim/velocities/vc-fps,/fdm/jsbsim/velocities/vt-fps,/fdm/jsbsim/velocities/mach,/fdm/jsbsim/velocities/p-deg_sec,/fdm/jsbsim/velocities/q-deg_sec,/fdm/jsbsim/velocities/r-deg_sec,/fdm/jsbsim/velocities/vt-kts,/fdm/jsbsim/velocities/vtrue-kts,/fdm/jsbsim/velocities/vtrue-fps,/fdm/jsbsim/velocities/vg-kts,/fdm/jsbsim/velocities/vg-fps
71.999712,77.2157211871404314,-0.0706605105423694924,4.33301370633895289,-1.47351607030466006e-05,0.00063696980959654381,1.1497972242728554e-05,-1.47351607030466006e-05,0.00063696980959654381,1.1497972242728554e-05,-1.42283618656210658e-05,0.00063698322686061128,1.07409146005600958e-05,77.2157211871402325,-0.0706605105423715046,4.333013706338952,76.7902193313906452,77.3372329420780886,0.0693608292886649103,-0.000844262511171242733,0.036495681440315654,0.000658785276567509619,45.8218250180883757,45.820483734246686,77.3362706514989071,45.8200274077110379,77.3341999141179883
72.0497118,77.2080101655282647,-0.0707376868742378151,4.33442237601874325,-1.45206128870361761e-05,0.000635618081091123195,1.11642786520671223e-05,-1.45206128870361761e-05,0.000635618081091123195,1.11642786520671223e-05,-1.40291872313476768e-05,0.000635631103824419114,1.04080487080098216e-05,77.2080101655280657,-0.0707376868742398274,4.33442237601874236,76.782589171460117,77.3296130526615428,0.069353987117071289,-0.000831969826920176759,0.0364182331026010747,0.000639666042343255744,45.8173112928493822,45.8159691297569083,77.3286508568950097,45.8155172055488578,77.3265859601448113
72.0997116,77.2002896449849061,-0.0708141242309459629,4.33583162501555108,-1.43054497969724202e-05,0.00063420045616933323,1.0834608182426951e-05,-1.43054497969724202e-05,0.00063420045616933323,1.0834608182426951e-05,-1.38292248969551196e-05,0.000634213088712422832,1.00792973892509182e-05,77.2002896449847071,-0.0708141242309479751,4.33583162501555019,76.7749495177659185,77.3219837548818276,0.0693471365174625626,-0.00081964189006292665,0.0363370091783773025,0.00062077731597192634,45.8127919763574809,45.8114489510341727,77.3210216540449977,45.8110013636514992,77.3189625156551159
72.1497114,77.1925598321417681,-0.0708898286001427569,4.33724144748894247,-1.40897858579897733e-05,0.000632717899932237217,1.05091329598053332e-05,-1.40897858579897733e-05,0.000632717899932237217,1.05091329598053332e-05,-1.36285807590257807e-05,0.000632730146851197294,9.75483193258428457e-06,77.1925598321415691,-0.0708898286001447692,4.33724144748894158,76.7673005762118663,77.3143452548126504,0.0693402776745751792,-0.000807285256676707483,0.0362520649638615813,0.00060212895954662234,45.8082671902964691,45.8069233201723094,77.3133832490200348,45.8064800215031696,77.3113298167758529
72.1997112,77.1848208900129009,-0.0709648064773026332,4.33865183415187516,-1.38737439949742174e-05,0.000631171422172852698,1.01880225576801277e-05,-1.38737439949742174e-05,0.000631171422172852698,1.01880225576801277e-05,-1.34273693133681429e-05,0.000631183288256464601,9.43482100786231124e-06,77.184820890012702,-0.0709648064773046455,4.33865183415187428,76.7596425093231431,77.3066977147846472,0.0693334107339104999,-0.000794906969838619958,0.036163458315931471,0.000583730688911855374,45.803737030417679,45.8023923333483793,77.305735804148739,45.8019532642745162,77.303688007985528
72.249711,77.1770730017815083,-0.0710390649252796713,4.3400627771056719,-1.36574423067367838e-05,0.000629562066169956952,9.87144438011511061e-06,-1.36574423067367838e-05,0.000629562066169956952,9.87144438011511061e-06,-1.32257003107434755e-05,0.000629573556427339234,9.11943106328741608e-06,77.1770730017813094,-0.0710390649252816836,4.34006277710567101,76.7519754996728949,77.2990413173426418,0.0693265358590981901,-0.000782513796112041071,0.0360712490100572325,0.000565592095613867371,45.7992016044677612,45.7978560987158687,77.298079501973632,45.7974211986248392,77.296037270001051
72.2997108,77.1693163547156331,-0.0711126115504166489,4.34147426834191208,-1.34410003659360909e-05,0.000627890906345012585,9.55956318388789962e-06,-1.34410003659360909e-05,0.000627890906345012585,9.55956318388789962e-06,-1.30236850801086858e-05,0.000627902026002641182,8.8088258499296012e-06,77.1693163547154342,-0.0711126115504186612,4.34147426834191119,76.7442997339342412,77.2913762491026404,0.0693196532174165936,-0.000770112586505593429,0.0359754986060535423,0.000547722619520577469,45.7946610226161042,45.7933147268403644,77.2904145291084461,45.7928839336625586,77.2883777876553353
72.3497106,77.1615511244576453,-0.0711854544831424518,4.34288629940575532,-1.32245387793830812e-05,0.000626159047522389391,9.25254086887959665e-06,-1.32245387793830812e-05,0.000626159047522389391,9.25254086887959665e-06,-1.28214360996834018e-05,0.000626169802020829294,8.50316621277196296e-06,77.1615511244574463,-0.0711854544831444641,4.34288629940575444,76.7366153872471557,77.2837026850471034,0.0693127629657057931,-0.000757710251280462781,0.035876270405693321,0.000530131536811793351,45.7901153881416434,45.7887683213948264,77.2827410605334109,45.7883415623612464,77.2807097185438607
72.3997104,77.1537775373672901,-0.0712576024295212274,4.34429886353435535,-1.3008176285935185e-05,0.000624367615923772943,8.95053631022117545e-06,-1.3008176285935185e-05,0.000624367615923772943,8.95053631022117545e-06,-1.26190641027893191e-05,0.00062437801091417926,8.20260993348011814e-06,77.1537775373670911,-0.0712576024295232396,4.34429886353435446,76.728922685174183,77.276020850889708,0.0693058653063038377,-0.000745313593671983261,0.0357736289367253796,0.000512827950361907973,45.7855648344170945,45.7842170161092881,77.275059321959418,45.7837942356262531,77.2730333179820548
72.4497102,77.1459957766738285,-0.0713290645745477958,4.34571195110797959,-1.27920370198592127e-05,0.000622517780134554128,8.65370480278836331e-06,-1.27920370198592127e-05,0.000622517780134554128,8.65370480278836331e-06,-1.24166853701525271e-05,0.000622527821474446732,7.90731114900449793e-06,77.1459957766736295,-0.0713290645745498081,4.3457119511079787,76.7212218103824597,77.2683309291199976,0.069298960402778248,-0.000732929726049672101,0.0356676411541600041,0.000495820757911800709,45.7810094691916873,45.7796609191044794,77.2673694958737372,45.7792420509601072,77.2653487511715156
72.49971,77.1382060448791833,-0.0713998506347096606,4.34712555371271492,-1.257624132130501e-05,0.000620610737682903649,8.36219830679305721e-06,-1.257624132130501e-05,0.000620610737682903649,8.36219830679305721e-06,-1.22144125285314954e-05,0.000620620431432216887,7.61742061358216345e-06,77.1382060448789844,-0.0713998506347116729,4.34712555371271403,76.7135129647674887,77.2606331215362019,0.0692920484360145528,-0.000720565543396159934,0.0355583756713066246,0.000479118666140189236,45.7764494116742569,45.7751001499411103,77.2596717840721112,45.774685126620092,77.257656218312178
72.5497098,77.1304085480076509,-0.0714699708327301009,4.34853966284811122,-1.23609105029380363e-05,0.000618647713992566081,8.07616505766697878e-06,-1.23609105029380363e-05,0.000618647713992566081,8.07616505766697878e-06,-1.20123593368318468e-05,0.000618657066409189775,7.33308530956680999e-06,77.1304085480074519,-0.0714699708327321132,4.34853966284811033,76.7057963536950496,77.2529276334472428,0.0692851295900415304,-0.000708227996415116616,0.0354459026997732754,0.000462730168311609505,45.7718847831652056,45.7705348302598622,77.2519663918609041,45.7701235829829685,77.2499559231621618
72.5997096,77.1226034797749662,-0.0715394358731845648,4.34995426958621323,-1.21461664979405587e-05,0.000616629961562276466,7.79574939176241253e-06,-1.21461664979405587e-05,0.000616629961562276466,7.79574939176241253e-06,-1.18106403433867785e-05,0.000616638979097351345,7.05444827399133162e-06,77.1226034797747673,-0.071539435873186577,4.34995426958621234,76.6980721703240675,77.2452146578475407,0.069278204037841698,-0.000695924071363206252,0.0353302940024506906,0.000446663534289803619,45.7673156976718261,45.7659650744053437,77.2442535122320919,45.7655575238236452,77.2422480414524273
72.6497094,77.114791084366388,-0.0716082569916648981,4.35136936673300312,-1.193212874944287e-05,0.000614558750810018399,7.52109162574064337e-06,-1.193212874944287e-05,0.000614558750810018399,7.52109162574064337e-06,-1.16093677813216837e-05,0.000614567440103060223,6.78164848889932805e-06,77.114791084366189,-0.0716082569916669104,4.35136936673300223,76.6903406580079121,77.2374944382173396,0.0692712719976754515,-0.000683660611827625127,0.035211622368926887,0.000430926803627186647,45.7627422991508723,45.7613910266338877,77.2365333886629486,45.7609871109035211,77.2345328467245622
72.6997092,77.1069715619145342,-0.071676445854911397,4.35278494423594964,-1.17189218326880764e-05,0.000612435391119638887,7.25232753073235117e-06,-1.17189218326880764e-05,0.000612435391119638887,7.25232753073235117e-06,-1.14086592184204365e-05,0.000612443758992972046,6.5148203295486455e-06,77.1069715619143352,-0.0716764458549134093,4.35278494423594875,76.6826020162889392,77.2297671738917302,0.0692643336482074434,-0.000671444755443971041,0.0350899628213693915,0.000415527755436456508,45.7581647053905343,45.7568128050467848,77.2288062204860211,45.756412451839914,77.2268105211538369
72.749709,77.0991451313383891,-0.071744014608590756,4.35420099328420207,-1.15066660427989924e-05,0.000610261217236669263,6.9895886310773086e-06,-1.15066660427989924e-05,0.000610261217236669263,6.9895886310773086e-06,-1.12086281306581979e-05,0.000610269270690201896,6.25409387994379323e-06,77.0991451313381901,-0.0717440146085927682,4.35420099328420118,76.6748564634499985,77.222033083030766,0.0692573891849830453,-0.000659283394615015669,0.0349653918350631976,0.000400473925507118032,45.7535830453528618,45.7522305388987363,77.221072225858677,45.7518336747860417,77.2190812815435947
72.7997088,77.0913120144741697,-0.0718109758504179574,4.35561750500408351,-1.12954822842303398e-05,0.00060803758815584745,6.73300185595843918e-06,-1.12954822842303398e-05,0.00060803758815584745,6.73300185595843918e-06,-1.10093888093182722e-05,0.000608045334361392072,5.99959458560137673e-06,77.0913120144739707,-0.0718109758504199697,4.35561750500408262,76.6671042206218516,77.2142923867021409,0.0692504388061535442,-0.000647183456655676774,0.0348379872746704539,0.000385772586345584599,45.7489974497349579,45.7476443591671327,77.2133316258458819,45.7472509096595843,77.2113453476541594
72.8497086,77.0834724202307626,-0.0718773426039693297,4.35703446996887322,-1.10854920705813164e-05,0.000605765886995633164,6.48268939084644812e-06,-1.10854920705813164e-05,0.000605765886995633164,6.48268939084644812e-06,-1.08110563690280014e-05,0.000605773333291015326,5.75144310509962683e-06,77.0834724202305637,-0.071877342603971342,4.35703446996887234,76.6593454961338665,77.2065452930340825,0.0692434826982652185,-0.000635151903782279516,0.0347078283870407706,0.000371430738663582733,45.7444080415712264,45.7430543891630137,77.2055846285732343,45.7426642694082801,77.2036029105966009
72.8997084,77.0756266073834411,-0.0719431283650599496,4.35845188099133196,-1.08768119505183919e-05,0.000603447510020059725,6.2387687271187007e-06,-1.08768119505183919e-05,0.000603447510020059725,6.2387687271187007e-06,-1.0613741171546942e-05,0.000603454663903266035,5.50975537311351932e-06,77.0756266073832421,-0.0719431283650619618,4.35845188099133107,76.6515805478924221,77.1987920600665802,0.0692365210926238206,-0.000623195413741460796,0.0345749951722096327,0.000357455114221104375,45.7398149735060784,45.7384607817689997,77.1978314920775404,45.7380739246261356,77.1958542587172616
72.9497082,77.0677747900142123,-0.0720083469960572375,4.35986972753870106,-1.0669565897658678e-05,0.00060108388756605069,6.00135196449485408e-06,-1.0669565897658678e-05,0.00060108388756605069,6.00135196449485408e-06,-1.04175612516451775e-05,0.000601090756688480842,5.27464187689878088e-06,77.0677747900140133,-0.0720083469960592498,4.35986972753870017,76.6438095893818172,77.1910329010272136,0.0692295541803445019,-0.000611321089698188287,0.0344395695824452897,0.000343852135858913001,45.7352183716206824,45.7338636633173863,77.1900724295837222,45.7334799913713042,77.1880995883337135
72.999708,77.0599172003624631,-0.0720730127757377437,4.36128800052368604,-1.04638717801918907e-05,0.000598676472744224435,5.77054632630389909e-06,-1.04638717801918907e-05,0.000598676472744224435,5.77054632630389909e-06,-1.0222628762362e-05,0.000598683064904553005,5.04620818580886607e-06,77.0599172003622641,-0.072073012775739756,4.36128800052368515,76.6360328521476362,77.1832680473518877,0.0692225821688683129,-0.000599535685002211202,0.0343016348748526115,0.000330627947021170092,45.7306183728053881,45.7292631709284763,77.1823076725248001,45.7288826058734159,77.1803391297752341
73.0497078,77.0520540729462482,-0.0721371403693119029,4.36270669082195184,-1.02598476429590152e-05,0.000596226738896832005,5.54645381404659415e-06,-1.02598476429590152e-05,0.000596226738896832005,5.54645381404659415e-06,-1.00290562746219253e-05,0.000596233062034423437,4.82455460882240464e-06,77.0520540729460492,-0.0721371403693139152,4.36270669082195095,76.6282505699952026,77.1754977327478144,0.0692156052676750205,-0.000587845963124650705,0.0341612754657235895,0.000317788391963320796,45.7260151153090675,45.7246594430682904,77.1745374546051011,45.7242819057507432,77.1725731156932966
73.0997076,77.0441856288109364,-0.0722007447985446027,4.36412578838870502,-1.00576108209337386e-05,0.000593736178936681209,5.32917111795717507e-06,-1.00576108209337386e-05,0.000593736178936681209,5.32917111795717507e-06,-9.83695589613734227e-06,0.000593742241124870364,4.60977610598278303e-06,77.0441856288107374,-0.072200744798546615,4.36412578838870413,76.620462963368098,77.1677221774173887,0.0692086236741270983,-0.000576258646864228046,0.0340185768926605445,0.000305339010627657241,45.7214087386615731,45.7200526102015203,77.1667619960242348,45.7196780299328651,77.1648017496416685
73.1497074,77.0363121379175908,-0.0722638414870980794,4.36554528675701903,-9.85727731835652859e-06,0.000591206300462296473,5.11878964387871434e-06,-9.85727731835652859e-06,0.000591206300462296473,5.11878964387871434e-06,-9.64643864992718471e-06,0.000591212109901683054,4.40196232125486074e-06,77.0363121379173919,-0.0722638414871000917,4.36554528675701814,76.6126703013425185,77.159941650601013,0.0692016376295689906,-0.000564780382774268306,0.033873625534695341,0.000293285040183163554,45.7167993743736503,45.7154428318467652,77.1589815660192926,45.7150711000883021,77.1570253311881089
73.1997072,77.0284338251806844,-0.0723264461560086946,4.36696517460590883,-9.65896339372680155e-06,0.000588638628678740737,4.9153950973983366e-06,-9.65896339372680155e-06,0.000588638628678740737,4.9153950973983366e-06,-9.45761608080838599e-06,0.000588644193689948124,4.20119716309789719e-06,77.0284338251804854,-0.0723264461560107069,4.36696517460590794,76.6048728082121215,77.1521563762883034,0.0691946473347569979,-0.000553417831976060802,0.0337265087796401949,0.000281631391198218582,45.7121871828011379,45.7108302407125677,77.1511963885770911,45.7104612945747206,77.1492440677850198
73.249707,77.0205509329149436,-0.0723885748692474906,4.36838544277780017,-9.46278396121471015e-06,0.000586034715756548574,4.71906770831540163e-06,-9.46278396121471015e-06,0.000586034715756548574,4.71906770831540163e-06,-9.27059864756918547e-06,0.000586040044773230065,4.00755901761509866e-06,77.0205509329147446,-0.0723885748692495029,4.36838544277779928,76.5970707255694521,77.1443665959618841,0.0691876530061370509,-0.000542177578566502673,0.033577315560315027,0.000270382660501675707,45.7075722975741456,45.7062149798716604,77.143406705177199,45.7058487372445299,77.1414582000633686
73.2997068,77.0126637050477711,-0.0724502440016674965,4.3698060820194442,-9.26885192730790081e-06,0.000583396128682910054,4.52988216565407379e-06,-9.26885192730790081e-06,0.000583396128682910054,4.52988216565407379e-06,-9.08549506318123378e-06,0.000583401230244663823,3.82112069865690629e-06,77.0126637050475722,-0.0724502440016695087,4.36980608201944332,76.5892642966313986,77.136572552707193,0.0691806548615898909,-0.000531066091610757568,0.0334261356584715785,0.000259543127459357242,45.7029548625634803,45.7015971933464797,77.135612758902127,45.7012335714898796,77.1336679703094177
73.3497066,77.0047723869864882,-0.0725114702261820399,4.37122708306767294,-9.07727920311163423e-06,0.000580724449657243425,4.34790753013700876e-06,-9.07727920311163423e-06,0.000580724449657243425,4.34790753013700876e-06,-8.90241331243898213e-06,0.000580729332402401166,3.64194935988435219e-06,77.0047723869862892,-0.0725114702261840521,4.37122708306767205,76.5814537661046444,77.1287744910848687,0.0691736531203174382,-0.000520089783142780389,0.0332730597274580459,0.000249116748959165918,45.6983350225272602,45.6969770260333803,77.1278147943094012,45.6966159416209052,77.1258736223363002
73.3997064,76.996877209645433,-0.0725722704820226383,4.37264843615162846,-8.8881772890148222e-06,0.00057802127585621847,4.17320717632657938e-06,-8.8881772890148222e-06,0.00057802127585621847,4.17320717632657938e-06,-8.72146124053217583e-06,0.00057802594851454666,3.47010643735603249e-06,76.9968772096452341,-0.0725722704820246506,4.37264843615162757,76.5736393642741149,77.1209726411551912,0.0691666479885159474,-0.000509255041664212461,0.0331181792787559326,0.000239107156096021728,45.6937129136370572,45.6923546142376651,77.120013041456474,45.6919959739848096,77.1180753696301622
73.4497062,76.9889784527034777,-0.0726326620195113515,4.37407013382279075,-8.70165178617415618e-06,0.000575288208241221113,4.00583894999414434e-06,-8.70165178617415618e-06,0.000575288208241221113,4.00583894999414434e-06,-8.54274105726116284e-06,0.000575292679626807231,3.30564782084783084e-06,76.9889784527032788,-0.0726326620195133638,4.37407013382278986,76.5658213699111627,77.1131672817943752,0.0691596397161634846,-0.000498567917675589705,0.0329615860406949832,0.000229517663188456562,45.6890887010263214,45.6877301231869026,77.1122077792160923,45.687373852139217,77.110273522174694
73.499706,76.9810763493261732,-0.0726926622923613763,4.37549216530285179,-8.51781476619129603e-06,0.000572526872544257726,3.84585457871177881e-06,-8.51781476619129603e-06,0.000572526872544257726,3.84585457871177881e-06,-8.36636173758760504e-06,0.000572531151547643938,3.14862323850132961e-06,76.9810763493259742,-0.0726926622923633886,4.3754921653028509,76.5580000155540858,77.1053586452493676,0.0691526285114128364,-0.000488034832406633189,0.0328033731608569634,0.000220351234008008207,45.6844625221892926,45.6831036904819001,77.1043992398322615,45.6827497038195887,77.1024682957532974
73.5497058,76.9731711494818569,-0.0727522890060994798,4.37691452132899883,-8.33677108589693885e-06,0.000569738907775113948,3.69330029957008895e-06,-8.33677108589693885e-06,0.000569738907775113948,3.69330029957008895e-06,-8.19242530648490075e-06,0.000569743003356196231,2.99907689931621091e-06,76.9731711494816579,-0.0727522890061014921,4.37691452132899794,76.5501755504491399,77.0975469806269018,0.069145614597542121,-0.000477661793711141075,0.032643634547584309,0.000211610517744801637,45.6798345246312252,45.6784754637125232,77.0965876724086456,45.6781236762059777,77.0946599389323666
73.5997056,76.9652631039377013,-0.0728115600845446465,4.37833719265539401,-8.15862486305759675e-06,0.000566925963544263065,3.548216613391077e-06,-8.15862486305759675e-06,0.000566925963544263065,3.548216613391077e-06,-8.02103332738003851e-06,0.000566929884724879057,2.85704725068574602e-06,76.9652631039375024,-0.0728115600845466587,4.37833719265539312,76.5423482246582267,77.0897325378301872,0.069138598198537432,-0.00046745476709765337,0.0324824647165941546,0.000203297834924983604,45.6752048563427451,45.6738455909405445,77.0887733268453701,45.6734959169945682,77.0868487011269394
73.6497054,76.957352464122522,-0.0728704936548179028,4.37976017005410512,-7.98347861745174356e-06,0.000564089699314230912,3.41063831072312162e-06,-7.98347861745174356e-06,0.000564089699314230912,3.41063831072312162e-06,-7.85228604295972831e-06,0.000564093455170770427,2.72256700553855037e-06,76.957352464122323,-0.072870493654819915,4.37976017005410423,76.5345182888876678,77.081915567422115,0.0691315795389791793,-0.000457419626516740647,0.0323199587480846248,0.000195415178900125317,45.670573665718905,45.6692142206185423,77.0809564537021856,45.6688665743167377,77.0790348324634209
73.6997052,76.9494394665343862,-0.072929108017715405,4.38118344397448567,-7.81143353918177844e-06,0.00056123178333493764,3.28059448751122969e-06,-7.81143353918177844e-06,0.00056123178333493764,3.28059448751122969e-06,-7.68628264369029483e-06,0.000561235382990964344,2.59566315957927129e-06,76.9494394665341872,-0.0729291080177174172,4.38118344397448478,76.5266859790093292,77.0740963050385801,0.0691245588300576225,-0.000447562169734147021,0.0321562122257344693,0.000187964216745061696,45.6659410923156202,45.6645814923552038,77.0731372886120454,45.6642357783113013,77.0712185526910645
73.749705,76.9415243944685301,-0.0729874216904273787,4.38260700669955838,-7.64258648983135596e-06,0.000558353883371119457,3.15810862951387811e-06,-7.64258648983135596e-06,0.000558353883371119457,3.15810862951387811e-06,-7.52311826523351904e-06,0.000558357335990097283,2.47635708729226024e-06,76.9415243944683311,-0.072987421690429391,4.38260700669955749,76.518851577415802,77.0662750331392488,0.0691175363249572905,-0.000437887946509763122,0.0319913207054234386,0.000180946294094620048,45.6613073034699255,45.6599475735012419,77.065316114031134,45.6596037144780453,77.0634001749357225
73.7997048,76.9336074850298246,-0.0730454533034495257,4.38403084778126129,-7.4770373197766802e-06,0.000555457687201837622,3.04319830405808838e-06,-7.4770373197766802e-06,0.000555457687201837622,3.04319830405808838e-06,-7.36289132296156442e-06,0.000555461001979456353,2.36466420857449434e-06,76.9336074850296256,-0.073045453303451538,4.3840308477812604,76.5110153205930033,77.0584519879108001,0.0691105122353614376,-0.000428402677848677019,0.031825380889767621,0.000174362417482487039,45.6566724390914658,45.6553126039916393,77.0574931661431322,45.6549705133747992,77.055579919607311
73.8497046,76.9256889909221258,-0.0731032216432436766,4.38545495810713959,-7.31487982899762623e-06,0.000552544889009326198,2.93587564953945516e-06,-7.31487982899762623e-06,0.000552544889009326198,2.93587564953945516e-06,-7.20569444916550005e-06,0.000552548075166434637,2.26059449557483769e-06,76.9256889909219268,-0.0731032216432456888,4.3854549581071387,76.5031774605442507,77.0506274211874853,0.0691034867869878555,-0.000419111738093805807,0.0316584898482578855,0.000168213282387494095,45.652036648382456,45.6506767330322987,77.0496686967792499,45.650336324062593,77.0477580383104055
73.8997044,76.9177691648258133,-0.0731607456237557963,4.38687932860941743,-7.15620662188320842e-06,0.00054961718805473733,2.83614723124929848e-06,-7.15620662188320842e-06,0.00054961718805473733,2.83614723124929848e-06,-7.05161935566038709e-06,0.000549620254830097575,2.16415233028004312e-06,76.9177691648256143,-0.0731607456237578085,4.38687932860941654,76.4953382492222715,77.0428015847806478,0.0690964602055319094,-0.000410020433085756908,0.0314907449413856719,0.000162499264973121709,45.6474000805449478,45.646040109815452,77.0418429577476189,45.645701295632982,77.039934782678344
73.9497042,76.9098482592610537,-0.0732180442706081847,4.38830395026578657,-7.00110824710792188e-06,0.000546676287898449609,2.74401411074502228e-06,-7.00110824710792188e-06,0.000546676287898449609,2.74401411074502228e-06,-6.90075597113612128e-06,0.000546679244541575468,2.07533657513270091e-06,76.9098482592608548,-0.0732180442706101969,4.38830395026578568,76.4874979384568547,77.0349747303421566,0.0690894327165441496,-0.000401133950881372905,0.0313222437759699476,0.00015722042606212833,45.6427628847000051,45.6414028834388716,77.0340162006969678,45.641065577126831,77.0321104042363771
73.999704,76.9019265110607222,-0.0732751366925691316,4.38972881361230094,-6.84967377854112043e-06,0.00054372389608113613,2.65947188409462775e-06,-6.84967377854112043e-06,0.00054372389608113613,2.65947188409462775e-06,-6.75319302106005546e-06,0.000543726751845178798,1.99414061196912018e-06,76.9019265110605232,-0.0732751366925711439,4.38972881361230005,76.4796567644660428,77.0271470938348415,0.0690824045315060753,-0.000392457395037386998,0.0311530841868837421,0.000152376513327799422,45.6381252006780969,45.6367651937050098,77.0261886615872555,45.6364292991831775,77.0242851234412882
74.0497038,76.8940042028400512,-0.0733320421257832589,4.39115391151125323,-6.70198571672906139e-06,0.000540761713148934717,2.58251091880279946e-06,-6.70198571672906139e-06,0.000540761713148934717,2.58251091880279946e-06,-6.60901291777153765e-06,0.000540764477283869113,1.92055259280894808e-06,76.8940042028398523,-0.0733320421257852711,4.39115391151125234,76.4718150089861979,77.0193189570599657,0.0690753759030087178,-0.000383995492486864914,0.0309833636082427581,0.00014796697486881214,45.6334871955066177,45.6321272075744417,77.0183606222162211,45.6317926470902506,77.0164592529260261
74.0997036,76.8860815704037037,-0.0733887798284569293,4.39257923363047098,-6.55813180599537892e-06,0.000537791452989151318,2.5131158737883827e-06,-6.55813180599537892e-06,0.000537791452989151318,2.5131158737883827e-06,-6.46830360294314886e-06,0.000537794134734358945,1.85455493471186449e-06,76.8860815704035048,-0.0733887798284589415,4.39257923363047009,76.463972907212451,77.0114905549001065,0.069068347041563713,-0.000375753270609182136,0.0308131802385553065,0.000143990931705971064,45.62884900840303,45.6274890642095201,77.0105323174634719,45.6271557509385346,77.0086330121756788
74.1497034,76.8781588642736722,-0.0734453691287728638,4.39400477117119692,-6.41819208382241139e-06,0.000534814831585947448,2.451266385157721e-06,-6.41819208382241139e-06,0.000534814831585947448,2.451266385157721e-06,-6.33114556375920033e-06,0.00053481744016365513,1.79612502018228887e-06,76.8781588642734732,-0.0734453691287748761,4.39400477117119603,76.4561307089887379,77.0036621370165193,0.0690613181709361645,-0.000367735315214238394,0.0306426323964706648,0.000140447217074125662,45.6242107873620739,45.6228509115286798,77.002703996987222,45.6225187587634835,77.0008066509288085
74.1997032,76.8702363341355692,-0.0735018293961474112,4.39543051540673702,-6.28224510140816886e-06,0.000531833564353991601,2.39693691040087373e-06,-6.28224510140816886e-06,0.000531833564353991601,2.39693691040087373e-06,-6.19761806158770613e-06,0.000531836108962524382,1.74523504477864403e-06,76.8702363341353703,-0.0735018293961494235,4.39543051540673613,76.448288663302165,76.9958339522374331,0.0690542895141457308,-0.000359946126954115066,0.0304718183680085831,0.000137334367495271271,45.6195726798983046,45.6182128969567415,76.9948759096125599,45.6178818181504724,76.9929804181414141
74.249703,76.8623142287053156,-0.0735581800254769824,4.39685645768352629,-6.15036686180296053e-06,0.000528849365343921963,2.35009683647087887e-06,-6.15036686180296053e-06,0.000528849365343921963,2.35009683647087887e-06,-6.06779806551471378e-06,0.000528851855151095656,1.70185212649783148e-06,76.8623142287051166,-0.0735581800254789947,4.3968564576835254,76.4404470182100368,76.9880062484249947,0.0690472612933438895,-0.000352390060482785995,0.0303008363610356123,0.000134650628971034618,45.6149348329669806,45.6135751673461698,76.9870483031985486,45.6132450761552661,76.985154561853804
74.2997028,76.8543927955966382,-0.0736144404258076146,4.39828258942277017,-6.02263108477129829e-06,0.000525863946462718748,2.31071055295564958e-06,-6.02263108477129829e-06,0.000525863946462718748,2.31071055295564958e-06,-5.94176051426227627e-06,0.000525866390599330057,1.66593838019891965e-06,76.8543927955964392,-0.0736144404258096269,4.39828258942276928,76.4326060206222309,76.980179272343122,0.0690402337296988633,-0.000345071339631586598,0.0301297844605957661,0.000132393961175114697,45.6102973928855349,45.6089378688987779,76.9792214245060507,45.6086086792256893,76.9773293290582359
74.3497026,76.8464722656667902,-0.0736706299915295126,4.39970890191730035,-5.89910866247892964e-06,0.000522879015309904677,2.27873757993107888e-06,-5.89910866247892964e-06,0.000522879015309904677,2.27873757993107888e-06,-5.81957776617174966e-06,0.000522881422863387857,1.63745104850292717e-06,76.8464722656665913,-0.0736706299915315249,4.39970890191729946,76.4247659008187554,76.9723532540171078,0.0690332070293648986,-0.000337994026222378371,0.0299587605049339151,0.000130562044778725949,45.605660496058519,45.6043011378991068,76.9713955035575026,45.60397275469753,76.9695049344809661
74.3997024,76.8385529150221345,-0.0737267681490282878,4.40113538791606373,-5.77986695969411176e-06,0.000519896268774595297,2.2541326042587053e-06,-5.77986695969411176e-06,0.000519896268774595297,2.2541326042587053e-06,-5.70131889778638728e-06,0.00051989864878273671,1.61634254613109619e-06,76.8385529150219355,-0.0737267681490303001,4.40113538791606285,76.4169269340938939,76.9645284687286022,0.0690261814390864814,-0.000331161979972035767,0.0297878617186338145,0.000129152283530301233,45.6010243057424844,45.5996651374450437,76.9635708156311296,45.5993374844707873,76.9616816848806877
