Time,/fdm/jsbsim/accelerations/pdot-rad_sec2,/fdm/jsbsim/accelerations/qdot-rad_sec2,/fdm/jsbsim/accelerations/rdot-rad_sec2,/fdm/jsbsim/accelerations/udot-ft_sec2,/fdm/jsbsim/accelerations/vdot-ft_sec2,/fdm/jsbsim/accelerations/wdot-ft_sec2,/fdm/jsbsim/accelerations/Ny,/fdm/jsbsim/accelerations/Nz,/fdm/jsbsim/accelerations/n-pilot-x-norm,/fdm/jsbsim/accelerations/n-pilot-y-norm,/fdm/jsbsim/accelerations/n-pilot-z-norm
80.749677,-2.89847536109548703e-06,5.60070626180038752e-05,-1.96704151696162953e-06,-0.142804164403485867,-0.00249016328424885025,0.0286726096144747089,0.00100147919617099438,0.996047763338276271,0.0501143660888522316,0.00100138564589341366,-0.996048385067476949
80.7996768,-2.8303884403810594e-06,5.6110318633834666e-05,-2.10673890040504285e-06,-0.142817248975016797,-0.00249481010379516699,0.0286788297532467595,0.00100209491311605459,0.996052675659812814,0.0501399194667265583,0.00100200146265643831,-0.996053298510710672
80.8496766,-2.76094008160327987e-06,5.61831557299598391e-05,-2.24624172243597392e-06,-0.142834547942954915,-0.0024991300934073743,0.0286851715198537249,0.00100271138795843696,0.996057585922284772,0.0501654828595304511,0.00100261807310542106,-0.996058209553206231
80.8996764,-2.69016862532689045e-06,5.62255785544957454e-05,-2.38547369712966513e-06,-0.142856044064793242,-0.0025031218184629056,0.028691633644434944,0.00100332853496927477,0.996062490546540724,0.0501910567805551738,0.00100323539131889168,-0.996063114615880041
80.9496762,-2.61811696682899697e-06,5.62376114010540765e-05,-2.52435892392746729e-06,-0.142881717740836134,-0.00250678403864254551,0.0286982147521186448,0.00100394626824214391,0.996067385963309238,0.0502166417401089804,0.00100385333132140789,-0.99606801012974433
80.999676,-2.54478746773481732e-06,5.62192348804878536e-05,-2.66281916274226555e-06,-0.142911545783559246,-0.00251011571874083794,0.028704918957274117,0.00100456450264187484,0.996072268213172296,0.0502422382676249515,0.00100447180420786355,-0.996072892137272459
81.0496758,-2.47032145342755479e-06,5.6170465815907432e-05,-2.80078553558499238e-06,-0.142945506135051303,-0.00251311598847726858,0.028711730150135395,0.00100518314939394295,0.996077134662055719,0.0502678468390449426,0.00100509073216026421,-0.996077757998589997
81.0996756,-2.39469804673911124e-06,5.60915626194175145e-05,-2.93818033499757453e-06,-0.142983571269074794,-0.00251578420408585246,0.028718655757963063,0.00100580212565193621,0.996081981242281866,0.0502934679509944374,0.00100571001995226916,-0.996082603654554033
81.1496754,-2.31795086058773046e-06,5.59826149953616029e-05,-3.0749281424460952e-06,-0.143025712331793731,-0.00251811990717254464,0.0287256943312286239,0.00100642134415322802,0.996086804456251862,0.0503191021038320377,0.00100632958499677501,-0.996087425606911991
81.1996752,-2.24014022436751506e-06,5.58437260200569471e-05,-3.21095481991367787e-06,-0.143071898201422298,-0.00252012283126321762,0.0287328442602543532,0.00100704071912992472,0.996091600814780875,0.0503447497891946691,0.00100694934098110103,-0.996092220367653991
81.249675,-2.16130424862756302e-06,5.56750178697856189e-05,-3.34618611409490841e-06,-0.143122095512568492,-0.00252179291283911866,0.0287401038338614967,0.00100766016491750507,0.996096366850245607,0.0503704114940498118,0.00100756920194166114,-0.996096984470547619
81.2996748,-2.08149574746787202e-06,5.5476631968526896e-05,-3.48054883664565222e-06,-0.143176268678067986,-0.00252313028189164734,0.0287474712257349552,0.00100827959605776494,0.996101099118676503,0.0503960877004348551,0.00100818908210046146,-0.996101714473230371
81.3496746,-2.00069936791592605e-06,5.52486357662096739e-05,-3.61396696443115804e-06,-0.14323437861387367,-0.00252413528115996016,0.0287549495632504204,0.00100889892698036577,0.996105793827544828,0.0504217789147217571,0.0010088088965508593,-0.996106406584267412
81.3996744,-1.9191254266600899e-06,5.49912284669923636e-05,-3.74637713913846406e-06,-0.143296387677717352,-0.00252480839624011355,0.0287625233290214055,0.00100951807362693467,0.996110448423838224,0.0504474855613604237,0.00100942855851769665,-0.996111058252191262
81.4496742,-1.83668184897514556e-06,5.47047515244069451e-05,-3.87770266737609426e-06,-0.143362252766851661,-0.00252515037095617928,0.0287701990710544919,0.0010101369510204781,0.996115059062014363,0.0504732081199067706,0.00101004798416181739,-0.996115665635665337
81.499674,-1.75344109649634989e-06,5.43894037263577891e-05,-4.00787317798542944e-06,-0.143431929669867397,-0.00252516210712469547,0.0287779748802918789,0.00101075547495339292,0.996119622411237415,0.0504989470502974422,0.00101066708917273108,-0.996120225406171178
81.5496738,-1.66945879814317409e-06,5.40454024135476088e-05,-4.13681861036826822e-06,-0.143505372088587047,-0.00252484470535265654,0.0287858487368097826,0.00101137356184408328,0.996124135174376035,0.050524702806458828,0.00101128578927529291,-0.996124734269042911
81.5996736,-1.5847826891264267e-06,5.36729835528144871e-05,-4.26446959998830104e-06,-0.143582531667173274,-0.00252419946085657987,0.0287938185034732896,0.00101199112853729437,0.996128594089378816,0.0505504758358690798,0.00101190400092942461,-0.996129188964897772
81.6496734,-1.49960810971900888e-06,5.32725204483145659e-05,-4.39076124086715206e-06,-0.14366335686059184,-0.00252322782702216197,0.0288018883677025883,0.0010126080924660304,0.996132995930810172,0.0505762665792721527,0.00101252164106328856,-0.996133586271180094
81.6996732,-1.41352900085439372e-06,5.2843718281972714e-05,-4.51561426048332893e-06,-0.143747797304137448,-0.00252193158601835693,0.0288100394671957361,0.00101322437127627238,0.996137337201910222,0.050602075508070804,0.00101313862774451762,-0.996137922692129751
81.749673,-1.3270934739427571e-06,5.2387528904292113e-05,-4.63897816990515961e-06,-0.143835797851126435,-0.00252031248326047702,0.0288182798918583671,0.00101383988451658096,0.996141615450020335,0.0506279029833876168,0.00101375487773475224,-0.9961421957811053
81.7996728,-1.24014778508526489e-06,5.19041055764643289e-05,-4.7607805181580759e-06,-0.143927302218314512,-0.0025183726117849678,0.028826607142747207,0.00101445455090316047,0.996145827164719111,0.0506537494488947179,0.00101437031127283661,-0.996146402031186096
81.8496726,-1.15274984338346543e-06,5.13937563249755765e-05,-4.88095674349421476e-06,-0.144022252260582739,-0.0025161142029824779,0.0288350189083033115,0.00101506829064151156,0.996149969284066961,0.050679615316551116,0.00101498484765931668,-0.996150538383921424
81.8996724,-1.06495716028758081e-06,5.08568071498397657e-05,-4.99944346993242316e-06,-0.144120587978713743,-0.00251353967233988729,0.0288435127542285841,0.00101568102463762988,0.996154038792074203,0.0507055009904929938,0.00101559840725102993,-0.996154601827002995
81.9496722,-9.7696223943099329e-07,5.02937203235615484e-05,-5.11618165160081557e-06,-0.144222246391646491,-0.00251065158680473244,0.0288520926426727442,0.00101629267464539729,0.996158032718678532,0.0507314068667272591,0.00101621091119446561,-0.996158589394243621
81.999672,-8.88358496757737085e-07,4.97042865331260263e-05,-5.23109823616704225e-06,-0.144327165924197809,-0.00250745283112429468,0.0288607393423632175,0.00101690316291287047,0.996161947832294725,0.0507573333707701524,0.00101682228203689592,-0.996162497856037388
82.0496718,-7.99704052199339386e-07,4.90895474684188896e-05,-5.34414949699839962e-06,-0.144435280434262792,-0.00250394624004864758,0.0288694607329489372,0.00101751241389030174,0.996165781959471586,0.0507832808161708602,0.0010174324412485997,-0.996166325045938938
82.0996716,-7.1083753908007791e-07,4.84497410633517051e-05,-5.45526946244410156e-06,-0.144546522872074812,-0.00250013498820400581,0.0288782540479601835,0.00101812035139184137,0.996169531873210889,0.0508092495979941272,0.00101804131421198902,-0.996170067741410592
82.1496714,-6.21821372992667391e-07,4.77852597689740492e-05,-5.56440066878792521e-06,-0.144660824560448598,-0.00249602237296680379,0.0288871167242845672,0.00101872690104452433,0.996173194806748596,0.0508352400783030484,0.00101864882548427862,-0.996173723180124537
82.1996712,-5.32714135186069767e-07,4.70965124581061262e-05,-5.67148692917775934e-06,-0.144778115207696567,-0.00249161186396516798,0.0288960460922211837,0.00101933198943061627,0.996176768048173678,0.0508612526101019577,0.00101925490096119913,-0.996177288654784276
82.249671,-4.43505471871909737e-07,4.63838318671033517e-05,-5.7764700145500678e-06,-0.144898321666844021,-0.00248690711551262378,0.0289050444089440361,0.00101993554384779105,0.996180248571101656,0.0508872875661842139,0.00101985946821308909,-0.996180761143079851
82.2996708,-3.54409955574501636e-07,4.56476783445498348e-05,-5.87930509756048418e-06,-0.145021372830770323,-0.00248191189452496436,0.0289140954587026044,0.00102053749391121137,0.996183634606252699,0.0509133452347811238,0.00102046245385403528,-0.99618413888021895
82.3496706,-2.65339068365627198e-07,4.48886500350924387e-05,-5.9799347727234564e-06,-0.145147192838996908,-0.00247663019389685046,0.0289232049063130603,0.00102113776909945652,0.996186923134715574,0.0509394259540483299,0.00102106378830695921,-0.996187418854373563
82.3996704,-1.76371468755275895e-07,4.41072009663076106e-05,-6.07830873884315019e-06,-0.145275705387306608,-0.00247106612940293374,0.0289323700697963204,0.00102173630055536562,0.996190111676213963,0.0509655300390739405,0.00102166340204518265,-0.996190598590455889
82.4496702,-8.7561894848936693e-08,4.33037998213454476e-05,-6.17437754148287344e-06,-0.145406832779962025,-0.00246522398000192239,0.0289415881602081981,0.00102233302071345878,0.996193197811990561,0.0509916577951865374,0.00102226122672507101,-0.996193675674994172
82.49967,1.03921721263168653e-09,4.24789304739039899e-05,-6.26809318269554387e-06,-0.145540495977223072,-0.00245910818002816056,0.0289508563122495843,0.00102292786328482912,0.996196179186515152,0.0510178095176323995,0.00102285719531734006,-0.996196647757912168
82.5496698,8.94103303870771002e-08,4.16329038327388807e-05,-6.35940725983135671e-06,-0.145676613191947579,-0.00245272332319589753,0.0289601749386889651,0.00102352076288561079,0.996199053179111282,0.0510439855273575882,0.00102345124271786565,-0.996199512222359473
82.5996696,1.7741086427974074e-07,4.07664765666520019e-05,-6.44828163209161172e-06,-0.14581510545109122,-0.0024460741170244521,0.028969530943470545,0.00102411165694699384,0.996201818299770947,0.0510701860375349301,0.00102404330267320755,-0.996202267586096646
82.6496694,2.65073423748227672e-07,3.98801791838719478e-05,-6.53466882260214648e-06,-0.145955888818389612,-0.0024391654518147593,0.0289789283133856657,0.00102470048243482291,0.996204471958769822,0.0510964113341131829,0.00102463331399858955,-0.996204911265832105
82.6996692,3.52331025027305157e-07,3.89745335349583297e-05,-6.61852726609921196e-06,-0.146098879362519973,-0.00243200233754259365,0.0289883641882013876,0.00102528717865174807,0.99620701206244433,0.0511226616708765555,0.00102522121476569784,-0.996207441173786012
82.749669,4.39128117925848662e-07,3.8050074738604096e-05,-6.69981677583598189e-06,-0.146243992051487526,-0.00242458992527076062,0.0289978356275000237,0.0010258716863106841,0.996209436585587138,0.0511489372908224896,0.00102580694467133767,-0.996209855290784319
82.7996688,5.25471821841136481e-07,3.71072229843600099e-05,-6.77849559883404783e-06,-0.14639113943956894,-0.00241693351638545828,0.0290073441459242076,0.00102645394696236039,0.996211743210123624,0.051175238457858048,0.00102639044618583249,-0.996212151303847548
82.8496686,6.11162603902600473e-07,3.61466401146199969e-05,-6.85453537652702621e-06,-0.146540236876202323,-0.00240903849234631179,0.0290168741421794607,0.00102703390562529752,0.996213930863476205,0.0512015653413867219,0.00102697165926081174,-0.996214328146992179
82.8996684,6.96284383938958789e-07,3.51689945204408056e-05,-6.92789544035169799e-06,-0.146691195272438346,-0.0024009104224949479,0.0290264306942589201,0.00102761150648750742,0.996215997260900155,0.0512279181675358436,0.00102755053079506124,-0.996216383543510164
82.9496682,7.80756801681945062e-07,3.417485354560361e-05,-6.99854273085311442e-06,-0.146843925707079492,-0.00239255496344543961,0.0290360108991194465,0.0010281866964612996,0.996217940660290013,0.051254297135421352,0.00102812700627491049,-0.996218315757689488
82.999668,8.64534991364962912e-07,3.31647963800905788e-05,-7.06644491475106823e-06,-0.146998338414842111,-0.00238397790100244866,0.0290456117662856173,0.00102875942392756663,0.99621975939325913,0.0512807024328786124,0.00102870103323523003,-0.996220123127662727
83.0496678,9.47627257416195805e-07,3.21393190775116439e-05,-7.13156840653933679e-06,-0.147154341525506549,-0.00237518515079161718,0.0290552353614614844,0.00102932963855140256,0.996221451485828857,0.0513071342659094862,0.00102927256130870754,-0.996221803685364837
83.0996676,1.02981820633298268e-06,3.10990432442161591e-05,-7.19389354946894291e-06,-0.147311846076159103,-0.00236618268793540448,0.0290648648803824017,0.00102989729284152522,0.996223016266990169,0.051333592752704986,0.00102984153978177557,-0.996223356766056223
83.1496674,1.11120633749521385e-06,3.00447265744799455e-05,-7.25338793630465927e-06,-0.147470759078389468,-0.00235697666292693925,0.0290745059046031429,0.00103046233965088099,0.996224451802217414,0.0513600780602427934,0.00103040792225083072,-0.996224780444087021
83.1996672,1.191719230608103e-06,2.89769738436919647e-05,-7.31002676655524386e-06,-0.147630987927090507,-0.00234757329289833616,0.0290841555214598202,0.0010310247339445351,0.9962257567223336,0.0513865903304805693,0.00103097166302355955,-0.996226073357153852
83.249667,1.27130617525325297e-06,2.78963997417511192e-05,-7.36378643170903532e-06,-0.147792439439372592,-0.00233797890192771751,0.0290938107336913276,0.00103158443251798702,0.996226929735530953,0.0514131296939194862,0.0010315327178924119,-0.996227234220363522
83.2996668,1.34998286612027348e-06,2.68035348632683206e-05,-7.41464173133159391e-06,-0.147955018603349586,-0.00232819992797933528,0.0291034735735138383,0.00103214139353028376,0.996227969250344292,0.051439696298699579,0.00103209104499808377,-0.996228261448544483
83.3496666,1.42753344293249843e-06,2.56990330434884496e-05,-7.46258166463081329e-06,-0.14811863356144972,-0.00231824284718382123,0.0291131273204427998,0.00103269557807979338,0.996228874974555256,0.0514662902054497176,0.00103264660227598724,-0.996229154756108293
83.3996664,1.50405902242560392e-06,2.45836816735631351e-05,-7.50758243602336725e-06,-0.148283188722411419,-0.00230811429259974304,0.0291227775076023931,0.00103324694778751756,0.99622964536283265,0.051492911522779794,0.00103319935188750486,-0.996229912606931167
83.4496662,1.57949400299516665e-06,2.34581144800052058e-05,-7.54962779001547435e-06,-0.148448589143629794,-0.00229782094486081362,0.0291324212436165908,0.00103379546641401386,0.996230279435377786,0.0515195603342238004,0.00103374925700849699,-0.996230534028403225
83.499666,1.65378786229425116e-06,2.23229733434620505e-05,-7.5887028912318925e-06,-0.148614739576904631,-0.00228736957010911013,0.029142055552576096,0.00103434109966969506,0.99623077629208312,0.0515462367116399575,0.00103429628233911116,-0.99623101812763315
83.5496658,1.72695047964687671e-06,2.11787819907592656e-05,-7.62479156813020013e-06,-0.14878154318522796,-0.00227676702758646682,0.0291516818699832925,0.00103488381458320721,0.996231134755922398,0.051572940746132577,0.00103484039536243157,-0.996231363733840691
83.5996656,1.79879589369766617e-06,2.00262972996068632e-05,-7.6578908530433585e-06,-0.14894890666258398,-0.00226602020072467353,0.0291612848041324924,0.00103542358183101994,0.996231354886087161,0.051599672435305069,0.00103538156182432809,-0.996231570913877262
83.6496654,1.86940917489216464e-06,1.88662772305759781e-05,-7.68798599839341731e-06,-0.149116733138074053,-0.00225513610061661707,0.0291708693249859152,0.00103596037164832718,0.996231435559253309,0.0516264318310195314,0.00103591975451442267,-0.996231638553437771
83.6996652,1.93872465531284266e-06,1.76993758971555631e-05,-7.71506960449171735e-06,-0.149284926698602494,-0.00224412176933060092,0.0291804325673297171,0.00103649415726552547,0.996231376195780727,0.0516532189579279183,0.00103645494522568117,-0.996231566080236108
83.749665,2.00670663372820864e-06,1.6526253507562477e-05,-7.73913525997722979e-06,-0.149453391400899527,-0.00223298431732975311,0.0291899716118990682,0.00103702491369397692,0.996231176296527909,0.0516800338287894193,0.00103698710801319611,-0.996231353002545172
83.7996648,2.07335326775708897e-06,1.53474167787689139e-05,-7.76017609750881507e-06,-0.149622029914897592,-0.00222173092148570533,0.0291994874671601679,0.00103755261738078036,0.99623083509635757,0.0517068764783797652,0.00103751621957147021,-0.99623099856126085
83.8496646,2.13850850665210196e-06,1.41637139771807354e-05,-7.77819718184714154e-06,-0.14979074892877775,-0.00221036877028797651,0.0292089657669549752,0.0010380772483404594,0.996230353035716276,0.0517337468392982947,0.00103804225543117261,-0.996230503205547735
83.8996644,2.20224323348818816e-06,1.29758707506176502e-05,-7.79319281420529767e-06,-0.149959451631549667,-0.00219890515009801835,0.0292184111558810855,0.00103859878634088494,0.996229729406591824,0.05176064490763186,0.00103856519766747806,-0.996229866236023498
83.9496642,2.2645027904623083e-06,1.17845514393993713e-05,-7.80516408283296561e-06,-0.150128042510868642,-0.00218734736342005714,0.0292278208630065706,0.00103911721416127551,0.9962289640331915,0.0517875706491755725,0.00103908502757920317,-0.996229087484359344
83.999664,2.32510073360774063e-06,1.05905434432278796e-05,-7.81411693641165451e-06,-0.150296425141892342,-0.00217570272372080015,0.0292371984955934749,0.0010396325163798566,0.996228056820691266,0.0518145240179794103,0.00103960172879971266,-0.996228166863238784
84.0496638,2.38446872952714562e-06,9.39395331935031836e-06,-7.82004348440148035e-06,-0.150464506537878018,-0.00216397872250134737,0.0292465246690767344,0.00104014467916447076,0.99622700744600079,0.0518415049936632108,0.00104011528730303237,-0.996227104055046331
84.0996636,2.44206284559077932e-06,8.19611840951202585e-06,-7.82296599482234659e-06,-0.15063219127852312,-0.00215218265327756647,0.0292558069694379697,0.00104065369183326158,0.996225816670192055,0.0518685134423532215,0.00104062568931800881,-0.996225899831173489
84.1496634,2.49806226195516863e-06,6.99756404856478945e-06,-7.82288496456243684e-06,-0.150799385119608553,-0.00214032200199004707,0.0292650424768936546,0.00104115954407850582,0.996224484235272434,0.0518955493070894017,0.00104113292574202357,-0.996224553941276625
84.1996632,2.55242481756102935e-06,5.79895602985668693e-06,-7.81980980150918237e-06,-0.150965994302490136,-0.00212840422804013579,0.0292742285374387734,0.00104166222832589384,0.996223010368450956,0.0519226124958680688,0.00104163698770171412,-0.996223066620038344
84.249663,2.60517829551747e-06,4.60086989126987106e-06,-7.81374816339338809e-06,-0.151131924284391594,-0.00211643682776156694,0.029283367492951129,0.00104216173849397452,0.996221395003495158,0.0519497029341888586,0.00104213786907109227,-0.99622143780800021
84.2996628,2.65612548129803052e-06,3.40399582325862343e-06,-7.80472167314901189e-06,-0.15129708466708025,-0.00210442725839114081,0.0292924431271828212,0.00104265807162675197,0.996219639363711162,0.0519768204617569382,0.00104263556369441741,-0.996219668735493169
84.3496626,2.70538214584984795e-06,2.20914978576941616e-06,-7.79273921779702519e-06,-0.151461382386842702,-0.00209238305527014584,0.0293014613097000165,0.00104315122539945168,0.996217743432644576,0.0520039649655522351,0.0010431300699228097,-0.996217759395566449
84.3996624,2.75290186770107438e-06,1.01698829690709146e-06,-7.77781701467509159e-06,-0.151624726038498858,-0.00208031172322652169,0.0293104195684250612,0.00104364119976162943,0.996215707754678603,0.0520311363085436962,0.00104362138727111232,-0.996215710340020655
84.4496622,2.79864557412968426e-06,-1.71830897721799836e-07,-7.75997282217062474e-06,-0.151787024933695891,-0.00206822077212411026,0.0293193154059423478,0.00104412799682375044,0.996213532953223013,0.0520583343428139486,0.00104410951663553696,-0.99621352219964121
84.499662,2.84263637057619301e-06,-1.3568077712485237e-06,-7.73922297677577447e-06,-0.151948187752364072,-0.00205611772667083775,0.0293281502150790629,0.00104461162002885874,0.99621121938556878,0.0520855589429040575,0.00104459446198596623,-0.996211195337656563
84.5496618,2.8847272646113942e-06,-2.53710897683079043e-06,-7.71559609135677937e-06,-0.152108127888718636,-0.00204401006079605457,0.0293369101861884474,0.00104509207650604441,0.996208768600815642,0.0521128098834962722,0.0010450762258691884,-0.99620873131170895
84.5996616,2.92500300771310344e-06,-3.71202796270898457e-06,-7.68910971544670779e-06,-0.152266756010511095,-0.00203190529010875698,0.0293456003505738749,0.00104556937306392989,0.996206181006940694,0.0521400870026216962,0.00104555481757661662,-0.996206130538170309
84.6496614,2.96341979574496822e-06,-4.88092375948483873e-06,-7.65978813395687106e-06,-0.152423984797719125,-0.00201981088750652349,0.0293542184148805063,0.0010460435195625362,0.996203457535364767,0.052167390109573053,0.00104603024548195343,-0.996203393955645722
84.6996612,2.99980287789398209e-06,-6.04303636435610512e-06,-7.62766029284950734e-06,-0.152579726725715625,-0.00200773427906651009,0.0293627685728736765,0.00104651452762797681,0.996200599192645253,0.0521947190031518057,0.00104650252028738473,-0.996200522577858516
84.749661,3.03461288641889218e-06,-7.19830119580747859e-06,-7.59274066590871789e-06,-0.152733898455378103,-0.00199568301483937782,0.0293712317493231012,0.00104698241032788789,0.996197606746389686,0.0522220735094343289,0.00104697165525606409,-0.996197517177460301
84.7996608,3.06730703128302551e-06,-8.34541152207355787e-06,-7.5550744918009211e-06,-0.152886414896277634,-0.001983664382882451,0.0293796162082529122,0.00104744718398814413,0.996194482055993036,0.0522494533415124723,0.00104743766344182168,-0.996194379623745019
84.8496606,3.09808378970635771e-06,-9.48388870533248834e-06,-7.51468445188946575e-06,-0.153037192839665659,-0.00197168581079718019,0.0293879195810617944,0.00104790886513570457,0.996191225939408564,0.052276858291625837,0.00104790056275556528,-0.996191110741797781
84.8996604,3.12691344559715107e-06,-1.06131169953986764e-05,-7.47160215540359007e-06,-0.153186150256441334,-0.00195975464081497852,0.0293961397897248844,0.00104836747296258655,0.996187839697406874,0.0523042881184411293,0.00104836037119461988,-0.996187711839285006
84.9496602,3.15384049185951462e-06,-1.17325764490715638e-05,-7.42585711998290837e-06,-0.153333205018870489,-0.00194787819591062117,0.0294042797851759019,0.00104882302800289855,0.996184324327989867,0.0523317425996904714,0.00104881710952881035,-0.996184183920342914
84.99966,3.17868474860556069e-06,-1.28416373290806691e-05,-7.37749262329705203e-06,-0.153478279819404539,-0.0019360637031558825,0.0294123239534371805,0.00104927555389749049,0.996180682111340143,0.0523592214294841679,0.00104927079817572597,-0.996180529271486592
85.0496598,3.20157646065750395e-06,-1.39395490646544077e-05,-7.32653898954778208e-06,-0.153621295356820786,-0.00192431841099036799,0.0294202787974384705,0.00104972507470820148,0.996176914076781883,0.052386724350601141,0.0010497214620883938,-0.996176748930789779
85.0996596,3.22247517855552869e-06,-1.50257257875273572e-05,-7.27303388446922932e-06,-0.153762174646780991,-0.001912649479534137,0.0294281425007341113,0.00105017161672920907,0.996173021804432013,0.0524142510838890782,0.00105016912699241018,-0.996172844484987885
85.1496594,3.24137034040246981e-06,-1.60995854940606604e-05,-7.21701559663276234e-06,-0.153900842071156729,-0.00190106402325240093,0.0294359132238852794,0.00105061520810688759,0.996169006942805968,0.0524418013413483972,0.00105061382025265653,-0.996168817589101474
85.1996592,3.2582905545380485e-06,-1.71607070614628103e-05,-7.15852141620103133e-06,-0.154037222036859101,-0.00188956911090348151,0.0294435930101712984,0.00105105587823829953,0.99616487086644534,0.052469374859041816,0.00105105557188681,-0.996164669622704446
85.249659,3.27311361109607808e-06,-1.82083449631656334e-05,-7.09760003709405587e-06,-0.154171244249852846,-0.00187817170971438935,0.029451168854684795,0.00105149366000421222,0.996160616117639397,0.0524969712766539739,0.00105149441036964672,-0.996160403135641803
85.2996588,3.28592894332291968e-06,-1.92418834322100773e-05,-7.03428943779794849e-06,-0.154302836353948258,-0.00186687876948070375,0.0294586464238122403,0.00105192858580149861,0.996156244098498456,0.0525245902982349813,0.00105193037058458382,-0.996156019537380422
85.3496586,3.29672213855202129e-06,-2.02607769498801572e-05,-6.96863328737363197e-06,-0.154431928600268442,-0.00185569714871216401,0.0294660241508211129,0.0010523606907653141,0.996151756715990988,0.0525522316017394339,0.00105236348659294341,-0.996151520740985785
85.3996584,3.30547493800623446e-06,-2.12644855768278329e-05,-6.90067678847025398e-06,-0.154558452801619506,-0.00184463363383402523,0.0294733004626905881,0.00105279001167837903,0.996147155939152484,0.0525798948570281241,0.00105279379424199552,-0.996146908721528113
85.4496582,3.31222058968651117e-06,-2.22526645359193681e-05,-6.83046374514943118e-06,-0.154682340902077664,-0.00183369495025283158,0.0294804771769605622,0.00105321658642343352,0.996142443464942406,0.0526075797619758867,0.00105322133200158141,-0.996142185180121542
85.499658,3.31686457998359234e-06,-2.32245389619995077e-05,-6.75804846842090717e-06,-0.154803530577294124,-0.00182288770716277498,0.0294875425001137614,0.00105364045608023391,0.996137622128260958,0.0526352859098857817,0.00105364613732182848,-0.996137352959574063
85.5496578,3.31949071717367165e-06,-2.41795831522107854e-05,-6.68347519254736905e-06,-0.154921957383800546,-0.00181221847235985695,0.029494502017037405,0.00105406166139807868,0.996132693641633038,0.0526630129689439758,0.00105406825302923604,-0.99613241377874151
85.5996576,3.32007769144654079e-06,-2.5117300273919038e-05,-6.60679392957999173e-06,-0.155037559737029262,-0.0018016937041756137,0.0295013544382172199,0.00105448024566052166,0.99612766020839727,0.0526907605790647784,0.00105448772130103084,-0.996127369846511401
85.6496574,3.31847720909687208e-06,-2.60370807816991009e-05,-6.52805879467173656e-06,-0.155150276624812733,-0.00179131974407274047,0.0295081049910663751,0.00105489625358785974,0.996122524087142525,0.0527185283731125692,0.00105490458625240638,-0.996122223426936682
85.6996572,3.31516926047653049e-06,-2.69390152239010421e-05,-6.44730922298926405e-06,-0.155260051953327372,-0.00178110298495953029,0.0295147357052769621,0.00105530973102638107,0.996117287277121455,0.0527463160145184781,0.00105531889400969892,-0.996116976522549269
85.749657,3.30963272868165545e-06,-2.78219615881307664e-05,-6.36461486208949319e-06,-0.155366828635429721,-0.00177104948854786559,0.0295212558853492624,0.00105572072661475687,0.996111952845254223,0.052774123058091281,0.0010557306903760512,-0.996111632208313891
85.7996568,3.30208676212541355e-06,-2.86856094796310341e-05,-6.28002237647777303e-06,-0.155470552177222832,-0.0017611653866922844,0.0295276642668227396,0.001056129288843122,0.99610652279785028,0.0528019491406992447,0.00105614002542446799,-0.996106192495767706
85.8496566,3.29252656565351211e-06,-2.95295179370150959e-05,-6.19358673167295213e-06,-0.155571169965367018,-0.00175145665873554374,0.029533959880247096,0.00105653546843705276,0.996100999599917158,0.0528297938697026015,0.00105654694893897623,-0.996100659854839088
85.8996564,3.2807987507927012e-06,-3.03531327353273264e-05,-6.10536749143965409e-06,-0.155668630086155835,-0.00174192914552884909,0.0295401483458306302,0.00105693931741048007,0.996095385764524277,0.0528576568465787822,0.00105695151247021555,-0.996095036803417155
85.9496562,3.26740930783493079e-06,-3.115661121639895e-05,-6.01540851332246619e-06,-0.155762885728537137,-0.00173258873043938277,0.0295462117777702815,0.00105734088876346683,0.996089683533455394,0.0528855377050565234,0.00105735376943804867,-0.996089325585875152
85.999656,3.25181937339217817e-06,-3.19388612068090369e-05,-5.92378497372267448e-06,-0.155853889184246253,-0.00172344094017493066,0.0295521599444796834,0.00105774023818284405,0.996083896223571297,0.0529134359700577095,0.00105775377265740164,-0.996083529526489708
86.0496558,3.23427019517728874e-06,-3.26996357465728172e-05,-5.83054771462983886e-06,-0.155941595477480766,-0.0017144913651056734,0.0295579919154320692,0.00105813742098165168,0.996078026066696487,0.0529413512508928111,0.00105815157924235462,-0.99607765086162614
86.0996556,3.21475596301005019e-06,-3.34385561906048917e-05,-5.73575642729239812e-06,-0.156025961635667842,-0.00170574542228814352,0.029563707050513699,0.00105853249460900419,0.996072075752136299,0.0529692831283285481,0.00105854724568644164,-0.996071692284809518
86.1496554,3.19313270620899122e-06,-3.41551349486078718e-05,-5.63947491741665331e-06,-0.156106945530747332,-0.00169720837838324701,0.0295693111477248749,0.0010589255176050832,0.996066048008855343,0.052997231178462785,0.00105894083019015617,-0.996065656529105281
86.1996552,3.16989943132189928e-06,-3.48495808698082244e-05,-5.54175159114073143e-06,-0.156184510172784785,-0.00168888552389852287,0.0295747870576974492,0.00105931654933414548,0.996059945293884308,0.0530251950099620353,0.00105933239266104611,-0.996059546053457256
86.249655,3.14454053505939681e-06,-3.55208832006292615e-05,-5.44266509511499458e-06,-0.15625861784785755,-0.0016807817859372659,0.0295801446266068524,0.00105970565169607144,0.996053771107990094,0.0530531741264885157,0.00105972199215070926,-0.9960533643652425
