Time,/fdm/jsbsim/attitude/phi-rad,/fdm/jsbsim/attitude/theta-rad,/fdm/jsbsim/attitude/psi-rad,/fdm/jsbsim/attitude/roll-rad,/fdm/jsbsim/attitude/pitch-rad,/fdm/jsbsim/attitude/heading-true-rad,/fdm/jsbsim/flight-path/gamma-rad,/fdm/jsbsim/attitude/phi-deg,/fdm/jsbsim/attitude/theta-deg,/fdm/jsbsim/attitude/psi-deg,/fdm/jsbsim/flight-path/gamma-deg
76.249695,-0.00123886932834071256,0.0494902519528786569,6.27352490741333479,-0.00123886932834071256,0.0494902519528786569,6.27352490741333479,-0.00863043122497518349,-0.0709819838821298538,2.83558256393902752,359.446499864984617,-0.494487284568999097
76.2996948,-0.00123909452866794974,0.0495116823412570101,6.273525170094711,-0.00123909452866794974,0.0495116823412570101,6.273525170094711,-0.00863344408614469434,-0.0709948869104255059,2.83681043474643335,359.446514915518833,-0.494659908798270931
76.3496946,-0.0012393226488925733,0.049533025950295545,6.27352544220147212,-0.0012393226488925733,0.049533025950295545,6.27352544220147212,-0.00863654151411765748,-0.0710079572365180239,2.83803333346391851,359.446530506087811,-0.494837378348467472
76.3996944,-0.00123955391651911972,0.0495542856408059049,6.27352572387562279,-0.00123955391651911972,0.0495542856408059049,6.27352572387562279,-0.0086397205312404371,-0.0710212078954571419,2.83925142400391639,359.446546644827833,-0.495019522612602569
76.4496942,-0.00123978855717947522,0.0495754643175157841,6.27352601525143339,-0.00123978855717947522,0.0495754643175157841,6.27352601525143339,-0.0086429781221404392,-0.0710346518149976708,2.84046487279506454,359.446563339432032,-0.495206168822552917
76.499694,-0.0012400267944413007,0.0495965649173849901,6.27352631645588499,-0.0012400267944413007,0.0495965649173849901,6.27352631645588499,-0.00864631124055322865,-0.0710483018046230153,2.84167384811276458,359.44658059717591,-0.495397142440223093
76.5496938,-0.0012402688499541098,0.0496175904477116417,6.27352662760668611,-0.0012402688499541098,0.0496175904477116417,6.27352662760668611,-0.00864971680140461802,-0.0710621705639148532,2.84287852226250592,359.446598424803597,-0.495592266703882678
76.5996936,-0.0012405149429080694,0.0496385439242774743,6.27352694881516104,-0.0012405149429080694,0.0496385439242774743,6.27352694881516104,-0.00865319167950224719,-0.0710762706515446485,2.84407906803585453,359.44661682869355,-0.495791362553199277
76.6496934,-0.00124076529031353364,0.0496594284100628364,6.27352728018426298,-0.00124076529031353364,0.0496594284100628364,6.27352728018426298,-0.00865673272660956623,-0.0710906145012897978,2.84527566092865669,359.446635814744582,-0.495994249607505655
76.6996932,-0.00124102010670070471,0.049680247003451028,6.27352762180904211,-0.00124102010670070471,0.049680247003451028,6.27352762180904211,-0.00866033676561423285,-0.0711052144048254786,2.84646847846519879,359.446655388402576,-0.496200745831673562
76.749693,-0.00124127960403591447,0.0497010028364098869,6.27352797377661808,-0.00124127960403591447,0.0497010028364098869,6.27352797377661808,-0.00866400059234672532,-0.0711200825069278897,2.84765770009401997,359.446675554659237,-0.496410667640312608
76.7996928,-0.00124154399162168159,0.0497216990726656524,6.27352833616616756,-0.00124154399162168159,0.0497216990726656524,6.27352833616616756,-0.00866772097739027143,-0.0711352307997479977,2.84884350708328116,359.446696318050954,-0.496623830001471422
76.8496926,-0.00124181347599400271,0.0497423389058647761,6.27352870904889848,-0.00124181347599400271,0.0497423389058647761,6.27352870904889848,-0.00867149466792963008,-0.0711506711169267309,2.85002608241544486,359.446717682657663,-0.496840046542565084
76.8996924,-0.00124208826081549108,0.0497629255577298618,6.2735290924880438,-0.00124208826081549108,0.0497629255577298618,6.2735290924880438,-0.00867531838960133687,-0.0711664151274722656,2.85120561068161926,359.446739652102394,-0.4970591296563866
76.9496922,-0.00124236854677931973,0.0497834622762063431,6.2735294865388429,-0.00124236854677931973,0.0497834622762063431,6.2735294865388429,-0.00867918884835519946,-0.0711824743302564011,2.85238227797537025,359.446762229550075,-0.497280890607762371
76.999692,-0.00124265453150851856,0.0498039523336040041,6.27352989124853977,-0.00124265453150851856,0.0498039523336040041,6.27352989124853977,-0.00868310273232882762,-0.0711988600482446887,2.85355627178623683,359.446785417707645,-0.497505139640955163
77.0496918,-0.00124294640938421705,0.0498243990146810464,6.27353030665686084,-0.00124294640938421705,0.0498243990146810464,6.27353030665686084,-0.00868705671686814326,-0.0712155834186554565,2.85472778031700125,359.446809218851229,-0.497731686267317952
77.0996916,-0.00124324437176057579,0.0498448056549045462,6.2735307327940637,-0.00124324437176057579,0.0498448056549045462,6.2735307327940637,-0.00869104746477317169,-0.0712326554052745003,2.85589699467584968,359.446833634714437,-0.497960339279376774
77.1496914,-0.00124354860632751654,0.0498651755779555977,6.27353116968386537,-0.00124354860632751654,0.0498651755779555977,6.27353116968386537,-0.00869507161252980505,-0.071250086761942194,2.85706410529568133,359.446858666656169,-0.498190905961968855
77.1996912,-0.00124385929753305521,0.0498855121345831223,6.27353161734148124,-0.00124385929753305521,0.0498855121345831223,6.27353161734148124,-0.00869912579619592195,-0.0712678880567513967,2.85822930416026733,359.446884315548232,-0.498423193575408263
77.249691,-0.00124417662625285952,0.0499058186906593954,6.27353207577412952,-0.00124417662625285952,0.0499058186906593954,6.27353207577412952,-0.00870320664343150058,-0.0712860696531144727,2.8593927841198834,359.446910581804161,-0.498657008898844567
77.2996908,-0.00124450076973140139,0.0499260986252469466,6.27353254498103841,-0.00124450076973140139,0.0499260986252469466,6.27353254498103841,-0.0087073107753516104,-0.0713046417063916138,2.86055473878055144,359.44693746537979,-0.498892158336431746
77.3496906,-0.00124483190150552221,0.0499463553286667167,6.27353302495346199,-0.00124483190150552221,0.0499463553286667167,6.27353302495346199,-0.00871143480840484534,-0.0713236141595114115,2.86171536239335245,359.44696496577393,-0.499128448024954541
77.3996904,-0.00124517019132801407,0.0499665922005692945,6.2735335156746892,-0.00124517019132801407,0.0499665922005692945,6.2735335156746892,-0.00871557535626694795,-0.0713429967385924291,2.86287484974391715,359.446993082029167,-0.499365683942324945
77.4496902,-0.00124551580508394958,0.0499868126480085828,6.27353401712006953,-0.00124551580508394958,0.0499868126480085828,6.27353401712006953,-0.00871972903173100569,-0.0713627989481491892,2.86403339604205431,359.447021812733112,-0.499603672015882516
77.49969,-0.00124586890471640619,0.0500070200835194684,6.27353452925702904,-0.00124586890471640619,0.0500070200835194684,6.27353452925702904,-0.00872389244859892408,-0.071383030066836578,2.86519119681161083,359.447051156019427,-0.499842218230767799
77.5496898,-0.00124622964814826223,0.0500272179232012018,6.27353505204509698,-0.00124622964814826223,0.0500272179232012018,6.27353505204509698,-0.00872806222356254865,-0.0714036991429689988,2.86634844778065601,359.447081109569297,-0.500081128737702829
77.5996896,-0.0012465981892123511,0.0500474095848045669,6.27353558543593159,-0.0012465981892123511,0.0500474095848045669,6.27353558543593159,-0.0087322349780933773,-0.0714248149905185453,2.86750534477188523,359.447111670612969,-0.500320209961263362
77.6496894,-0.00124697467751719608,0.0500675984757605122,6.27353612937383609,-0.00124697467751719608,0.0500675984757605122,6.27353612937383609,-0.00873640734730507865,-0.0714463861814221973,2.86866208301671088,359.447142835959198,-0.50055926910766424
77.6996892,-0.00124735925859503316,0.050087788031350472,6.27353668379384821,-0.00124735925859503316,0.050087788031350472,6.27353668379384821,-0.00874057596420895096,-0.0714684210540628556,2.86981885934226044,359.44717460188599,-0.500798113262662992
77.749689,-0.00124775207350886238,0.0501079816523599328,6.27353724862469075,-0.00124775207350886238,0.0501079816523599328,6.27353724862469075,-0.00874473747088798554,-0.07149092769075506,2.87097586859918907,359.447206964309373,-0.501036550031787153
77.7996888,-0.00124815325907557425,0.0501281827439017322,6.27353782378685931,-0.00124815325907557425,0.0501281827439017322,6.27353782378685931,-0.00874888852696913827,-0.0715139139305292215,2.87213330588609184,359.4472399186742,-0.501274388025759299
77.8496886,-0.00124856294765986024,0.0501483947034025504,6.27353840919315697,-0.00124856294765986024,0.0501483947034025504,6.27353840919315697,-0.00875302580610471705,-0.0715373873573234981,2.87329136586117784,359.447273459984331,-0.501511436658895526
77.8996884,-0.00124898126714001966,0.0501686209186962342,6.27353900474873871,-0.00124898126714001966,0.0501686209186962342,6.27353900474873871,-0.00875714599778576117,-0.0715613552980247369,2.87445024263302917,359.447307582805649,-0.501747506253004238
77.9496882,-0.00124940834085373697,0.0501888647661234213,6.27353961035116292,-0.00124940834085373697,0.0501888647661234213,6.27353961035116292,-0.00876124580916085548,-0.0715858248193617236,2.87561012965171336,359.447342281268618,-0.501982408141596892
77.999688,-0.00124984428754315526,0.0502091296086514399,6.27354022589044114,-0.00124984428754315526,0.0502091296086514399,6.27354022589044114,-0.00876532196682823159,-0.0716108027247580881,2.87677121960106641,359.447377549071405,-0.502215954772567419
78.0496878,-0.00125028922130900142,0.0502294187940072467,6.27354085124909311,-0.00125028922130900142,0.0502294187940072467,6.27354085124909311,-0.00876937121863274709,-0.0716362955517039351,2.87793370429171258,359.447413379482839,-0.502447959811151867
78.0996876,-0.00125074325155559527,0.0502497356528271086,6.27354148630220898,-0.00125074325155559527,0.0502497356528271086,6.27354148630220898,-0.00877339033543957612,-0.0716623095686050454,2.87909777455505367,359.447449765346107,-0.502678238241553332
78.1496874,-0.00125120648294588504,0.0502700834968251783,6.27354213091750346,-0.00125120648294588504,0.0502700834968251783,6.27354213091750346,-0.00877737611289734765,-0.0716888507722066304,2.88026362013833381,359.447486699081935,-0.502906606467962036
78.1996872,-0.00125167901536057296,0.0502904656169756437,6.27354278495538775,-0.00125167901536057296,0.0502904656169756437,6.27354278495538775,-0.00878132537318460256,-0.0717159248852513725,2.88143142960048415,359.44752417269234,-0.503132882414620286
78.249687,-0.00125216094378980346,0.050310885271622946,6.27354344826951849,-0.00125216094378980346,0.050310885271622946,6.27354344826951849,-0.00878523497735765775,-0.0717435373502736534,2.88260138963088908,359.44756217779252,-0.503356886233303102
78.2996868,-0.00125265235848651233,0.0503313457247105897,6.27354412070493073,-0.00125265235848651233,0.0503313457247105897,6.27354412070493073,-0.0087891017943369492,-0.0717716933383857614,2.88377368723973637,359.447600705503646,-0.503578438526366079
78.3496866,-0.00125315334469326624,0.0503518501838231339,6.27354480210101695,-0.00125315334469326624,0.0503518501838231339,6.27354480210101695,-0.00879292273558262769,-0.071800397733627036,2.88494850620808396,359.447639746623565,-0.503797362333510912
78.3996864,-0.00125366398276988448,0.0503724018389872588,6.27354549228966363,-0.00125366398276988448,0.0503724018389872588,6.27354549228966363,-0.00879669474682000067,-0.0718296551402759359,2.88612602931099671,359.447679291520046,-0.504013482657688305
78.4496862,-0.00125418434808282709,0.0503930038508029129,6.27354619109582323,-0.00125418434808282709,0.0503930038508029129,6.27354619109582323,-0.00880041480868815756,-0.0718594698765125522,2.88730643763751216,359.447719330163693,-0.504226626502261244
78.499686,-0.00125471451099557212,0.0504136593487028301,6.27354689833759593,-0.00125471451099557212,0.0504136593487028301,6.27354689833759593,-0.00880407993835295027,-0.071889845973867203,2.88848991049091852,359.447759852132378,-0.504436622963422066
78.5496858,-0.0012552545368431701,0.0504343714292370751,6.27354761382632375,-0.0012552545368431701,0.0504343714292370751,6.27354761382632375,-0.00880768719109464165,-0.0719207871757625433,2.88967662529046621,359.447800846616758,-0.504643303321157921
78.5996856,-0.00125580448590884909,0.0504551431543830489,6.27354833736667494,-0.00125580448590884909,0.0504551431543830489,6.27354833736667494,-0.00881123366188985013,-0.0719522969361731102,2.89086675747453592,359.447842302425215,-0.504846501129889824
78.6496854,-0.0012563644133978672,0.0504759775498864957,6.273549068756747,-0.0012563644133978672,0.0504759775498864957,6.273549068756747,-0.00881471648695677547,-0.071984378418127215,2.89206048040558983,359.447884207989489,-0.505046052307007054
78.6996852,-0.00125693436941892787,0.0504968776036248401,6.27354980778815907,-0.00125693436941892787,0.0504968776036248401,6.27354980778815907,-0.00881813284528451015,-0.0720170344926420597,2.89325796527639367,359.447926551370358,-0.505241795220490619
78.749685,-0.00125751439897031593,0.0505178462640039072,6.2735505542461576,-0.00125751439897031593,0.0505178462640039072,6.2735505542461576,-0.00882147996013630913,-0.0720502677379294548,2.89445938101815736,359.447969320263269,-0.50543357077504425
78.7996848,-0.00125810454186476347,0.0505388864281428041,6.27355130791020876,-0.00125810454186476347,0.0505388864281428041,6.27355130791020876,-0.00882475510757972474,-0.0720840804350909303,2.89566489362357871,359.448012502032554,-0.505621222900834999
78.8496846,-0.00125870483293165163,0.0505600009810700662,6.27355206855215286,-0.00125870483293165163,0.0505600009810700662,6.27355206855215286,-0.00882795560015146169,-0.0721184745797030374,2.89687466839261631,359.44805608360565,-0.505804597617558471
78.8996844,-0.00125931530167735172,0.050581192732741552,6.27355283593924629,-0.00125931530167735172,0.050581192732741552,6.27355283593924629,-0.00883107879766543112,-0.0721534518623562909,2.89808886632388196,359.448100051647373,-0.50598354365369469
78.9496842,-0.00125993597257131732,0.050602464457932865,6.2735536098323168,-0.00125993597257131732,0.050602464457932865,6.2735536098323168,-0.00883412211529147062,-0.0721890136850471403,2.89930764640030603,359.448144392454083,-0.5061579129093845
78.999684,-0.00126056686489906563,0.0506238188844766804,6.27355438998637371,-0.00126056686489906563,0.0506238188844766804,6.27355438998637371,-0.00883708301950096586,-0.0722251611527542914,2.90053116491518903,359.448189091988922,-0.506327560224131168
79.0496838,-0.00126120799277914652,0.0506452586917921777,6.27355517615073577,-0.00126120799277914652,0.0506452586917921777,6.27355517615073577,-0.008839959029375382,-0.0722618950744110949,2.9017595753879406,359.448234135888868,-0.506492343451773075
79.0996836,-0.00126185936516966268,0.0506667865094484818,6.27355596806915017,-0.00126185936516966268,0.0506667865094484818,6.27355596806915017,-0.00884274771789366615,-0.072299215963279026,2.90299302848177421,359.448279509471774,-0.506652123534247378
79.1496834,-0.00126252098587577993,0.0506884049157602656,6.27355676547992847,-0.00126252098587577993,0.0506884049157602656,6.27355676547992847,-0.00884544671318861046,-0.0723371240373780061,2.90423167192323817,359.448325197743884,-0.506806764573573321
79.1996832,-0.00126319285355307458,0.0507101164364255549,6.27355756811607179,-0.00126319285355307458,0.0507101164364255549,6.27355756811607179,-0.0088480536997670358,-0.07237561921967825,2.90547565042417055,359.448371185407382,-0.506956133901764416
79.249683,-0.0012638749617236622,0.0507319235431943558,6.27355837570541031,-0.0012638749617236622,0.0507319235431943558,6.27355837570541031,-0.00885056641971277563,-0.0724147011390243039,2.90672510560541397,359.448417456868071,-0.507100102149753651
79.2996828,-0.00126456729870728772,0.0507538286423330001,6.27355918797122936,-0.00126456729870728772,0.0507538286423330001,6.27355918797122936,-0.00885298267384412516,-0.0724543691261868711,2.90798017533587405,359.448463996271357,-0.507238543313710988
79.3496826,-0.00126526984795638747,0.0507758341143233899,6.2735600046304576,-0.00126526984795638747,0.0507758341143233899,6.2735600046304576,-0.00885530033531809792,-0.0724946222330603712,2.90924099600711639,359.448510787398391,-0.507371335534509749
79.3996824,-0.00126598258749717452,0.050797942250815846,6.27356082539674009,-0.00126598258749717452,0.050797942250815846,6.27356082539674009,-0.0088575173104016823,-0.0725354592006395571,2.91050769892103345,359.448557813842342,-0.507498358850084763
79.4496822,-0.0012667054904950785,0.050820155294889896,6.27356164997862553,-0.0012667054904950785,0.050820155294889896,6.27356164997862553,-0.00885963158422775274,-0.0725768784914168075,2.91178041259661446,359.448605058904263,-0.507619497817053511
79.499682,-0.00126743852502976713,0.0508424754297502404,6.27356247808020573,-0.00126743852502976713,0.0508424754297502404,6.27356247808020573,-0.00886164120380875976,-0.0726188782764918134,2.91305926212227506,359.448652505629809,-0.507734640537472082
79.5496818,-0.00126818165413808241,0.0508649047775712737,6.2735633094012746,-0.00126818165413808241,0.0508649047775712737,6.2735633094012746,-0.00886354428010597932,-0.0726614564380315964,2.91434436908965155,359.448700136818502,-0.507843678777394225
79.5996816,-0.00126893483585610459,0.0508874453983890404,6.27356414363747916,-0.00126893483585610459,0.0508874453983890404,6.27356414363747916,-0.00886533898896319297,-0.0727046105716806779,2.91563585153011395,359.448747935032145,-0.507946508020367227
79.6496814,-0.00126969802325066494,0.0509100992890374054,6.27356498048048294,-0.00126969802325066494,0.0509100992890374054,6.27356498048048294,-0.00886702357200300217,-0.0727483379883665654,2.9169338238538165,359.448795882604372,-0.508043027518787604
79.6996812,-0.00127047116445278062,0.0509328683821248657,6.27356581961812321,-0.00127047116445278062,0.0509328683821248657,6.27356581961812321,-0.00886859633749196435,-0.0727926357162154702,2.91823839679106811,359.448843961649573,-0.508133140343469014
79.749681,-0.00127125420269039342,0.0509557545450581434,6.27356666073457792,-0.00127125420269039342,0.0509557545450581434,6.27356666073457792,-0.00887005566116965023,-0.0728375005024280431,2.91954967733639403,359.448892154072496,-0.508216753431143919
79.7996808,-0.0012720470762625862,0.0509787595687485953,6.27356750351101855,-0.0012720470762625862,0.0509787595687485953,6.27356750351101855,-0.00887139999219567661,-0.0728829288118021529,2.92086776810145521,359.448940441605657,-0.508293777925203694
79.8496806,-0.00127284971883964899,0.0510018852080161428,6.27356834762382398,-0.00127284971883964899,0.0510018852080161428,6.27356834762382398,-0.00887262784408074726,-0.0729289168439253566,2.92219276963002761,359.44898880570679,-0.50836412865608549
79.8996804,-0.00127366205906748447,0.0510251331183997001,6.27356919274768199,-0.00127366205906748447,0.0510251331183997001,6.27356919274768199,-0.00887373779223568984,-0.0729754605105090298,2.92352477677750366,359.449037227737051,-0.508427724000842018
79.9496802,-0.001274484021021476,0.0510485048972879052,6.27357003855380224,-0.001274484021021476,0.0510485048972879052,6.27357003855380224,-0.00887472849016390092,-0.0730225554613930655,2.92486388106751116,359.44908568885802,-0.50848448681090086
79.99968,-0.00127531552405502091,0.0510720020727535515,6.27357088471058244,-0.00127531552405502091,0.0510720020727535515,6.27357088471058244,-0.00887559866234390732,-0.0730701970758675101,2.92621017005217077,359.449134170070352,-0.508534344004264893
80.0496798,-0.00127615648287927441,0.0510956261027889005,6.27357173088378417,-0.00127615648287927441,0.0510956261027889005,6.27357173088378417,-0.00887634710479774658,-0.07311838046724152,2.92756372726828662,359.449182652223556,-0.508577226598078358
80.0996796,-0.00127700680762286314,0.0511193783745895469,6.27357257673671675,-0.00127700680762286314,0.0511193783745895469,6.27357257673671675,-0.0088769726856310141,-0.073167100486264694,2.92892463219631116,359.449231116026681,-0.508613069739568879
80.1496794,-0.00127786640388306665,0.0511432602038834963,6.27357342193041134,-0.00127786640388306665,0.0511432602038834963,6.27357342193041134,-0.00887747434553714035,-0.073216351724059589,2.93029296022190655,359.449279542058207,-0.508641812734940801
80.1996792,-0.00127873517279207018,0.0511672728343068942,6.2735742661238092,-0.00127873517279207018,0.0511672728343068942,6.2735742661238092,-0.00887785109825139744,-0.0732661285159176834,2.93166878260017461,359.449327910777015,-0.508663399075387823
80.249679,-0.00127961301101260031,0.0511914174263861446,6.27357510897443316,-0.00127961301101260031,0.0511914174263861446,6.27357510897443316,-0.00887810203810968437,-0.0733164249410493268,2.93305216582438089,359.449376202560529,-0.508677776870179232
80.2996788,-0.00128049981102163575,0.0512156950985757989,6.27357595013660863,-0.00128049981102163575,0.0512156950985757989,6.27357595013660863,-0.00887822632246551037,-0.0733672348388392237,2.93444317397724985,359.449424397603082,-0.508684897839227657
80.3496786,-0.00128139546083720743,0.0512401068640744792,6.27357678926459261,-0.00128139546083720743,0.0512401068640744792,6.27357678926459261,-0.00887822318151430465,-0.0734185517931931486,2.93584186511078737,359.449472476095025,-0.508684717875979908
80.3996784,-0.00128229984438257101,0.0512646536725989421,6.27357762601079472,-0.00128229984438257101,0.0512646536725989421,6.27357762601079472,-0.00887809192534873455,-0.0734703691534035613,2.93724829363975504,359.449520418120926,-0.508677197451657626
80.4496782,-0.00128321284141031614,0.051289336399484485,6.27357846002645569,-0.00128321284141031614,0.051289336399484485,6.27357846002645569,-0.00887783193874992944,-0.0735226800298013489,2.93866250971717058,359.449568203698334,-0.508662301316816112
80.499678,-0.0012841343275915454,0.0513141558452971658,6.27357929096184286,-0.0012841343275915454,0.0513141558452971658,6.27357929096184286,-0.00887744268138183391,-0.0735754772988654049,2.940084559212091,359.449615812789091,-0.508639998512479874
80.5496778,-0.00128506417460159147,0.0513391127354955942,6.27358011846643571,-0.00128506417460159147,0.0513391127354955942,6.27358011846643571,-0.00887692368795292043,-0.0736287536081339095,2.94151448369023205,359.449663225309791,-0.508610262379408096
80.5996776,-0.0012860022501990189,0.0513642077201377292,6.27358094218911777,-0.0012860022501990189,0.0513642077201377292,6.27358094218911777,-0.00887627456833463106,-0.0736825013807307083,2.94295232039717236,359.449710421142925,-0.508573070564880991
80.6496774,-0.00128694841823456026,0.0513894413632423469,6.27358176177885696,-0.00128694841823456026,0.0513894413632423469,6.27358176177885696,-0.00887549501473669511,-0.0737367128158774171,2.94439810164880633,359.449757380175924,-0.508528405433815056
80.6996772,-0.00128790253895975839,0.051414814183998736,6.27358257688294607,-0.00128790253895975839,0.051414814183998736,6.27358257688294607,-0.00887458478389828963,-0.0737913799065772341,2.94585185719248921,359.449804082200103,-0.508476253048391724
80.749677,-0.00128886446876789345,0.0514403265941693957,6.27358338715011765,-0.00128886446876789345,0.0514403265941693957,6.27358338715011765,-0.00887354370651153787,-0.073846494424771203,2.94731361062047448,359.449850507089309,-0.50841660370798436
80.7996768,-0.00128983406057787422,0.0514659789400359752,6.2735841922287765,-0.00128983406057787422,0.0514659789400359752,6.2735841922287765,-0.008872371693892947,-0.0739020479433335487,2.9487833817732394,359.449896634698632,-0.508349452331403051
80.8496766,-0.00129081116377015846,0.051491771491883033,6.27358499176769069,-0.00129081116377015846,0.051491771491883033,6.27358499176769069,-0.00887106873247090096,-0.0739580318324001978,2.95026118613694832,359.449942444903968,-0.508274798141051365
80.8996764,-0.00129179562430054929,0.0515177044439541348,6.27358578541617717,-0.00129179562430054929,0.0515177044439541348,6.27358578541617717,-0.00886963488364435337,-0.0740144372658887995,2.95174703484093737,359.449987917612702,-0.508192644654830494
80.9496762,-0.00129278728479679541,0.0515437779144542751,6.27358657282429455,-0.00129278728479679541,0.0515437779144542751,6.27358657282429455,-0.00886807028360759274,-0.0740712552270335473,2.95324093465785431,359.45003303277457,-0.508102999676098066
80.999676,-0.0012937859845717286,0.051569991935187319,6.27358735364352249,-0.0012937859845717286,0.051569991935187319,6.27358735364352249,-0.00886637514630785398,-0.0741284765091378833,2.95474288740992641,359.450077770420876,-0.50800587546312781
81.0496758,-0.00129479156003964465,0.0515963464932578178,6.27358812752500761,-0.00129479156003964465,0.0515963464932578178,6.27358812752500761,-0.00886454976154887365,-0.0741860917394313729,2.95625289235829802,359.450122110563825,-0.507901288620450697
81.0996756,-0.00129580384424702395,0.0516228414684023543,6.27358889412266851,-0.00129580384424702395,0.0516228414684023543,6.27358889412266851,-0.00886259447887048114,-0.0742440913521819484,2.95777094261238416,359.450166033374387,-0.507789259175223773
81.1496754,-0.00129682266750506532,0.0516494766753927553,6.27358965309143013,-0.00129682266750506532,0.0516494766753927553,6.27358965309143013,-0.00886050973144586994,-0.0743024656249374887,2.9592970275593915,359.450209519081227,-0.507669811946442784
81.1996752,-0.00129784785723157086,0.0516762518538557147,6.27359040408790669,-0.00129784785723157086,0.0516762518538557147,6.27359040408790669,-0.00885829602574834778,-0.0743612046694664269,2.96083113228102857,359.450252548009757,-0.507542975952890774
81.249675,-0.00129887923808828538,0.0517031666685222116,6.27359114677058471,-0.00129887923808828538,0.0517031666685222116,6.27359114677058471,-0.00885595394109264626,-0.0744202984396267614,2.96237323756779558,359.450295100592712,-0.507408784386856659
81.2996748,-0.00129991663208625934,0.0517302207095260286,6.27359188080001218,-0.00129991663208625934,0.0517302207095260286,6.27359188080001218,-0.00885348412917382095,-0.0744797367374028657,2.96392331993608815,359.450337157380943,-0.507267274587716921
81.3496746,-0.00130095985862491658,0.0517574134822517407,6.27359260583946998,-0.00130095985862491658,0.0517574134822517407,6.27359260583946998,-0.00885088731872374183,-0.0745395092151439759,2.9654813510465301,359.450378699081853,-0.507118488308731852
81.3996744,-0.00130200873486580743,0.0517847444495962705,6.27359332155320271,-0.00130200873486580743,0.0517847444495962705,6.27359332155320271,-0.00884816430514674332,-0.0745996053969785605,2.96704730012538143,359.450419706458092,-0.506962471123213021
81.4496742,-0.00130306307538872491,0.0518122129692135738,6.27359402760952722,-0.00130306307538872491,0.0518122129692135738,6.27359402760952722,-0.00884531594676955281,-0.0746600146591113456,2.96862113036892517,359.450460160505543,-0.506799272209659368
81.499674,-0.00130412269271324354,0.0518398183365117934,6.2735947236790528,-0.00130412269271324354,0.0518398183365117934,6.2735947236790528,-0.00884234317977246331,-0.0747207262597052169,2.97020280140702164,359.450500042351621,-0.506628945207250325
81.5496738,-0.00130518739720910954,0.0518675597746399986,6.27359540943535166,-0.00130518739720910954,0.0518675597746399986,6.27359540943535166,-0.0088392470097824194,-0.074781729333746938,2.9717922687293914,359.450539333293307,-0.506451547734165675
81.5996736,-0.00130625699723247129,0.0518954364350273922,6.27359608455513396,-0.00130625699723247129,0.0518954364350273922,6.27359608455513396,-0.00883602851116633246,-0.0748430129008526568,2.97338948371650824,359.450578014807547,-0.506267141347095273
81.6496734,-0.00130733129916181978,0.0519234473875184038,6.27359674871890949,-0.00130733129916181978,0.0519234473875184038,6.27359674871890949,-0.00883268882628819238,-0.0749045658673270914,2.97499439307438474,359.450616068588772,-0.50607579149867421
81.6996732,-0.00130841010784883065,0.0519515916627543983,6.27359740160921842,-0.00130841010784883065,0.0519515916627543983,6.27359740160921842,-0.00882922917724050099,-0.0749663770519948675,2.97660694126286174,359.45065347644794,-0.505877568209645023
81.749673,-0.00130949322613672968,0.0519798681898255219,6.27359804291371237,-0.00130949322613672968,0.0519798681898255219,6.27359804291371237,-0.00882565082467036237,-0.0750284351586049114,2.97822706692332462,359.450690220488809,-0.50567254370976622
81.7996728,-0.00131058045552753452,0.0520082758392253486,6.27359867232336654,-0.00131058045552753452,0.0520082758392253486,6.27359867232336654,-0.00882195511167908897,-0.0750907288140606061,2.97985470533982211,359.450726283005622,-0.50546079495307461
81.8496726,-0.00131167159605207178,0.0520368134132546192,6.27359928953314228,-0.00131167159605207178,0.0520368134132546192,6.27359928953314228,-0.00881814344494111745,-0.0751532465609722894,2.98148978788924124,359.450761646520846,-0.505242402536078439
81.8996724,-0.00131276644640059741,0.0520654796467753048,6.27359989424214337,-0.00131276644640059741,0.0520654796467753048,6.27359989424214337,-0.00881421729487919837,-0.0752159768651412264,2.98313224208451322,359.45079629379444,-0.505017450707795468
81.9496722,-0.00131386480396944861,0.0520942731974885428,6.27360048615426269,-0.00131386480396944861,0.0520942731974885428,6.27360048615426269,-0.00881017819471238174,-0.0752789081182326514,2.98478199101757768,359.45083020786069,-0.504786027315206276
81.999672,-0.0013149664653156225,0.0521231926888741856,6.27360106497639602,-0.0013149664653156225,0.0521231926888741856,6.27360106497639602,-0.00880602775203287967,-0.0753420286638211145,2.98643895581964003,359.450863371926062,-0.504548224466559891
82.0496718,-0.00131607122567968093,0.0521522366475581714,6.27360163042151431,-0.00131607122567968093,0.0521522366475581714,6.27360163042151431,-0.00880176760721142551,-0.0754053267700550006,2.98810305207258464,359.450895769544843,-0.504304136148176041
82.0996716,-0.00131717887966427655,0.0521814035468211868,6.27360218220685617,-0.00131717887966427655,0.0521814035468211868,6.27360218220685617,-0.00879739947733553136,-0.0754687906685331811,2.98977419230183861,359.450927384516149,-0.504053860741922266
82.1496714,-0.00131828922109709554,0.0522106917971342094,6.27360272005456565,-0.00131828922109709554,0.0522106917971342094,6.27360272005456565,-0.00879292513702244552,-0.075532408546452226,2.99145228543409747,359.450958200919899,-0.50379749992587719
82.1996712,-0.00131940204316873129,0.0522400997471222373,6.27360324369184319,-0.00131940204316873129,0.0522400997471222373,6.27360324369184319,-0.00878834641841132018,-0.0755961685545059464,2.99313723685254329,359.450988203125917,-0.503535158673881766
