Time,/fdm/jsbsim/atmosphere/wind-north-fps,/fdm/jsbsim/atmosphere/wind-east-fps,/fdm/jsbsim/atmosphere/wind-down-fps,/fdm/jsbsim/atmosphere/wind-mag-fps,/fdm/jsbsim/atmosphere/psiw-rad,/fdm/jsbsim/atmosphere/wind-x-fps,/fdm/jsbsim/atmosphere/wind-y-fps,/fdm/jsbsim/atmosphere/wind-z-fps,/fdm/jsbsim/atmosphere/wind-north-kts,/fdm/jsbsim/atmosphere/wind-east-kts,/fdm/jsbsim/atmosphere/wind-down-kts,/fdm/jsbsim/atmosphere/wind-mag-kts,/fdm/jsbsim/atmosphere/psiw-deg,/fdm/jsbsim/atmosphere/wind-x-kts,/fdm/jsbsim/atmosphere/wind-y-kts,/fdm/jsbsim/atmosphere/wind-z-kts
91.4496342,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99123407983499485e-13,2.01484681382847822e-15,2.56646347919913388e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977433255695714e-13,1.19376449964435219e-15,1.52058854800981969e-15
91.499634,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.991233448029652e-13,2.01507052733079735e-15,2.57118546312093875e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977395822240035e-13,1.19389704631506019e-15,1.52338624793174631e-15
91.5496338,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99123281415341272e-13,2.0152940209851095e-15,2.57591495050603571e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977358266087051e-13,1.19402946272934168e-15,1.52618839353561812e-15
91.5996336,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99123217813535423e-13,2.01551732709927103e-15,2.58065242214976528e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977320583034722e-13,1.19416176802908461e-15,1.52899526968498147e-15
91.6496334,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99123153990461411e-13,2.01574047926544764e-15,2.58539835377260113e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977282768884539e-13,1.1942939821171096e-15,1.53180715823660583e-15
91.6996332,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99123089939043292e-13,2.01596351234387445e-15,2.59015321574160647e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977244819444131e-13,1.19442612564754818e-15,1.53462433787544995e-15
91.749633,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99123025652219537e-13,2.0161864624443135e-15,2.59491747279717734e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977206730529631e-13,1.19455822001485657e-15,1.53744708395276279e-15
91.7996328,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122961122947069e-13,2.01640936690875869e-15,2.59969158378416256e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977168497968179e-13,1.19469028734356892e-15,1.54027566832677577e-15
91.8496326,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122896344236758e-13,2.01663226419804734e-15,2.60447599908175486e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977130117618775e-13,1.19482235042111597e-15,1.54311035783995456e-15
91.8996324,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122831309033763e-13,2.01685519424758987e-15,2.60927116949753473e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977091585301564e-13,1.19495443290858914e-15,1.54595141958857743e-15
91.9496322,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122766010407418e-13,2.01707819788552338e-15,2.61407753224886152e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797705289691023e-13,1.19508655899600636e-15,1.54879911261693443e-15
91.999632,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122700441430313e-13,2.01730131718722811e-15,2.61889551997279301e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.179770140483404e-13,1.19521875361235773e-15,1.55165369325556033e-15
92.0496318,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9912263459521371e-13,2.017524595358292e-15,2.62372555816664047e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976975035510594e-13,1.19535104235626224e-15,1.55451541360480374e-15
92.0996316,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122568464911381e-13,2.01774807671373726e-15,2.62856806494316769e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976935854364553e-13,1.195483451483662e-15,1.55738452138978778e-15
92.1496314,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122502043723877e-13,2.01797180665426617e-15,2.63342345079036711e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797689650087371e-13,1.19561600789374633e-15,1.56026125981807981e-15
92.1996312,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122435324902333e-13,2.01819583164235427e-15,2.63829211833846185e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976856971039437e-13,1.19574873911478859e-15,1.56314586744164532e-15
92.249631,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122368301784448e-13,2.01842019908408332e-15,2.64317445978753284e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976817260914449e-13,1.19588167323413399e-15,1.56603857663275665e-15
92.2996308,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122300967671266e-13,2.01864495768406797e-15,2.64807086601020689e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976777366529754e-13,1.19601483910848739e-15,1.56893961897719143e-15
92.3496306,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122233316022383e-13,2.01887015685128968e-15,2.65298171229578842e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976737284010215e-13,1.19614826601187961e-15,1.571849216827858e-15
92.3996304,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122165340331176e-13,2.01909584705301008e-15,2.65790736758626817e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976697009500789e-13,1.19628198384535556e-15,1.57476758877698258e-15
92.4496302,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9912209703416074e-13,2.01932207969370648e-15,2.66284819191619185e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976656539187705e-13,1.196416023065246e-15,1.57769494813927306e-15
92.49963,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122028391147405e-13,2.01954890708821387e-15,2.6678045362087302e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976615869300588e-13,1.19655041466725335e-15,1.58063150283109334e-15
92.5496298,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9912195940500487e-13,2.01977638243383598e-15,2.67277674207879818e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976574996114902e-13,1.19668519016992893e-15,1.58357745525381467e-15
92.5996296,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121890069527791e-13,2.02000455978279667e-15,2.6777651416432314e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976533915954101e-13,1.19682038159835044e-15,1.58653300218134833e-15
92.6496294,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121820378628056e-13,2.02023349391817179e-15,2.68277005497787718e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797649262521106e-13,1.19695602141061421e-15,1.58949833325351264e-15
92.6996292,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121750326208665e-13,2.02046324070789923e-15,2.68779179930764115e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976451120273426e-13,1.19709214270757899e-15,1.59247363642098852e-15
92.749629,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121679906362427e-13,2.02069385650302556e-15,2.69283067475215084e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976409397641232e-13,1.19722877887633859e-15,1.59545908949985337e-15
92.7996288,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121609113244323e-13,2.02092539849045581e-15,2.69788697363777911e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976367453851442e-13,1.19736596379921931e-15,1.59845486568880601e-15
92.8496286,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121537941107635e-13,2.02115792456680479e-15,2.70296097797368836e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797632528549923e-13,1.19750373177903887e-15,1.60146113207376286e-15
92.8996284,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121466384307426e-13,2.02139149330880846e-15,2.70805295929645495e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976282889240003e-13,1.19764211752157602e-15,1.60447804953580086e-15
92.9496282,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121394437304048e-13,2.02162616394162711e-15,2.71316317852307283e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976240261791646e-13,1.19778115611679107e-15,1.60750577266406427e-15
92.999628,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121322094699044e-13,2.02186199621430238e-15,2.71829188348690078e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976197399955675e-13,1.19792088296503467e-15,1.6105444482958529e-15
93.0496278,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121249351108266e-13,2.02209905074390731e-15,2.72343931806608152e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976154300542037e-13,1.19806133398095317e-15,1.61359422092506433e-15
93.0996276,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121176201361281e-13,2.022337388421379e-15,2.7286057081008978e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976110960487351e-13,1.19820254524145234e-15,1.61665522435845236e-15
93.1496274,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121102640372473e-13,2.02257707075554372e-15,2.7337912706637069e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976067376778447e-13,1.19834455318952757e-15,1.6197275872079158e-15
93.1996272,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121028663177143e-13,2.02281815974703039e-15,2.73899621161357912e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976023546473846e-13,1.19848739455955958e-15,1.62281143144165985e-15
93.249627,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9912095426493446e-13,2.0230607178548569e-15,2.74422072548809912e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975979466705426e-13,1.19863110635751712e-15,1.625906872320091e-15
93.2996268,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120879440930497e-13,2.02330480796478332e-15,2.74946499540255434e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975935134680265e-13,1.19877572584220674e-15,1.62901401833608713e-15
93.3496266,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120804186614446e-13,2.02355049326085657e-15,2.75472919061597084e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975890547702076e-13,1.1989212904491653e-15,1.63213296977291299e-15
93.3996264,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120728497468646e-13,2.02379783757088178e-15,2.76001347577811723e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975845703094209e-13,1.19906783799534625e-15,1.6352638241829221e-15
93.4496262,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120652369211564e-13,2.0240469047668983e-15,2.76531799678846453e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975800598319939e-13,1.19921540632391097e-15,1.63840666800921656e-15
93.499626,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120575797665772e-13,2.02429775911106202e-15,2.7706428901861742e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975755230904213e-13,1.19936403350915849e-15,1.64156158214906527e-15
93.5496258,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120498778794321e-13,2.02455046512564587e-15,2.77598828073593611e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975709598455179e-13,1.19951375777950323e-15,1.64472864052355047e-15
93.5996256,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120421308702913e-13,2.02480508756106371e-15,2.7813542813688513e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975663698665551e-13,1.19966461749852938e-15,1.64790791004254245e-15
93.6496254,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120343383642833e-13,2.02506169136096838e-15,2.78674099313149836e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975617529314251e-13,1.19981665114431202e-15,1.65109945057452271e-15
93.6996252,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120265000047191e-13,2.02532034153425348e-15,2.7921485027851741e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975571088287964e-13,1.19996989723358064e-15,1.65430331352417109e-15
93.749625,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120186154398197e-13,2.02558110350003214e-15,2.79757689213234996e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975524373502456e-13,1.20012439452611297e-15,1.65751954735814333e-15
93.7996248,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120106843432593e-13,2.02584404248714814e-15,2.80302622391405092e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975477383024325e-13,1.20028018166895556e-15,1.66074818924949267e-15
93.8496246,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120027064007129e-13,2.02610922387878711e-15,2.80849655125947522e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975430114991202e-13,1.20043729740059932e-15,1.66398927067641902e-15
93.8996244,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119946813134785e-13,2.02637671308348511e-15,2.81398791530872247e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975382567633363e-13,1.20059578047455564e-15,1.66724281601377317e-15
93.9496242,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9911986608798692e-13,2.02664657550217242e-15,2.81950034520423934e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975334739274838e-13,1.20075566963982919e-15,1.6705088425279886e-15
93.999624,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119784885929699e-13,2.02691887639871154e-15,2.82503385573246462e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975286628355172e-13,1.20091700356421413e-15,1.67378735897979361e-15
94.0496238,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119703204388658e-13,2.02719368124576622e-15,2.83058845672695654e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975238233349024e-13,1.20107982103921658e-15,1.6770783711954141e-15
94.0996236,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119621041057067e-13,2.0274710551235719e-15,2.83616413892391323e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975189552889657e-13,1.20124416062383437e-15,1.6803818736861959e-15
94.1496234,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119538393758932e-13,2.02775106306671932e-15,2.84176088350911885e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975140585687858e-13,1.2014100608500222e-15,1.68369785530501673e-15
94.1996232,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119455260484968e-13,2.02803376993491587e-15,2.84737865978017482e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975091330553166e-13,1.20157756014611867e-15,1.68702629786119712e-15
94.249623,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119371639394162e-13,2.02831924037976743e-15,2.85301742518026777e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975041786394808e-13,1.2017466968171662e-15,1.69036717614050572e-15
94.2996228,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119287528850859e-13,2.02860753871585089e-15,2.85867712292479003e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974991952243685e-13,1.20191750896852223e-15,1.69372045649897136e-15
94.3496226,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119202927283899e-13,2.02889872927473048e-15,2.86435769168833696e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974941827168888e-13,1.2020900347156095e-15,1.6970861026022727e-15
94.3996224,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119117833402228e-13,2.02919287579178602e-15,2.87005905112830629e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797489141040549e-13,1.20226431182062051e-15,1.7004640668487035e-15
94.4496222,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119032246052064e-13,2.02949004176352396e-15,2.87578111171768325e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974840701269918e-13,1.20244037790421982e-15,1.70385429619493996e-15
94.499622,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99118946164253578e-13,2.02979029031696524e-15,2.88152377239566609e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974789699181623e-13,1.20261827036815677e-15,1.70725673076407377e-15
94.5496218,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99118859587201828e-13,2.03009368417841196e-15,2.88728692064226549e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974738403663678e-13,1.20279802637676216e-15,1.710671303889812e-15
94.5996216,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99118772514303618e-13,2.03040028554598519e-15,2.8930704301671693e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974686814364668e-13,1.20297968278142744e-15,1.71409794074716523e-15
94.6496214,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99118684945035597e-13,2.03071015644197245e-15,2.89887417053908047e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974634930974475e-13,1.20316327632936553e-15,1.71753656405767659e-15
94.6996212,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99118596879159593e-13,2.03102335810814136e-15,2.90469799290682505e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974582753351988e-13,1.20334884330534409e-15,1.72098708562940738e-15
94.749621,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99118508316578923e-13,2.03133995135880226e-15,2.91054173977304693e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974530281439955e-13,1.20353641974086854e-15,1.72444941214769389e-15
94.7996208,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99118419257374594e-13,2.03165999645500105e-15,2.91640524270156822e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974477515286338e-13,1.20372604133964483e-15,1.72792344381679606e-15
94.8496206,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99118329701805882e-13,2.03198355307447266e-15,2.92228832243148852e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797442445504477e-13,1.20391774345977596e-15,1.73140907442749804e-15
