Time,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm,/fdm/jsbsim/fcs/flap-cmd-norm,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/rudder-pos-rad,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/rudder-pos-norm,/fdm/jsbsim/fcs/flap-pos-rad,/fdm/jsbsim/fcs/flap-pos-deg,/fdm/jsbsim/fcs/flap-pos-norm,/fdm/jsbsim/fcs/left-aileron-pos-rad,/fdm/jsbsim/fcs/left-aileron-pos-deg,/fdm/jsbsim/fcs/left-aileron-pos-norm,/fdm/jsbsim/fcs/right-aileron-pos-rad,/fdm/jsbsim/fcs/right-aileron-pos-deg,/fdm/jsbsim/fcs/right-aileron-pos-norm,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-pos-norm,/fdm/jsbsim/fcs/pitch-trim-cmd-norm,/fdm/jsbsim/fcs/pitch-trim-sum,/fdm/jsbsim/fcs/pitch-effective-sum,/fdm/jsbsim/fcs/elevator-effective-pos-rad,/fdm/jsbsim/fcs/tab-trim-sum,/fdm/jsbsim/fcs/tab-pos-rad,/fdm/jsbsim/fcs/elevator-effective-pos-deg
73.499706,-0.01553219118695294,0,0.00270104481935942199,1,-0.042970059949284628,-2.46200308051814121,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0068631435095860855,-0.393229157291886344,0,0.00514735763218956369,0.29492186796891473,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0879733355582859311,-0.0706356971761618879,-0.034498889835778819,-0.0173376383821240362,-0.0084711701135058038,-1.97624796934842895
73.5497058,-0.01553219118695294,0,0.00270104481935942199,1,-0.0430112041571166157,-2.46436046997832348,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00686478987486098015,-0.393323487073674705,0,0.00514859240614573554,0.294992615305256056,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.088057556147830951,-0.0707199177657069217,-0.0345400340436108136,-0.0173376383821240362,-0.0084711701135058038,-1.97860518769079707
73.5997056,-0.01553219118695294,0,0.00270104481935942199,1,-0.0430523662778986849,-2.4667188857749438,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00686643734082540477,-0.393417879920327673,0,0.00514982800561905336,0.295063409940245769,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0881418133942377946,-0.0708041750121137653,-0.0345811961643928759,-0.0173376383821240362,-0.0084711701135058038,-1.98096343243881878
73.6497054,-0.01553219118695294,0,0.00270104481935942199,1,-0.0430935463045711009,-2.46907832750350931,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00686808594829258889,-0.393512338170271092,0,0.00515106446121944232,0.295134253627703347,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0882261072832792592,-0.070888468901155216,-0.0346223761910652988,-0.0173376383821240362,-0.0084711701135058038,-1.98332270318489901
73.6997052,-0.01553219118695294,0,0.00270104481935942199,1,-0.0431347442303995632,-2.47143879477817308,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00686973573692874293,-0.393606864096211373,0,0.00515230180269655742,0.29520514807215853,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0883104378013951363,-0.0709727994192710931,-0.0346635741168937611,-0.0173376383821240362,-0.0084711701135058038,-1.98568299954007621
73.749705,-0.01553219118695294,0,0.00270104481935942199,1,-0.0431759600489762529,-2.47380028723179457,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00687138675177627507,-0.393701460278888415,0,0.00515354006383220587,0.295276095209166256,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0883948049356924892,-0.071057166553568446,-0.0347047899354704509,-0.0173376383821240362,-0.0084711701135058038,-1.98804432113410079
73.7997048,-0.01553219118695294,0,0.00270104481935942199,1,-0.0432171937542182028,-2.47616280451584458,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00687303902531658916,-0.393796128579349536,0,0.00515477926898744252,0.29534709643451218,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0884792086739442651,-0.0711415702918202358,-0.0347460236407124007,-0.0173376383821240362,-0.0084711701135058038,-1.99040666761533225
73.8497046,-0.01553219118695294,0,0.00270104481935942199,1,-0.043258445340369503,-2.47852634630053448,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0068746925988016714,-0.393890871361159467,0,0.00515601944910125311,0.295418153520869586,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0885636490045930425,-0.0712260106224689993,-0.0347872752268637009,-0.0173376383821240362,-0.0084711701135058038,-1.99277003865085933
73.8997044,-0.01553219118695294,0,0.00270104481935942199,1,-0.0432997148020008021,-2.48089091227478509,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00687634751106257908,-0.393985690849173953,0,0.00515726063329693431,0.295489268136880479,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0886481259167493374,-0.0713104875346253081,-0.034828544688495007,-0.0173376383821240362,-0.0084711701135058038,-1.99513443392648648
73.9497042,-0.01553219118695294,0,0.00270104481935942199,1,-0.0433410021340090226,-2.48325650214621119,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00687800380002226344,-0.394080589216217969,0,0.00515850285001669736,0.295560441912163463,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0887326394001914653,-0.071395001018067436,-0.0348698320205032206,-0.0173376383821240362,-0.0084711701135058038,-1.9974998531467123
73.999704,-0.01553219118695294,0,0.00270104481935942199,1,-0.0433823073316171037,-2.48562311564110816,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00687966150139138026,-0.39417556850836144,0,0.00515974612604353563,0.29563167638127108,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0888171894453647914,-0.0714795510632407621,-0.0349111372181113017,-0.0173376383821240362,-0.0084711701135058038,-1.99986629603472066
74.0497038,-0.01553219118695294,0,0.00270104481935942199,1,-0.0434236303903741544,-2.48799075250445823,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0068813206581745303,-0.39427063118958644,0,0.00516099049363089816,0.295702973392189816,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0889017760433817028,-0.0715641376612576735,-0.0349524602768683454,-0.0173376383821240362,-0.0084711701135058038,-2.00223376233238293
74.0997036,-0.01553219118695294,0,0.00270104481935942199,1,-0.0434649713061527124,-2.49035941249977544,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00688298129858404967,-0.394365778876340778,0,0.00516223597393803725,0.29577433415725557,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0889863991860153081,-0.0716487608038912649,-0.0349938011926469034,-0.0173376383821240362,-0.0084711701135058038,-2.00460225180012941
74.1497034,-0.01553219118695294,0,0.00270104481935942199,1,-0.0435063300751496601,-2.49272909540915721,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00688464345989180538,-0.394461013704145103,0,0.00516348259491885425,0.295845760278108827,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0890710588657029623,-0.0717334204835789191,-0.035035159961643858,-0.0173376383821240362,-0.0084711701135058038,-2.00697176421696044
74.1997032,-0.01553219118695294,0,0.00270104481935942199,1,-0.0435477066938849411,-2.49509980103321061,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00688630717676172802,-0.394556337659096368,0,0.00516473038257129688,0.295917253244322331,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0891557550755420203,-0.071818116693417991,-0.035076536580379139,-0.0173376383821240362,-0.0084711701135058038,-2.00934229938040376
74.249703,-0.01553219118695294,0,0.00270104481935942199,1,-0.0435891011592001512,-2.49747152919097282,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00688797248326780513,-0.394651752693490288,0,0.00516597936245085342,0.29598881452011766,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0892404878092873388,-0.0719028494271633095,-0.0351179310456943491,-0.0173376383821240362,-0.0084711701135058038,-2.01171385710643147
74.2997028,-0.01553219118695294,0,0.00270104481935942199,1,-0.0436305134682572066,-2.49984427971983347,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00688963941204019138,-0.394747260676896916,0,0.00516722955903014397,0.296060445507672743,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0893252570613483343,-0.071987618679224305,-0.0351593433547514114,-0.0173376383821240362,-0.0084711701135058038,-2.01408643722937875
74.3497026,-0.01553219118695294,0,0.00270104481935942199,1,-0.0436719436185369903,-2.50221805247545781,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00689130799521355409,-0.394842863450497183,0,0.00516848099641016492,0.296132147587872818,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.089410062826786596,-0.0720724244446625667,-0.0352007735050311882,-0.0173376383821240362,-0.0084711701135058038,-2.01646003960186748
74.3997024,-0.01553219118695294,0,0.00270104481935942199,1,-0.0437133916078376733,-2.5045928473316903,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00689297826683581225,-0.394938562965093054,0,0.00516973370012685941,0.296203922223819804,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0894949051013105012,-0.0721572667191864581,-0.0352422214943318574,-0.0173376383821240362,-0.0084711701135058038,-2.01883466409473256
74.4497022,-0.01553219118695294,0,0.00270104481935942199,1,-0.0437548574342714672,-2.50696866418036901,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00689465025217933861,-0.395034360668684803,0,0.00517098768913450395,0.296275770501513602,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0895797838812709968,-0.0722421454991469536,-0.0352836873207656651,-0.0173376383821240362,-0.0084711701135058038,-2.02121031059680956
74.499702,-0.01553219118695294,0,0.00270104481935942199,1,-0.0437963410962643115,-2.50934550293130609,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00689632398288557782,-0.395130258374193799,0,0.00517224298716418337,0.296347693780645349,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0896646991636594337,-0.0723270607815353905,-0.0353251709827585025,-0.0173376383821240362,-0.0084711701135058038,-2.02358697901492546
74.5497018,-0.01553219118695294,0,0.00270104481935942199,1,-0.0438378425925530502,-2.51172336351212877,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00689799948765004983,-0.395226257725752095,0,0.00517349961573753715,0.296419693294314057,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0897496509461019332,-0.07241201256397789,-0.0353666724790472412,-0.0173376383821240362,-0.0084711701135058038,-2.02596466927374941
74.5997016,-0.01553219118695294,0,0.00270104481935942199,1,-0.0438793619221830578,-2.51410224586814079,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0068996767943048827,-0.395322360318023203,0,0.00517475759572866116,0.29649177023851736,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.089834639226854307,-0.0724970008447302638,-0.0354081918086772418,-0.0173376383821240362,-0.0084711701135058038,-2.02834338131564706
74.6497014,-0.01553219118695294,0,0.00270104481935942199,1,-0.0439208990845056657,-2.5164821499621759,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00690135592990365112,-0.395418567701062817,0,0.00517601694742773812,0.296563925775797099,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0899196640047967566,-0.0725820256226727134,-0.0354497289709998636,-0.0173376383821240362,-0.0084711701135058038,-2.03072311510054382
74.6997012,-0.01553219118695294,0,0.00270104481935942199,1,-0.0439624540791756016,-2.51886307577445168,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00690303691905114376,-0.395514881284621422,0,0.00517727768928835826,0.296636160963466122,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0900047252794290431,-0.0726670868973050138,-0.0354912839656697926,-0.0173376383821240362,-0.0084711701135058038,-2.03310387060576447
74.749701,-0.01553219118695294,0,0.00270104481935942199,1,-0.0440040269061485467,-2.52124502330242928,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0069047197923189467,-0.39561130282032192,0,0.00517853984423921002,0.296708477115241454,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0900898230508637154,-0.0727521846687396723,-0.0355328567926427447,-0.0173376383821240362,-0.0084711701135058038,-2.03548564782591912
74.7997008,-0.01553219118695294,0,0.00270104481935942199,1,-0.0440456175656762441,-2.52362799256053183,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00690640456678541514,-0.395707833286681965,0,0.00517980342508906049,0.296780874965011432,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0901749573198178389,-0.0728373189376938096,-0.0355744474521704351,-0.0173376383821240362,-0.0084711701135058038,-2.03786844677260826
74.8497006,-0.01553219118695294,0,0.00270104481935942199,1,-0.0440872260583052705,-2.52601198358007606,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00690809126764187643,-0.395804474127058326,0,0.00518106845073140667,0.296853355595293689,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0902601280876099143,-0.072922489705485885,-0.0356160559447994615,-0.0173376383821240362,-0.0084711701135058038,-2.04025226747434729
74.8997004,-0.01553219118695294,0,0.00270104481935942199,1,-0.0441288523848731434,-2.52839699640904847,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00690977991766783799,-0.395901226646620585,0,0.00518233493825087828,0.296925919984965425,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0903453353561513572,-0.0730076969740273279,-0.0356576822713673414,-0.0173376383821240362,-0.0084711701135058038,-2.04263710997635828
74.9497002,-0.01553219118695294,0,0.00270104481935942199,1,-0.0441704965465048588,-2.53078303111190639,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0069114705380097256,-0.395998092056969675,0,0.00518360290350729398,0.296998569042727256,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0904305791279395033,-0.073092940745815474,-0.0356993264329990498,-0.0173376383821240362,-0.0084711701135058038,-2.04502297434036784
74.9997,-0.01553219118695294,0,0.00270104481935942199,1,-0.0442121585446091786,-2.53317008776936614,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00691316314933895781,-0.39609507154249074,0,0.00518487236200421749,0.297071303656868013,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0905158594060499755,-0.0731782210239259462,-0.0357409884311033765,-0.0173376383821240362,-0.0084711701135058038,-2.04740986064439712
75.0496998,-0.01553219118695294,0,0.00270104481935942199,1,-0.0442538383808749117,-2.53555816647818899,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00691485777099066362,-0.396192166211004948,0,0.00518614332824299858,0.297144124658253794,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0906011761941289129,-0.0732635378120048836,-0.0357826682673691165,-0.0173376383821240362,-0.0084711701135058038,-2.04979776898254906
75.0996996,-0.01553219118695294,0,0.00270104481935942199,1,-0.0442955360572672013,-2.53794726735096932,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00691655442120413244,-0.396289377107546692,0,0.00518741581590309846,0.297217032830659977,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0906865294963858648,-0.0733488911142618355,-0.0358243659437613993,-0.0173376383821240362,-0.0084711701135058038,-2.05218669946478904
75.1496994,-0.01553219118695294,0,0.00270104481935942199,1,-0.0443372515760235425,-2.54033739051590679,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00691825312025427016,-0.396386705393782457,0,0.0051886898401907024,0.297290029045336857,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.090771919317583466,-0.0734342809354594367,-0.0358660814625177404,-0.0173376383821240362,-0.0084711701135058038,-2.05457665221674723
75.1996992,-0.01553219118695294,0,0.00270104481935942199,1,-0.0443789849396481681,-2.54272853611648264,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00691995388020974316,-0.396484151761195946,0,0.00518996541015730693,0.297363113820896918,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0908573456630286658,-0.0735197072809046226,-0.0359078148261423591,-0.0173376383821240362,-0.0084711701135058038,-2.05696762737936201
75.249699,-0.01553219118695294,0,0.00270104481935942199,1,-0.0444207361509094539,-2.5451207043113131,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00692165671786963699,-0.396581717172303783,0,0.00519124253840222687,0.297436287879227768,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0909428085385657614,-0.0736051701564417321,-0.0359495660374036519,-0.0173376383821240362,-0.0084711701135058038,-2.05935962510874848
75.2996988,-0.01553219118695294,0,0.00270104481935942199,1,-0.0444625052128349296,-2.5475138952738634,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00692336164902797573,-0.396679402532036929,0,0.00519252123677098245,0.297509551899027724,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0910283079505662951,-0.0736906695684422658,-0.0359913350993291276,-0.0173376383821240362,-0.0084711701135058038,-2.06175264557591476
75.3496986,-0.01553219118695294,0,0.00270104481935942199,1,-0.0445042921287065671,-2.54990810919217648,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00692506868727117871,-0.396777208618839916,0,0.0051938015154533836,0.297582906464129882,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0911138439059194227,-0.0737762055237953934,-0.0360331220152007581,-0.0173376383821240362,-0.0084711701135058038,-2.06414668896649189
75.3996984,-0.01553219118695294,0,0.00270104481935942199,1,-0.0445460969020561592,-2.55230334626860911,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00692677784540605881,-0.396875136166488951,0,0.00519508338405454476,0.297656352124866797,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0911994164120222828,-0.0738617780298982535,-0.0360749267885503641,-0.0173376383821240362,-0.0084711701135058038,-2.06654175548047325
75.4496982,-0.01553219118695294,0,0.00270104481935942199,1,-0.0445879195366604003,-2.55469960671954999,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00692848913525552154,-0.396973185852386778,0,0.00519636685144164029,0.297729889389290014,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0912850254767698654,-0.0739473870946458223,-0.0361167494231545982,-0.0173376383821240362,-0.0084711701135058038,-2.06893784533192449
75.499698,-0.01553219118695294,0,0.00270104481935942199,1,-0.0446297600365359176,-2.55709689077513502,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00693020256873972361,-0.397071358359507964,0,0.00519765192655479227,0.297803518769630959,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0913706711085448819,-0.0740330327264208388,-0.0361585899230301155,-0.0173376383821240362,-0.0084711701135058038,-2.07133495874871265
75.5496978,-0.01553219118695294,0,0.00270104481935942199,1,-0.0446716184059348931,-2.55949519867899555,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00693191815627285622,-0.397169654284541707,0,0.00519893861720464173,0.297877240713406266,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.091456353316209188,-0.0741187149340851448,-0.036200448292429091,-0.0173376383821240362,-0.0084711701135058038,-2.07373309597223798
75.5996976,-0.01553219118695294,0,0.00270104481935942199,1,-0.0447134946493381244,-2.56189453068786355,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00693363590609817702,-0.397268074099791924,0,0.00520022692957363298,0.29795105557484397,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0915420721090871303,-0.074204433726963101,-0.0362423245358323154,-0.0173376383821240362,-0.0084711701135058038,-2.07613225725707595
75.6496974,-0.01553219118695294,0,0.00270104481935942199,1,-0.0447553887714508547,-2.56429488707132869,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00693535582606096077,-0.397366618254759718,0,0.00520151686954571993,0.298024963691069733,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0916278274969605788,-0.0742901891148365356,-0.0362842186579450388,-0.0173376383821240362,-0.0084711701135058038,-2.07853244287068906
75.6996972,-0.01553219118695294,0,0.00270104481935942199,1,-0.0447973007771974852,-2.56669626811153861,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00693707792439795384,-0.397465287221375918,0,0.00520280844329846451,0.298098965416031869,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0917136194900556034,-0.0743759811079315741,-0.03632613066369169,-0.0173376383821240362,-0.0084711701135058038,-2.08093365309315637
75.749697,-0.01553219118695294,0,0.00270104481935942199,1,-0.0448392306717158504,-2.56909867410286941,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0069388022078263464,-0.397564081384507162,0,0.00520410165586976045,0.298173061038380427,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0917994480990312334,-0.0744618097169072041,-0.0363680605582100414,-0.0173376383821240362,-0.0084711701135058038,-2.08333588821683691
75.7996968,-0.01553219118695294,0,0.00270104481935942199,1,-0.0448811784603514452,-2.57150210535159607,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00694052868239310346,-0.397663001090619028,0,0.00520539651179482716,0.298247250817964271,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.091885313334967772,-0.0745476749528437288,-0.0364100083468456431,-0.0173376383821240362,-0.0084711701135058038,-2.08573914854604503
75.8496966,-0.01553219118695294,0,0.00270104481935942199,1,-0.0449231441486518251,-2.57390656217556923,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00694225735325806372,-0.397762046635348476,0,0.00520669301494354822,0.298321534976511371,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0919712152093549729,-0.0746335768272309297,-0.036451974035146037,-0.0173376383821240362,-0.0084711701135058038,-2.08814343439672667
75.8996964,-0.01553219118695294,0,0.00270104481935942199,1,-0.0449651277423606804,-2.57631204490387855,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0069439882243038098,-0.397861218241151116,0,0.00520799116822785735,0.298395913680863323,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0920571537340799939,-0.0747195153519559646,-0.0364939576288548784,-0.0173376383821240362,-0.0084711701135058038,-2.09054874609611963
75.9496962,-0.01553219118695294,0,0.00270104481935942199,1,-0.0450071292474119172,-2.57871855387651205,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00694572129908115152,-0.397960516111473372,0,0.00520929097431086386,0.298470387083605071,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0921431289214153515,-0.0748054905392913083,-0.0365359591339061013,-0.0173376383821240362,-0.0084711701135058038,-2.09295508398242047
75.999696,-0.01553219118695294,0,0.00270104481935942199,1,-0.0450491486699238636,-2.58112608944402355,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00694745658020640665,-0.398059940396219225,0,0.00521059243515480455,0.298544955297164405,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.092229140784007374,-0.0748915024018833309,-0.0365779785564180615,-0.0173376383821240362,-0.0084711701135058038,-2.09536244840444308
76.0496958,-0.01553219118695294,0,0.00270104481935942199,1,-0.0450911860161932465,-2.58353465196718934,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00694919407204588977,-0.398159491345560002,0,0.00521189555403441755,0.298619618509170015,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0923151893348617414,-0.0749775509527377121,-0.0366200159026874514,-0.0173376383821240362,-0.0084711701135058038,-2.09777083972129619
76.0996956,-0.01553219118695294,0,0.00270104481935942199,1,-0.0451332412926875731,-2.5859442418165699,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0069509337710120531,-0.398259168753944459,0,0.00521320032825903917,0.298694376565458275,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0924012745873307451,-0.0750636362052067019,-0.0366620711791817711,-0.0173376383821240362,-0.0084711701135058038,-2.10018025830192201
76.1496954,-0.01553219118695294,0,0.00270104481935942199,1,-0.0451753145060405717,-2.58835485937225007,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00695267567899304165,-0.398358972729555227,0,0.00521450675924478059,0.298769229547166393,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0924873965551022692,-0.0751497581729782399,-0.0367041443925347696,-0.0173376383821240362,-0.0084711701135058038,-2.10259070452484664
76.1996952,-0.01553219118695294,0,0.00270104481935942199,1,-0.0452174056630453014,-2.59076650502344341,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00695441979538683527,-0.398458903237899176,0,0.00521581484654012623,0.298844177428424396,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0925735552521861071,-0.075235916870062064,-0.0367462355495394993,-0.0173376383821240362,-0.0084711701135058038,-2.10500217877778795
76.249695,-0.01553219118695294,0,0.00270104481935942199,1,-0.0452595147706477546,-2.59317917916812624,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00695616611984037955,-0.398558960258747763,0,0.00521712458988028531,0.298919220194060864,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0926597506929002779,-0.0753221123107762347,-0.0367883446571419526,-0.0173376383821240362,-0.0084711701135058038,-2.10741468145728783
76.2996948,-0.01553219118695294,0,0.00270104481935942199,1,-0.0453016418359402651,-2.59559288221265927,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00695791464936890407,-0.398659143621086232,0,0.00521843598702667784,0.298994357715814674,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0927459828918581475,-0.0754083445097341043,-0.0368304717224344491,-0.0173376383821240362,-0.0084711701135058038,-2.10982821296833434
76.3496946,-0.01553219118695294,0,0.00270104481935942199,1,-0.045343786866154992,-2.5980076145714146,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00695966538173567462,-0.39875945319675915,0,0.00521974903630175596,0.299069589897569321,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0928322518639546623,-0.0754946134818306192,-0.0368726167526491969,-0.0173376383821240362,-0.0084711701135058038,-2.11224277372399305
