Time,/fdm/jsbsim/propulsion/tank/contents-lbs,/fdm/jsbsim/propulsion/tank[1]/contents-lbs,/fdm/jsbsim/propulsion/starter_cmd,/fdm/jsbsim/propulsion/magneto_cmd,/fdm/jsbsim/propulsion/active_engine,/fdm/jsbsim/propulsion/total-fuel-lbs,/fdm/jsbsim/propulsion/engine/pitch-angle-rad,/fdm/jsbsim/propulsion/engine/yaw-angle-rad,/fdm/jsbsim/propulsion/engine/advance-ratio,/fdm/jsbsim/propulsion/engine/blade-angle,/fdm/jsbsim/propulsion/engine/thrust-coefficient,/fdm/jsbsim/propulsion/engine/propeller-rpm,/fdm/jsbsim/propulsion/engine/helical-tip-Mach,/fdm/jsbsim/propulsion/engine/constant-speed-mode,/fdm/jsbsim/propulsion/engine/prop-induced-velocity_fps,/fdm/jsbsim/propulsion/engine/thrust-lbs,/fdm/jsbsim/propulsion/engine/fuel-flow-rate-pps,/fdm/jsbsim/propulsion/engine/power-hp,/fdm/jsbsim/propulsion/engine/bsfc-lbs_hphr,/fdm/jsbsim/propulsion/engine/volumetric-efficiency,/fdm/jsbsim/propulsion/engine/map-pa,/fdm/jsbsim/propulsion/engine/map-inhg,/fdm/jsbsim/propulsion/engine/air-intake-impedance-factor,/fdm/jsbsim/propulsion/engine/ram-air-factor,/fdm/jsbsim/propulsion/engine/boost-speed,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-pos-norm,/fdm/jsbsim/ap/throttle-cmd-norm
72.9497082,129.875609524690844,129.875609524690844,0,0,-1,259.751219049381689,0,0,0.561281257886411589,22,0.0635487496845435346,1318.14421094783097,0.392997533928260978,0,8.87488808678167374,110.01801570411584,0.00340942949969938371,22.129238401133648,0.320000000000000007,0.849999999999999978,36055.8916385253542,10.6473259464458661,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
72.999708,129.875524289352711,129.875524289352711,0,0,-1,259.751048578705422,0,0,0.561228571936577492,22,0.0635508571225368996,1318.13354489982407,0.392993167857507264,0,8.87576022014634702,110.019992515062583,0.00340942549321846282,22.1293739212442091,0.320000000000000007,0.849999999999999978,36056.0942072428079,10.6473857651069288,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
73.0497078,129.875439054114793,129.875439054114793,0,0,-1,259.750878108229585,0,0,0.56117584931529052,22,0.0635529660273883856,1318.1228683031336,0.392988797991581096,0,8.87663304924558361,110.02196990995175,0.00340942148375144921,22.1295095992168882,0.320000000000000007,0.849999999999999978,36056.2969570080022,10.6474456372314972,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
73.0997076,129.875353818977146,129.875353818977146,0,0,-1,259.750707637954292,0,0,0.561123091497306437,22,0.0635550763401077495,1318.11218147063141,0.39298442445508569,0,8.87750654999408084,110.023947840286098,0.00340941747178706914,22.1296454351392669,0.320000000000000007,0.849999999999999978,36056.4998856110979,10.6475055621670034,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
73.1497074,129.8752685839398,129.8752685839398,0,0,-1,259.7505371678796,0,0,0.561070300312516812,22,0.0635571879874993334,1318.10148471886578,0.392980047381164987,0,8.87838069194828705,110.025926233444167,0.00340941345781223606,22.1297814290272257,0.320000000000000007,0.849999999999999978,36056.7029907510441,10.647565539233943,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
73.1997072,129.875183349002867,129.875183349002867,0,0,-1,259.750366698005735,0,0,0.561017477259615704,22,0.0635593009096153683,1318.09077837107452,0.392975666898007614,0,8.87925545063754385,110.027905041074291,0.00340940944231934561,22.1299175808239781,0.320000000000000007,0.849999999999999978,36056.9062700402355,10.6476255677272587,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
73.249707,129.87509811416632,129.87509811416632,0,0,-1,259.750196228332641,0,0,0.560964623963087883,22,0.063561415041476485,1318.08006275319735,0.392971283137243999,0,8.88013079934005134,110.029884206522524,0.00340940542579718214,22.1300538903869501,0.320000000000000007,0.849999999999999978,36057.1097209999862,10.6476856469149901,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
73.2997068,129.875012879430187,129.875012879430187,0,0,-1,259.750025758860374,0,0,0.560911742057597307,22,0.0635635303176961125,1318.0693381950648,0.392966896231865148,0,8.88100671116450258,110.031863673133827,0.00340940140873202333,22.1301903574726921,0.320000000000000007,0.849999999999999978,36057.3133410650771,10.6477457760396277,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
73.3497066,129.874927644794496,129.874927644794496,0,0,-1,259.749855289588993,0,0,0.560858833187097838,22,0.0635656466725160879,1318.058605030222,0.392962506316154647,0,8.88188315906466386,110.033843384272089,0.00340939739160896378,22.1303269817555801,0.320000000000000007,0.849999999999999978,36057.5171275849716,10.647805954318466,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
73.3997064,129.87484241025922,129.87484241025922,0,0,-1,259.749684820518439,0,0,0.560805898888809606,22,0.0635677640444476111,1318.04786359492005,0.392958113522963115,0,8.88276011791523246,110.035823291218833,0.00340939337490895472,22.1304637628076328,0.320000000000000007,0.849999999999999978,36057.7210778244698,10.6478661809438009,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
73.4497062,129.874757175824328,129.874757175824328,0,0,-1,259.749514351648656,0,0,0.560752941053780374,22,0.0635698823578487865,1318.03711422962829,0.39295371799380624,0,8.88363755625441343,110.037803321327587,0.00340938935911422976,22.1306007001549077,0.320000000000000007,0.849999999999999978,36057.9251889685984,10.6479264550843666,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
73.499706,129.874671941489879,129.874671941489879,0,0,-1,259.749343882979758,0,0,0.56069996123235033,22,0.0635720015507059838,1318.02635727872644,0.392949319864209834,0,8.88451544874904187,110.039783426428201,0.00340938534470546775,22.1307377932167704,0.320000000000000007,0.849999999999999978,36058.1294581225302,10.6479867758853182,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
73.5497058,129.874586707255702,129.874586707255702,0,0,-1,259.749173414511404,0,0,0.560646961096555319,22,0.0635741215561377859,1318.01559308872697,0.392944919272900317,0,8.88539376788226321,110.041763550189444,0.00340938133216060714,22.1308750413503041,0.320000000000000007,0.849999999999999978,36058.333882310937,10.6480471424680427,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
73.5997056,129.874501473121796,129.874501473121796,0,0,-1,259.749002946243593,0,0,0.56059394232317028,22,0.0635762423070731914,1318.00482200889337,0.39294051635948879,0,8.88627248605705233,110.043743636516254,0.00340937732195147796,22.1310124437868296,0.320000000000000007,0.849999999999999978,36058.5384584817875,10.6481075539312737,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
73.6497054,129.874416239088163,129.874416239088163,0,0,-1,259.748832478176325,0,0,0.560540906592797428,22,0.0635783637362880988,1317.99404439105979,0.392936111264441612,0,8.88715157561116342,110.045723629458138,0.00340937331455063017,22.1311499997210461,0.320000000000000007,0.849999999999999978,36058.743183507926,10.6481680093515561,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
73.6997052,129.87433100515463,129.87433100515463,0,0,-1,259.74866201030926,0,0,0.560487855476711427,22,0.0635804857809315477,1317.98326058837029,0.392931704126310233,0,8.88803101084149461,110.047703480952933,0.00340936931042222979,22.1312877082193893,0.320000000000000007,0.849999999999999978,36058.9480541875819,10.6482285077834078,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
73.749705,129.874245771321142,129.874245771321142,0,0,-1,259.748491542642284,0,0,0.560434790885859346,22,0.0635826083645656265,1317.97247095779676,0.392927295091889006,0,8.88891075995501723,110.049683119945669,0.00340936531003022559,22.1314255682912489,0.320000000000000007,0.849999999999999978,36059.1530672509689,10.64828904826126,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
73.7997048,129.874160537587613,129.874160537587613,0,0,-1,259.748321075175227,0,0,0.560381714393682118,22,0.0635847314242527217,1317.9616758582365,0.392922884301476594,0,8.8897907972205843,110.05166249923667,0.00340936131383787894,22.1315635788873948,0.320000000000000007,0.849999999999999978,36059.3582193576658,10.6483496297986822,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
73.8497046,129.87407530395393,129.87407530395393,0,0,-1,259.74815060790786,0,0,0.560328627686928815,22,0.0635868548925228455,1317.95087564982828,0.392918471898109745,0,8.89067109486614982,110.053641563948815,0.00340935732230216023,22.1317017388679744,0.320000000000000007,0.849999999999999978,36059.5635070987773,10.6484102513890271,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
73.8997044,129.87399007041995,129.87399007041995,0,0,-1,259.7479801408399,0,0,0.56027553245160211,22,0.0635889787019359165,1317.94007069429222,0.392914058025265356,0,8.8915516251298925,110.055620259565856,0.00340935333587398743,22.1318400469924335,0.320000000000000007,0.849999999999999978,36059.768926999699,10.6484709120062409,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
73.9497042,129.87390483698556,129.87390483698556,0,0,-1,259.747809673971119,0,0,0.560222430372051106,22,0.0635911027851179533,1317.92926135472567,0.392909642826779371,0,8.8924323602750448,110.057598531958348,0.00340934935499989569,22.131978501942001,0.320000000000000007,0.849999999999999978,36059.9744755224019,10.6485316106055432,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
73.999704,129.873819603650617,129.873819603650617,0,0,-1,259.747639207301233,0,0,0.560169323018177123,22,0.0635932270792729099,1317.91844799462069,0.392905226444213607,0,8.89331327461110277,110.059576335024389,0.00340934538012165229,22.1321171023307386,0.320000000000000007,0.849999999999999978,36060.1801490662037,10.6485923461236478,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
74.0497038,129.873734370414979,129.873734370414979,0,0,-1,259.747468740829959,0,0,0.560116212293027327,22,0.0635953515082789134,1317.90763097930767,0.392900809026628217,0,8.89419433645685586,110.061553599804384,0.00340934141167581082,22.1322558466919155,0.320000000000000007,0.849999999999999978,36060.3859439730222,10.6486531174803236,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
74.0997036,129.873649137278392,129.873649137278392,0,0,-1,259.747298274556783,0,0,0.560063099757771687,22,0.0635974760096891384,1317.89681067565675,0.392896390716390265,0,8.89507552027355075,110.06353028141767,0.00340933745009789355,22.1323947335044231,0.320000000000000007,0.849999999999999978,36060.5918565276152,10.6487139235784554,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
74.1497034,129.87356390424074,129.87356390424074,0,0,-1,259.74712780848148,0,0,0.560009987081099614,22,0.0635996005167560191,1317.88598745030413,0.39289197165802825,0,8.89595679857418276,110.065506327487412,0.00340933349581473959,22.132533761152736,0.320000000000000007,0.849999999999999978,36060.7978829581771,10.6487747633042282,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
74.1997032,129.873478671301854,129.873478671301854,0,0,-1,259.746957342603707,0,0,0.559956875925541997,22,0.0636017249629783205,1317.8751616702782,0.392887551996057738,0,8.89683814397126582,110.067481686122889,0.00340932954924851256,22.1326729279602645,0.320000000000000007,0.849999999999999978,36061.0040194396206,10.6488356355280906,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
74.249703,129.873393438461505,129.873393438461505,0,0,-1,259.746786876923011,0,0,0.559903767946583586,22,0.0636038492821366513,1317.86433370279724,0.392883131874884384,0,8.89771952919151943,110.069456305996582,0.00340932561081362922,22.1328122321545422,0.320000000000000007,0.849999999999999978,36061.2102620956866,10.6488965391053814,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
74.2997028,129.873308205719468,129.873308205719468,0,0,-1,259.746616411438936,0,0,0.559850664791788133,22,0.0636059734083284783,1317.85350391506267,0.392878711438740535,0,8.89860092709027128,110.071430136321396,0.00340932168092025929,22.1329516719138368,0.320000000000000007,0.849999999999999978,36061.416607001549,10.6489574728770968,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
74.3497026,129.873222973075571,129.873222973075571,0,0,-1,259.746445946151141,0,0,0.559797567987291522,22,0.0636080972805083411,1317.84267267274731,0.392874290828843731,0,8.89948231268373036,110.073403134547164,0.00340931775996828257,22.1330912453160664,0.320000000000000007,0.849999999999999978,36061.6230501838509,10.6490184356699036,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
74.3997024,129.873137740529558,129.873137740529558,0,0,-1,259.746275481059115,0,0,0.559744479388422533,22,0.063610220824463104,1317.83184034356373,0.392869870193895854,0,8.90036365506498583,110.07537523553944,0.00340931384835636625,22.1332309504038953,0.320000000000000007,0.849999999999999978,36061.8295876294724,10.649079426298723,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
74.4497022,129.873052508081201,129.873052508081201,0,0,-1,259.746105016162403,0,0,0.559691400500193392,22,0.0636123439799922696,1317.82100729376293,0.392865449674832223,0,8.90124492960684677,110.077346398323087,0.00340930994647593464,22.1333707851458712,0.320000000000000007,0.849999999999999978,36062.0362152807138,10.6491404435653152,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
74.499702,129.872967275730275,129.872967275730275,0,0,-1,259.74593455146055,0,0,0.559638332929780491,22,0.0636144666828087763,1317.81017388851183,0.392861029414384499,0,8.90212610982322161,110.079316574642604,0.00340930605471084997,22.1335107474448094,0.320000000000000007,0.849999999999999978,36062.2429290399014,10.6492014862596331,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
74.5497018,129.872882043476466,129.872882043476466,0,0,-1,259.745764086952931,0,0,0.559585278272119235,22,0.0636165888691152259,1317.79934049198869,0.392856609554730951,0,8.90300716942829951,110.081285716920007,0.0034093021734359465,22.1336508351170522,0.320000000000000007,0.849999999999999978,36062.4497247715044,10.6492625531604546,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
74.5997016,129.872796811319517,129.872796811319517,0,0,-1,259.745593622639035,0,0,0.559532238109075264,22,0.063618710475636997,1317.78850746717262,0.392852190237398757,0,8.90388808235012874,110.083253778312226,0.00340929830302062536,22.1337910459339611,0.320000000000000007,0.849999999999999978,36062.6565983049077,10.6493236430361939,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
74.6497014,129.872711579259175,129.872711579259175,0,0,-1,259.745423158518349,0,0,0.55947921400860845,22,0.0636208314396556618,1317.77767517565826,0.392847771603207385,0,8.90476882274456472,110.085220712701428,0.00340929444382579491,22.1339313775933668,0.320000000000000007,0.849999999999999978,36062.8635454365067,10.6493847546455225,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
74.6997012,129.872626347295096,129.872626347295096,0,0,-1,259.745252694590192,0,0,0.559426207411758858,22,0.0636229517035296482,1317.76684397639178,0.392843353789515293,0,8.90564936702225651,110.087186482386642,0.00340929059620291141,22.1340718277225932,0.320000000000000007,0.849999999999999978,36063.0705619309374,10.6494458867377357,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
74.749701,129.872541115427083,129.872541115427083,0,0,-1,259.745082230854166,0,0,0.559373220081594402,22,0.0636250711967362298,1317.75601422821205,0.392838936940380634,0,8.90652968578066861,110.089151027184442,0.0034092867604987873,22.1342123939140549,0.320000000000000007,0.849999999999999978,36063.2776435276537,10.6495070380546935,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
74.7997008,129.872455883654794,129.872455883654794,0,0,-1,259.744911767309588,0,0,0.559320253426369374,22,0.0636271898629452298,1317.74518628793771,0.392834521191823993,0,8.90740975598058071,110.091114311322386,0.00340928293705307058,22.1343530736945588,0.320000000000000007,0.849999999999999978,36063.4847859391812,10.6495682073302991,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
74.8497006,129.872370651977917,129.872370651977917,0,0,-1,259.744741303955834,0,0,0.559267308950316733,22,0.0636293076419873344,1317.7343605096828,0.392830106681049451,0,8.90828955282348289,110.093076291892729,0.00340927912619547841,22.1344938645271228,0.320000000000000007,0.849999999999999978,36063.6919848539255,10.6496293932913382,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
74.8997004,129.872285420396082,129.872285420396082,0,0,-1,259.744570840792164,0,0,0.559214388139755769,22,0.0636314244744097673,1317.72353724523646,0.392825693544200882,0,8.90916905180530705,110.095036926796752,0.00340927532824738394,22.1346347638217722,0.320000000000000007,0.849999999999999978,36063.8992359388503,10.6496905946582618,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
74.9497002,129.872200188909034,129.872200188909034,0,0,-1,259.744400377818067,0,0,0.559161492462325715,22,0.0636335403015069745,1317.71271684385761,0.392821281916250875,0,8.91004822872908164,110.096996174847547,0.00340927154352181887,22.1347757689328475,0.320000000000000007,0.849999999999999978,36064.1065348421907,10.6497518101459931,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
74.9997,129.872114957516402,129.872114957516402,0,0,-1,259.744229915032804,0,0,0.559108623366230795,22,0.0636356550653507658,1317.70189965209238,0.392816871930944833,0,8.9109270597174941,110.098953995755494,0.00340926777232263608,22.1349168771554972,0.320000000000000007,0.849999999999999978,36064.3138771960075,10.649813038464675,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
75.0496998,129.872029726217846,129.872029726217846,0,0,-1,259.744059452435692,0,0,0.559055782279492597,22,0.0636377687088202915,1317.69108601359517,0.392812463720745075,0,8.91180552122531111,110.100910350113509,0.00340926401494554389,22.135058085743065,0.320000000000000007,0.849999999999999978,36064.5212586185007,10.6498742783203593,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
75.0996996,129.871944495013025,129.871944495013025,0,0,-1,259.743888990026051,0,0,0.559002970496848994,22,0.0636398811801260345,1317.6802762676291,0.392808057414000045,0,8.91268359206846839,110.102865207077571,0.00340926027167374416,22.1351993918739254,0.320000000000000007,0.849999999999999978,36064.7286747145554,10.6499355284151669,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
75.1496994,129.871859263901513,129.871859263901513,0,0,-1,259.743718527803026,0,0,0.55895018962948495,22,0.0636419924148206029,1317.6694707526633,0.392803653145423759,0,8.91356124534114258,110.104818513606659,0.00340925654278727676,22.1353407927198909,0.320000000000000007,0.849999999999999978,36064.936121084058,10.6499967874497408,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
75.1996992,129.871774032883053,129.871774032883053,0,0,-1,259.743548065766106,0,0,0.558897440927238587,22,0.0636441023629104596,1317.65866980287478,0.392799251040890307,0,8.91443846061088152,110.106770241113978,0.00340925282855541979,22.1354822853870985,0.320000000000000007,0.849999999999999978,36065.1435933180401,10.6500580541221108,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
75.249699,129.87168880195722,129.87168880195722,0,0,-1,259.743377603914439,0,0,0.558844725730191949,22,0.0636462109707923163,1317.64787374858201,0.392794851227013131,0,8.91531521578115616,110.108720354019326,0.003409249129237759,22.1356238669453056,0.320000000000000007,0.849999999999999978,36065.3510870024184,10.6501193271287971,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
75.2996988,129.8716035711237,129.8716035711237,0,0,-1,259.7432071422474,0,0,0.558792045354714828,22,0.0636483181858114033,1317.63708291631406,0.392790453828737118,0,8.9161914891463141,110.110668817828468,0.00340924544508363313,22.1357655344062358,0.320000000000000007,0.849999999999999978,36065.5585977215887,10.6501806051658665,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
75.3496986,129.871518340382039,129.871518340382039,0,0,-1,259.743036680764078,0,0,0.558739401092786747,22,0.0636504239562885321,1317.62629762867232,0.392786058969342156,0,8.917067259403062,110.112615599009189,0.00340924177633229481,22.13590728473865,0.320000000000000007,0.849999999999999978,36065.7661210601,10.6502418869294342,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
75.3996984,129.871433109731868,129.871433109731868,0,0,-1,259.742866219463735,0,0,0.558686794211358584,22,0.0636525282315456575,1317.61551820414434,0.392781666770341931,0,8.91794250566101709,110.11456066507742,0.00340923812321443061,22.1360491148832956,0.320000000000000007,0.849999999999999978,36065.9736526055567,10.6503031711165175,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
75.4496982,129.871347879172788,129.871347879172788,0,0,-1,259.742695758345576,0,0,0.558634225951706309,22,0.0636546309619317463,1317.60474495695598,0.392777277351438414,0,8.91881720745363538,110.116503984591887,0.00340923448595123078,22.1361910217468463,0.320000000000000007,0.849999999999999978,36066.1811879504749,10.650364456425585,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
75.499698,129.87126264870443,129.87126264870443,0,0,-1,259.742525297408861,0,0,0.558581697417246392,22,0.0636567321033101458,1317.59397819636001,0.392772890827946641,0,8.91969134675815667,110.118445534904268,0.00340923086475172516,22.1363330021748013,0.320000000000000007,0.849999999999999978,36066.3887226944353,10.6504257415571892,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
75.5496978,129.871177418326283,129.871177418326283,0,0,-1,259.742354836652567,0,0,0.558529210020145217,22,0.0636588315991941933,1317.58321822707353,0.392768507320269133,0,8.92056489993949953,110.12038527105102,0.00340922725981367396,22.1364750529794136,0.320000000000000007,0.849999999999999978,36066.5962524479473,10.65048702521511,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
75.5996976,129.871092188038062,129.871092188038062,0,0,-1,259.742184376076125,0,0,0.558476764808558346,22,0.0636609294076576626,1317.57246535063382,0.392764126940265357,0,8.92143784989982436,110.122323172852063,0.00340922367133289408,22.1366171709923201,0.320000000000000007,0.849999999999999978,36066.8037728353374,10.6505483061072095,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
75.6496974,129.871006957839342,129.871006957839342,0,0,-1,259.742013915678683,0,0,0.558424362915029282,22,0.0636630254833988329,1317.56171986257777,0.392759749799736935,0,8.92231017796853365,110.124259213265773,0.00340922009948868131,22.1367593529620343,0.320000000000000007,0.849999999999999978,36067.0112794939487,10.6506095829451937,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
75.6996972,129.870921727729666,129.870921727729666,0,0,-1,259.741843455459332,0,0,0.558372005443477093,22,0.0636651197822609149,1317.55098205341369,0.392755376008404489,0,8.92318186594827978,110.126193366306993,0.0034092165444519389,22.1369015956332262,0.320000000000000007,0.849999999999999978,36067.2187680775896,10.6506708544456288,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
75.749697,129.870836497708609,129.870836497708609,0,0,-1,259.741672995417218,0,0,0.558319693468664946,22,0.0636672122612534086,1317.54025220844164,0.392751005673796783,0,8.92405289612377572,110.128125607175647,0.00340921300638263305,22.1370438957123241,0.320000000000000007,0.849999999999999978,36067.4262342595757,10.65073211933084,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
75.7996968,129.870751267775717,129.870751267775717,0,0,-1,259.741502535551433,0,0,0.558267428035678859,22,0.0636693028785728504,1317.52953060761411,0.392746638901216527,0,8.92492325127052055,110.130055912220413,0.00340920948543030084,22.1371862498791501,0.320000000000000007,0.849999999999999978,36067.633673735043,10.6507933763296023,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
75.8496966,129.870666037930647,129.870666037930647,0,0,-1,259.741332075861294,0,0,0.558215210159411779,22,0.0636713915936235331,1317.51881752541362,0.392742275793712736,0,8.9257929146635675,110.131984258905078,0.00340920598173395997,22.1373286547917445,0.320000000000000007,0.849999999999999978,36067.841082222767,10.6508546241776649,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
75.8996964,129.870580808172917,129.870580808172917,0,0,-1,259.741161616345835,0,0,0.558163040824087853,22,0.0636734783670364901,1317.50811323069092,0.392737916451984026,0,8.92666187008544654,110.133910625910829,0.00340920249542153242,22.1374711070754557,0.320000000000000007,0.849999999999999978,36068.0484554679497,10.6509158616185857,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
75.9496962,129.870495578502073,129.870495578502073,0,0,-1,259.740991157004146,0,0,0.558110920982780478,22,0.0636755631606887862,1317.49741798656191,0.392733560974393325,0,8.92753010183431428,110.135834993005361,0.0034091990266140234,22.1376136033827393,0.320000000000000007,0.849999999999999978,36068.2557892438417,10.6509770874042005,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
75.999696,129.870410348917687,129.870410348917687,0,0,-1,259.740820697835375,0,0,0.558058851444263371,22,0.0636776459422294661,1317.48673204890611,0.392729209454080852,0,8.92839759675875655,110.13775734888506,0.00340919557541265227,22.1377561402523071,0.320000000000000007,0.849999999999999978,36068.4630793533142,10.651038300295097,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
76.0496958,129.870325119419306,129.870325119419306,0,0,-1,259.740650238838612,0,0,0.558006833324377838,22,0.0636797266670248857,1317.4760556700669,0.392724861989559915,0,8.92926433612780102,110.13967766014197,0.00340919214191790897,22.1378987142989487,0.320000000000000007,0.849999999999999978,36068.6703216361057,10.6510994990627452,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
76.0996956,129.870239890006502,129.870239890006502,0,0,-1,259.740479780013004,0,0,0.557954867366495244,22,0.0636818053053401917,1317.46538909539458,0.392720518669484986,0,8.93013030788530671,110.141595918102553,0.00340918872621968471,22.1380413221226391,0.320000000000000007,0.849999999999999978,36068.8775119645434,10.6511606824882445,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
76.1496954,129.870154660678907,129.870154660678907,0,0,-1,259.740309321357813,0,0,0.557902954394761785,22,0.0636838818242095317,1317.4547325636986,0.392716179582205727,0,8.93099549846480301,110.14351210741529,0.00340918532839018301,22.1381839602355655,0.320000000000000007,0.849999999999999978,36069.0846462480622,10.6512218493636439,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
76.1996952,129.870069431435951,129.870069431435951,0,0,-1,259.740138862871902,0,0,0.557851095200099678,22,0.0636859561919960182,1317.44408630743055,0.392711844813506072,0,8.93185989485036202,110.145426213850826,0.00340918194849638458,22.1383266252071849,0.320000000000000007,0.849999999999999978,36069.2917204352489,10.6512829984925634,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
76.249695,129.869984202277237,129.869984202277237,0,0,-1,259.739968404554475,0,0,0.557799290539847337,22,0.0636880283784061058,1317.43345055255077,0.392707514446511752,0,8.93272348458273768,110.147338224429092,0.00340917858659292887,22.1384693135771613,0.320000000000000007,0.849999999999999978,36069.4987305163959,10.6513441286909298,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
76.2996948,129.869898973202311,129.869898973202311,0,0,-1,259.739797946404622,0,0,0.557747541137415093,22,0.0636900983545033994,1317.42282551843164,0.392703188561669525,0,8.93358625576528453,110.149248127389498,0.00340917524272329108,22.1386120218730831,0.320000000000000007,0.849999999999999978,36069.7056725251969,10.6514052387874933,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
76.3496946,129.869813744210717,129.869813744210717,0,0,-1,259.739627488421434,0,0,0.557695847681968448,22,0.0636921660927212696,1317.41221141774486,0.392698867236700555,0,8.93444819706920867,110.151155912205141,0.00340917191692001681,22.1387547466142536,0.320000000000000007,0.849999999999999978,36069.9125425410675,10.6514663276245027,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
76.3996944,129.869728515302,129.869728515302,0,0,-1,259.739457030604001,0,0,0.55764421082812643,22,0.0636942315668749398,1317.40160845636069,0.39269455054657898,0,8.93530929773872629,110.153061569549635,0.00340916860920592981,22.1388974843298101,0.320000000000000007,0.849999999999999978,36070.1193366913067,10.6515273940583466,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
76.4496942,129.869643286475707,129.869643286475707,0,0,-1,259.739286572951414,0,0,0.557592631195677924,22,0.0636962947521728801,1317.39101683325771,0.392690238563490057,0,8.93616954759595217,110.154965091326815,0.00340916531959264708,22.1390402315416992,0.320000000000000007,0.849999999999999978,36070.3260511527405,10.6515884369600382,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
