Time,/fdm/jsbsim/position/h-sl-ft,/fdm/jsbsim/position/h-sl-meters,/fdm/jsbsim/position/h-agl-ft,/fdm/jsbsim/position/lat-geod-rad,/fdm/jsbsim/position/lat-geod-deg,/fdm/jsbsim/position/lat-gc-rad,/fdm/jsbsim/position/lat-gc-deg,/fdm/jsbsim/position/long-gc-rad,/fdm/jsbsim/position/long-gc-deg,/fdm/jsbsim/position/geod-alt-ft,/fdm/jsbsim/position/terrain-elevation-asl-ft,/fdm/jsbsim/position/distance-from-start-lon-mt,/fdm/jsbsim/position/distance-from-start-lat-mt,/fdm/jsbsim/position/distance-from-start-mag-mt,/fdm/jsbsim/ap/active-waypoint,/fdm/jsbsim/position/ned-x-relto-field-wp-ft,/fdm/jsbsim/position/ned-y-relto-field-wp-ft,/fdm/jsbsim/position/ned-z-relto-field-wp-ft,/fdm/jsbsim/position/ned-h-relto-field-wp-ft,/fdm/jsbsim/guidance/wp-distance,/fdm/jsbsim/guidance/field-wp-distance,/fdm/jsbsim/position/ned-x-relto-field-wp-m,/fdm/jsbsim/position/ned-y-relto-field-wp-m,/fdm/jsbsim/position/ned-z-relto-field-wp-m,/fdm/jsbsim/position/ned-h-relto-field-wp-m,/fdm/jsbsim/guidance/target-wp-latitude-rad-ONE,/fdm/jsbsim/guidance/target-wp-longitude-rad-ONE,/fdm/jsbsim/guidance/target-field-wp-latitude-rad,/fdm/jsbsim/guidance/target-field-wp-longitude-rad,/fdm/jsbsim/position/h-agl-m
84.5996616,369.3643480502069,112.582253285703075,369.3643480502069,0.931010178099145103,53.342953888804125,0.927797049865921486,53.1588552020060803,0.142464073120135898,8.16259012202694478,45386.4730463733868,0,21.8409050184577787,2087.19244056048774,2087.3066619055835,1,16728371.9401558097,1779492.29854919738,8496035.71768815257,-8496035.71768815257,3000.65682337652606,19573135.2100642063,5098807.76735949144,542389.252597795334,2589591.6867513489,-2589591.6867513489,0,0,0,0,112.582253298193208
84.6496614,369.332316286861897,112.572490004235519,369.332316286861897,0.931010358053950382,53.3429641994549684,0.927797230160585129,53.1588655321293757,0.142464069891171191,8.16258993702089519,45386.4531374067446,0,21.853259009313426,2088.34238462557232,2088.45667222784732,1,16728374.1741836034,1779491.82753824489,8496038.71643522009,-8496038.71643522009,2996.88384904589338,19573138.9165256843,5098808.44829116296,542389.109033657121,2589592.60076945508,-2589592.60076945508,0,0,0,0,112.572490016725652
84.6996612,369.300312645733356,112.562735294419539,369.300312645733356,0.931010537990837994,53.3429745090792053,0.927797410437301462,53.1588758612243666,0.142464066662000899,8.1625897520030648,45386.4332553462373,0,21.865613786737601,2089.49221422025312,2089.60656809421971,1,16728376.4080084171,1779491.35656972625,8496041.71486844309,-8496041.71486844309,2993.11125026730269,19573142.6226170622,5098809.12916096579,542388.965482452535,2589593.51469190139,-2589593.51469190139,0,0,0,0,112.562735306909673
84.749661,369.2683370038867,112.552989118784666,369.2683370038867,0.93101071790978962,53.3429848176757915,0.927797590696052277,53.1588861892900084,0.142464063432621885,8.16258956697327775,45386.413400078527,0,21.8779693627300489,2090.64192922839948,2090.75634938870007,1,16728378.6416299269,1779490.88564363518,8496044.71298758686,-8496044.71298758686,2989.33902740734538,19573146.3283379525,5098809.80996880215,542388.821944180061,2589594.42851861659,-2589594.42851861659,0,0,0,0,112.552989131274813
84.7996608,369.236389242112637,112.543251440995931,369.236389242112637,0.931010897810786942,53.342995125243668,0.927797770936819033,53.1588965163252425,0.142464060203030846,8.1625893819313422,45386.3935714838371,0,21.8903257499277011,2091.79152953175526,2091.90601599317461,1,16728380.8750477973,1779490.41475996468,8496047.71079240181,-8496047.71079240181,2985.56718086509227,19573150.0336879753,5098810.49071456864,542388.678418837255,2589595.34224952431,-2589595.34224952431,0,0,0,0,112.543251453486079
84.8496606,369.204469215124846,112.533522216770052,369.204469215124846,0.931011077693811862,53.3430054317817977,0.927797951159583745,53.1589068423290314,0.142464056973224756,8.16258919687708406,45386.3737694044466,0,21.9026829599055404,2092.94101501560635,2093.05556779305653,1,16728383.1082616914,1779489.94391870778,8496050.70828267932,-8496050.70828267932,2981.79571101646616,19573153.7386667393,5098811.17139816377,542388.534906422137,2589596.25588456076,-2589596.25588456076,0,0,0,0,112.5335222292602
84.8996604,369.172576777637005,112.523801401823761,369.172576777637005,0.931011257558846728,53.3430157372891784,0.927798131364328316,53.1589171673003449,0.142464053743200397,8.16258901181032037,45386.3539937048699,0,21.9150410049819229,2094.09038556452924,2094.20500467305783,1,16728385.3412712701,1779489.47311985469,8496053.70545819588,-8496053.70545819588,2978.02461823965496,19573157.4432738796,5098811.85201948322,542388.391406931682,2589597.1694236584,-2589597.1694236584,0,0,0,0,112.523801414313908
84.9496602,369.140711769461632,112.514088947331913,369.140711769461632,0.931011437405873776,53.3430260417647872,0.927798311551035426,53.1589274912381882,0.142464050512954743,8.16258882673087705,45386.334244217971,0,21.9273998967318136,2095.23964106805897,2095.3543265228418,1,16728387.5740761813,1779489.00236339564,8496056.70231875405,-8496056.70231875405,2974.25390288966219,19573161.1475090198,5098812.53257841989,542388.247920362977,2589598.08286675625,-2589598.08286675625,0,0,0,0,112.514088959822047
84.99966,369.108874019235373,112.50438480106294,369.108874019235373,0.931011617234875799,53.3430363452076364,0.927798491719687535,53.1589378141415523,0.142464047282484629,8.16258864163857467,45386.3145207831258,0,21.9397596472611944,2096.38878141431314,2096.50353323065974,1,16728389.806676073,1779488.53164931922,8496059.69886415638,-8496059.69886415638,2970.48356534003415,19573164.8513717987,5098813.21307486761,542388.104446712532,2589598.99621379515,-2589598.99621379515,0,0,0,0,112.504384814688549
85.0496598,369.077063355594873,112.494688910785328,369.077063355594873,0.931011797045835254,53.343046647616724,0.927798671870266989,53.1589481360094283,0.142464044051787003,8.16258845653323561,45386.2948232078124,0,21.952120268251246,2097.5378064907004,2097.6526246840499,1,16728392.039070582,1779488.06097761355,8496062.69509421661,-8496062.69509421661,2966.71360595970464,19573168.5548618436,5098813.89350871369,542387.960985976621,2589599.90946471738,-2589599.90946471738,0,0,0,0,112.494688923275461
85.0996596,369.045279577374458,112.485001215183743,369.045279577374458,0.931011976838735489,53.343056948991098,0.927798852002757468,53.1589584568408924,0.142464040820858895,8.16258827141469112,45386.2751513061157,0,21.9644817710645661,2098.68671619312863,2098.8016007790452,1,16728394.271259347,1779487.59034826444,8496065.69100876898,-8496065.69100876898,2962.94402508046596,19573172.2579788193,5098814.57387984917,542387.817538151052,2589600.8226194731,-2589600.8226194731,0,0,0,0,112.485001227673877
85.1496594,369.013522494584322,112.475321656349308,369.013522494584322,0.931012156613560182,53.3430672493298133,0.927799032117141986,53.1589687766349499,0.142464037589697196,8.16258808628276178,45386.2555048762733,0,21.9768441675947308,2099.83551041325654,2099.95046140743489,1,16728396.5032420028,1779487.11976125697,8496068.6866076421,-8496068.6866076421,2959.17482307586579,19573175.960722357,5098815.25418816227,542387.674103231169,2589601.73567800922,-2589601.73567800922,0,0,0,0,112.475321668839442
85.1996592,368.981791902333498,112.465650171831257,368.981791902333498,0.93101233637029257,53.3430775486319178,0.927799212213404112,53.1589790953906771,0.142464034358298963,8.16258790113728239,45386.2358837165593,0,21.9892074690981509,2100.98418904628215,2101.09920646454248,1,16728398.7350181788,1779486.64921657648,8496071.68189067952,-8496071.68189067952,2955.40600026840957,19573179.663092114,5098815.93443354126,542387.530681212549,2589602.64864027919,-2589602.64864027919,0,0,0,0,112.46565018432139
85.249659,368.950087569653988,112.455986691230535,368.950087569653988,0.931012516108916444,53.3430878468964806,0.927799392291527414,53.158989413107129,0.142464031126661173,8.16258771597807531,45386.2162876031725,0,22.0015716871498235,2102.13275198740439,2102.24783584569468,1,16728400.9665874876,1779486.17871420458,8496074.67685774155,-8496074.67685774155,2951.63755701308673,19573183.3650877513,5098816.61461586691,542387.387272089603,2589603.5615062397,-2589603.5615062397,0,0,0,0,112.455986704856159
85.2996588,368.918409280478954,112.446331148689993,368.918409280478954,0.931012695829415815,53.3430981441225853,0.927799572351496016,53.1589997297833889,0.142464027894780909,8.16258753080497712,45386.1967163026566,0,22.0139368328999652,2103.28119913536329,2103.39634944975433,1,16728403.1979495529,1779485.7082541252,8496077.67150868848,-8496077.67150868848,2947.86949363705526,19573187.0667089373,5098817.29473502375,542387.243875857443,2589604.47427584836,-2589604.47427584836,0,0,0,0,112.446331162315602
85.3496586,368.886756796389818,112.436683471539624,368.886756796389818,0.931012875531775586,53.343108440309372,0.927799752393294597,53.159010045418583,0.142464024662655175,8.16258734561781374,45386.1771695882271,0,22.0263029178173753,2104.42953039243866,2104.54474717912717,1,16728405.429103991,1779485.23783631646,8496080.66584340483,-8496080.66584340483,2944.10181046975003,19573190.7679553367,5098817.97479089629,542387.100492509315,2589605.3869490698,-2589605.3869490698,0,0,0,0,112.436683484029757
85.3996584,368.85512986779213,112.427043583703053,368.85512986779213,0.931013055215980212,53.3431187354559384,0.927799932416907502,53.1590203600118159,0.14246402143028114,8.16258716041642352,45386.1576472043816,0,22.0386699527337093,2105.57774565878663,2105.6930289340894,1,16728407.6600504126,1779484.76746075926,8496083.65986176953,-8496083.65986176953,2940.33450782439468,19573194.4688266367,5098818.65478336625,542386.957122039399,2589606.29952586768,-2589606.29952586768,0,0,0,0,112.427043597328662
85.4496582,368.823528241366148,112.417411407968402,368.823528241366148,0.931013234882014595,53.3431290295614318,0.927800112422319856,53.1590306735622278,0.142464018197655862,8.1625869752006377,45386.1381488990082,0,22.0510379489053641,2106.72584483951869,2106.84119461987666,1,16728409.890788421,1779484.29712743103,8496086.65356368758,-8496086.65356368758,2936.56758602348827,19573198.169322513,5098819.33471231069,542386.81376444106,2589607.21200621221,-2589607.21200621221,0,0,0,0,112.417411420458549
85.499658,368.791951652616262,112.407786863717448,368.791951652616262,0.931013414529864525,53.343139322625035,0.927800292409517002,53.1590409860689945,0.142464014964776592,8.16258678997029996,45386.1186744040097,0,22.0634069168454268,2107.87382784116426,2107.98924414313478,1,16728412.1213176269,1779483.8268363094,8496089.64694906399,-8496089.64694906399,2932.80104536631097,19573201.8694426566,5098820.01457761321,542386.670419707079,2589608.12439007498,-2589608.12439007498,0,0,0,0,112.407786876207595
85.5496578,368.760399837046862,112.398169870331884,368.760399837046862,0.931013594159514901,53.3431496146458741,0.927800472378484065,53.1590512975312492,0.14246401173164025,8.16258660472523268,45386.0992234515143,0,22.0757768683412579,2109.02169456883621,2109.13717740910488,1,16728414.3516376317,1779483.35658737086,8496092.6400178019,-8496092.6400178019,2929.03488616372897,19573205.5691867732,5098820.69437914994,542386.527087830706,2589609.03667742619,-2589609.03667742619,0,0,0,0,112.398169883957493
85.5996576,368.728872507810593,112.388560340380678,368.728872507810593,0.931013773770952402,53.343159905623196,0.927800652329207498,53.1590616079482245,0.142464008498244254,8.1625864194652884,45386.0797957641189,0,22.0881478132687725,2110.16944493614392,2110.28499433150682,1,16728416.5817480329,1779482.88638058817,8496095.63276985101,-8496095.63276985101,2925.26910869879839,19573209.2685545571,5098821.37411680073,542386.383768803324,2589609.94886825094,-2589609.94886825094,0,0,0,0,112.388560352870812
85.6496574,368.697369378060102,112.378958186432726,368.697369378060102,0.931013953364163038,53.3431701955561905,0.927800832261673314,53.1590719173191104,0.142464005264585636,8.16258623419029838,45386.0603910454229,0,22.100519762990583,2111.31707885386504,2111.43269482124197,1,16728418.8116484322,1779482.41621593735,8496098.62520512938,-8496098.62520512938,2921.5037132800885,19573212.9675457105,5098822.05379044265,542386.240462617716,2589610.86096252361,-2589610.86096252361,0,0,0,0,112.378958200058335
85.6996572,368.665890153497458,112.369363318786029,368.665890153497458,0.931014132939133598,53.3431804844441118,0.927801012175868078,53.1590822256431466,0.14246400203066184,8.16258604890011341,45386.0410089958968,0,22.1128927272764102,2112.4645962363179,2112.58027879273686,1,16728421.0413384177,1779481.94609338907,8496101.61732360348,-8496101.61732360348,2917.73870015579951,19573216.66615998,5098822.73339994997,542386.097169265035,2589611.77296023443,-2589611.77296023443,0,0,0,0,112.369363331276176
85.749657,368.634434524923563,112.359775643196713,368.634434524923563,0.931014312495851204,53.3431907722862135,0.927801192071778913,53.1590925329195869,0.142463998796469982,8.16258586359457006,45386.0216493160988,0,22.1252667171702662,2113.61199700136058,2113.72774616397101,1,16728423.2708175853,1779481.47601291491,8496104.60912522301,-8496104.60912522301,2913.97406962985542,19573220.364397049,5098823.41294520069,542385.953888736549,2589612.68486136803,-2589612.68486136803,0,0,0,0,112.359775655686846
85.7996568,368.603002183139324,112.350195065420877,368.603002183139324,0.931014492034302532,53.3432010590817356,0.927801371949392606,53.1591028391476783,0.142463995562007367,8.162585678273512,45386.002311690725,0,22.1376417429728569,2114.75928106472747,2114.87509685079203,1,16728425.5000855215,1779481.00597448531,8496107.60060995445,-8496107.60060995445,2910.20982195279521,19573224.0622566864,5098824.09242606722,542385.810621023178,2589613.59666591417,-2589613.59666591417,0,0,0,0,112.35019507791101
85.8496566,368.571592807769775,112.340621487808235,368.571592807769775,0.931014671554475925,53.34321134483001,0.927801551808697389,53.1591131443267528,0.142463992327271333,8.16258549293679003,45385.982995798222,0,22.1500178148786482,2115.90644835135845,2116.02233077825213,1,16728427.7291418221,1779480.5359780686,8496110.59177778475,-8496110.59177778475,2906.44595738209773,19573227.7597386204,5098824.77184242755,542385.667366115376,2589614.50837386912,-2589614.50837386912,0,0,0,0,112.340621500298369
85.8996564,368.540206074714661,112.33105481157304,368.540206074714661,0.931014851056359616,53.3432216295303618,0.927801731649681161,53.159123448456107,0.142463989092259241,8.16258530758425138,45385.9637013202882,0,22.1623949429759506,2117.05349878406878,2117.16944786927615,1,16728429.9579860792,1779480.06602363265,8496113.58262870647,-8496113.58262870647,2902.6824761706348,19573231.4568425938,5098825.45119415689,542385.524124003248,2589615.41998523008,-2589615.41998523008,0,0,0,0,112.331054824063173
85.9496562,368.508841644972563,112.32149493338764,368.508841644972563,0.931015030539941724,53.3432319131821089,0.927801911472332042,53.1591337515350588,0.1424639858569684,8.16258512221573973,45385.9444279099698,0,22.1747731375654347,2118.20043228709028,2118.31644804821099,1,16728432.1866178699,1779479.59611114417,8496116.57316271402,-8496116.57316271402,2898.91937856427558,19573235.1535683572,5098826.13048112672,542385.380894676782,2589616.3314999952,-2589616.3314999952,0,0,0,0,112.32149494701325
85.999656,368.477499183267355,112.311941751059891,368.477499183267355,0.931015210005211258,53.3432421957846188,0.927802091276639151,53.1591440535629971,0.142463982621396285,8.16258493683111297,45385.9251752236378,0,22.1871524083106451,2119.3472487910276,2119.46333124576495,1,16728434.4150367863,1779479.12624056754,8496119.56337982789,-8496119.56337982789,2895.15666478107278,19573238.8499156944,5098826.80970321316,542385.237678125035,2589617.24291817145,-2589617.24291817145,0,0,0,0,112.311941763550038
86.0496558,368.446178339421749,112.302395157855756,368.446178339421749,0.931015389452157449,53.3432524773372805,0.927802271062591388,53.1591543545392753,0.142463979385540229,8.16258475143021833,45385.9059429304107,0,22.1995327654060475,2120.49394822506929,2120.61009739123938,1,16728436.643242415,1779478.65641186829,8496122.55328005925,-8496122.55328005925,2891.39433506920932,19573242.5458843522,5098827.48886028863,542385.094474337529,2589618.15423976211,-2589618.15423976211,0,0,0,0,112.302395170345889
86.0996556,368.414878759533167,112.292855045905711,368.414878759533167,0.931015568880769417,53.3432627578394758,0.927802450830178427,53.1591646544633036,0.142463976149397681,8.16258456601290838,45385.8867306580723,0,22.2119142186213736,2121.64053052336067,2121.75674641888691,1,16728438.8712343406,1779478.18662500731,8496125.54286344908,-8496125.54286344908,2887.63238964207312,19573246.2414741255,5098828.16795222741,542384.951283302275,2589619.06546477927,-2589619.06546477927,0,0,0,0,112.292855058395858
86.1496554,368.383600082248449,112.283321305069336,368.383600082248449,0.931015748291037837,53.3432730372906576,0.927802630579389942,53.1591749533344995,0.142463972912966169,8.16258438057904279,45385.8675380568529,0,22.224296777407762,2122.78699562004658,2122.90327826295515,1,16728441.0990121495,1779477.71687994851,8496128.5321300365,-8496128.5321300365,2883.87082869681217,19573249.9366847947,5098828.84697890375,542384.808105008327,2589619.97659323504,-2589619.97659323504,0,0,0,0,112.283321317559469
86.1996552,368.352341946214437,112.27379382520617,368.352341946214437,0.931015927682952937,53.3432833156902717,0.927802810310216719,53.1591852511523228,0.142463969676243141,8.16258419512847233,45385.8483647578396,0,22.236680451534923,2123.93334345635367,2124.04969286477808,1,16728443.3265754301,1779477.24717665324,8496131.52107986808,-8496131.52107986808,2880.10965245376792,19573253.6315161549,5098829.525940191,542384.66493944393,2589620.88762514386,-2589620.88762514386,0,0,0,0,112.273793838831779
86.249655,368.321103975176811,112.264272491633903,368.321103975176811,0.931016107056505504,53.3432935930377852,0.92780299002264921,53.1591955479162266,0.142463966439226208,8.16258400966106379,45385.8292103858839,0,22.2490652501354376,2125.07957397138443,2125.19599016355778,1,16728445.5539237633,1779476.7775150782,8496134.50971302204,-8496134.50971302204,2876.34886109615263,19573257.3259680085,5098830.20483596344,542384.521786595811,2589621.79856052902,-2589621.79856052902,0,0,0,0,112.264272504124037
86.2996548,368.28988579288125,112.254757189670215,368.28988579288125,0.931016286411686877,53.3433038693327148,0.927803169716678755,53.1592058436257275,0.142463963201912763,8.16258382417666795,45385.810074562607,0,22.2614511831913902,2126.22568710990527,2126.34217010416933,1,16728447.781056745,1779476.30789518449,8496137.49802955426,-8496137.49802955426,2872.58845480483114,19573261.0200401731,5098830.88366609626,542384.378646452213,2589622.7093994082,-2589622.7093994082,0,0,0,0,112.254757203295824
86.3496546,368.258687019348145,112.245247803497321,368.258687019348145,0.931016465748488287,53.343314144574542,0.927803349392296584,53.159216138280307,0.142463959964300529,8.1625836386751498,45385.790956906545,0,22.273838259410585,2127.37168281597496,2127.48823263076793,1,16728450.0079739541,1779475.83831692836,8496140.48602955788,-8496140.48602955788,2868.82843376534856,19573264.7137324661,5098831.56243046187,542384.235518999747,2589623.62014180934,-2589623.62014180934,0,0,0,0,112.24524781712293
86.3996544,368.227507259696722,112.235744212755563,368.227507259696722,0.931016645066902404,53.3433244187628617,0.927803529049495035,53.1592264318795387,0.142463956726387037,8.16258345315637257,45385.7718570236684,0,22.2862264882441607,2128.51756104073411,2128.63417769459511,1,16728452.2346749809,1779475.36878026556,8496143.47371312976,-8496143.47371312976,2865.06879813535124,19573268.4070447236,5098832.24112893455,542384.092404225026,2589624.53078776225,-2589624.53078776225,0,0,0,0,112.23574422524571
86.4496542,368.196346122771502,112.226246298220758,368.196346122771502,0.931016824366921014,53.3433346918971978,0.927803708688266227,53.1592367244229607,0.142463953488169953,8.16258326762020125,45385.7527745325642,0,22.298615878612285,2129.66332173390583,2129.78000524547224,1,16728454.4611594249,1779474.89928515302,8496146.46108036116,-8496146.46108036116,2861.30954808878187,19573272.0999767743,5098832.91976139322,542383.949302114663,2589625.44133729441,-2589625.44133729441,0,0,0,0,112.226246311846367
86.499654,368.165203213691711,112.216753939533234,368.165203213691711,0.931017003648537567,53.3433449639771666,0.927803888308603275,53.1592470159101893,0.142463950249646892,8.1625830820664973,45385.7337090232832,0,22.3110064396475352,2130.80896485158792,2130.92571523959623,1,16728456.6874268614,1779474.42983154301,8496149.44813137688,-8496149.44813137688,2857.55068375542623,19573275.7925284654,5098833.5983277075,542383.806212654337,2589626.35179044399,-2589626.35179044399,0,0,0,0,112.216753952023382
86.5496538,368.134078126400709,112.207267012926948,368.134078126400709,0.931017182911745067,53.3433552350023774,0.927804067910499297,53.1592573063408267,0.142463947010815578,8.1625828964951328,45385.7146600922351,0,22.3233981800576942,2131.95449034987632,2132.07130763315809,1,16728458.9134768993,1779473.96041939035,8496152.43486629054,-8496152.43486629054,2853.7922052883082,19573279.484699659,5098834.27682775911,542383.663135830197,2589627.26214724546,-2589627.26214724546,0,0,0,0,112.207267026552557
86.5996536,368.102970466017723,112.197785398042214,368.102970466017723,0.931017362156537853,53.3433655049725104,0.927804247493948075,53.1592675957145104,0.142463943771673707,8.16258271090597454,45385.6956273454707,0,22.3357911086567569,2133.09989818911663,2133.21678238659933,1,16728461.1393091343,1779473.491048645,8496155.4212852437,-8496155.4212852437,2850.0341128195696,19573283.1764902249,5098834.95526142418,542383.52007162699,2589628.17240774259,-2589628.17240774259,0,0,0,0,112.197785410532347
86.6496534,368.071879811584949,112.1883089665711,368.071879811584949,0.931017541382909597,53.3433757738871819,0.927804427058943726,53.1592778840309137,0.142463940532218974,8.16258252529889106,45385.6766103667978,0,22.3481852342586897,2134.2451883317799,2134.36213946248427,1,16728463.3649231624,1779473.02171925944,8496158.40738836862,-8496158.40738836862,2846.27640645809151,19573286.8679000326,5098835.63362857979,542383.377020030282,2589629.08257197496,-2589629.08257197496,0,0,0,0,112.188308979061233
86.6996532,368.040805753320456,112.178837593612087,368.040805753320456,0.931017720590854969,53.3433860417461077,0.927804606605480808,53.1592881712897096,0.142463937292449216,8.16258233967375624,45385.6576087368448,0,22.360580565146531,2135.39036074316709,2135.5073788262066,1,16728465.590318583,1779472.55243118317,8496161.39317582548,-8496161.39317582548,2842.51908633139738,19573290.5589289591,5098836.31192910392,542383.233981024707,2589629.99263999192,-2589629.99263999192,0,0,0,0,112.178837606102221
86.749653,368.009747870266438,112.169371150857216,368.009747870266438,0.931017899780369085,53.3433963085490035,0.927804786133554105,53.159298457490614,0.142463934052362157,8.16258215403044218,45385.638622042643,0,22.3729771100280743,2136.53541538999707,2136.65250044457844,1,16728467.8154949937,1779472.08318436472,8496164.37864776887,-8496164.37864776887,2838.7621525414047,19573294.2495769039,5098836.99016287457,542383.090954594431,2589630.90261184005,-2589630.90261184005,0,0,0,0,112.16937116334735
86.7996528,367.978705745190382,112.159909511134032,367.978705745190382,0.931018078951447614,53.3434065742956136,0.927804965643159285,53.159308742633371,0.142463930811955602,8.16258196836882277,45385.6196498649952,0,22.3853748772925236,2137.68035224465393,2137.79750429007345,1,16728470.0404520128,1779471.61397875287,8496167.36380437016,-8496167.36380437016,2835.00560518774682,19573297.9398437627,5098837.66832977347,542382.947940723854,2589631.81248757197,-2589631.81248757197,0,0,0,0,112.159909523624179
86.8496526,367.947678957134485,112.150452546134602,367.947678957134485,0.93101825810408656,53.3434168389857106,0.927805145134292242,53.1593190267177533,0.142463927571227472,8.16258178268877899,45385.6006917749837,0,22.3977738749043276,2138.82517128093696,2138.94239033657777,1,16728472.2651892416,1779471.14481429383,8496170.34864581004,-8496170.34864581004,2831.24944434217923,19573301.6297294535,5098838.34642968141,542382.804939396796,2589632.72226724308,-2589632.72226724308,0,0,0,0,112.150452558624735
86.8996524,367.916667070239782,112.141000123009093,367.916667070239782,0.931018437238281926,53.3434271026190743,0.927805324606949089,53.1593293097435264,0.14246392433017549,8.16258159699017938,45385.581747343851,0,22.4101741115712905,2139.96987247406196,2140.08715855940136,1,16728474.4897062946,1779470.6756909336,8496173.33317227475,-8496173.33317227475,2827.49367009968682,19573305.3192338794,5098839.02446247917,542382.661950596608,2589633.63195090927,-2589633.63195090927,0,0,0,0,112.141000136634688
86.9496522,367.88566966354847,112.131552113449573,367.88566966354847,0.931018616354030826,53.3434373651955269,0.927805504061126829,53.1593395917105269,0.142463921088797685,8.16258141127291026,45385.5628161556597,0,22.4225755948330594,2141.11445580490999,2141.23180893950666,1,16728476.7140027862,1779470.20660861651,8496176.31738396734,-8496176.31738396734,2823.73828250880842,19573309.0083569884,5098839.70242804941,542382.518974306295,2589634.54153863341,-2589634.54153863341,0,0,0,0,112.13155212593972
86.999652,367.854686304926872,112.122108385741711,367.854686304926872,0.931018795451330705,53.3434476267149336,0.927805683496822575,53.1593498726185913,0.142463917847091864,8.16258122553684906,45385.5438977655867,0,22.4349783330788703,2142.25892125507016,2142.37634145857101,1,16728478.9380783457,1779469.7375672881,8496179.30128108338,-8496179.30128108338,2819.98328163434689,19573312.6970987171,5098840.38032628037,542382.376010509441,2589635.45103047416,-2589635.45103047416,0,0,0,0,112.122108399367335
87.0496518,367.823716562241316,112.112668808171165,367.823716562241316,0.931018974530179011,53.343457887177145,0.927805862914034107,53.1593601524675847,0.142463914605056086,8.1625810397818821,45385.5249917482506,0,22.4473823337421976,2143.40326881038072,2143.5207561025145,1,16728481.1619325913,1779469.26856689109,8496182.28486384824,-8496182.28486384824,2816.2286675295004,19573316.3854590021,5098841.05815705378,542382.233059188467,2589636.36042650091,-2589636.36042650091,0,0,0,0,112.112668821796774
87.0996516,367.792759999632835,112.103233247888099,367.792759999632835,0.931019153590574411,53.3434681465820759,0.927806042312759427,53.1593704312573934,0.142463911362688184,8.16258085400788502,45385.5060976685199,0,22.4597876051060723,2144.5474984580942,2144.66505285867834,1,16728483.3855651505,1779468.79960736493,8496185.26813248545,-8496185.26813248545,2812.47444022653326,19573320.0734378062,5098841.73592025787,542382.090120324865,2589637.26972678164,-2589637.26972678164,0,0,0,0,112.103233260378232
87.1496514,367.761816177517176,112.093801570907246,367.761816177517176,0.931019332632514907,53.3434784049296269,0.927806221692997202,53.1593807089879462,0.142463908119986216,8.16258066821474948,45385.4872150849696,0,22.4721941546039545,2145.69161018971408,2145.8092317186447,1,16728485.6089756563,1779468.33068865491,8496188.25108721666,-8496188.25108721666,2808.72059976473065,19573323.7610350884,5098842.41361577995,542381.947193902102,2589638.17893138388,-2589638.17893138388,0,0,0,0,112.093801583397379
87.1996512,367.730884663760662,112.084373645514262,367.730884663760662,0.931019511655999943,53.3434886622197482,0.927806401054746543,53.1593909856591864,0.142463904876948239,8.16258048240236,45385.4683435593324,0,22.4846019896693541,2146.8356039995756,2146.95329267682928,1,16728487.8321637493,1779467.86181070027,8496191.23372828774,-8496191.23372828774,2804.96714615780684,19573327.4482508339,5098843.09124351107,542381.804279901437,2589639.08804038214,-2589639.08804038214,0,0,0,0,112.084373658004395
87.249651,367.699965018779039,112.074949337723851,367.699965018779039,0.931019690661028854,53.3434989184524184,0.927806580398006564,53.1594012612710713,0.142463901633572143,8.16258029657059758,45385.4494826661539,0,22.4970111183728818,2147.97947988201304,2148.09723572765142,1,16728490.0551290754,1779467.39297344023,8496194.21605593897,-8496194.21605593897,2801.21407942179576,19573331.1350850239,5098843.76880334225,542381.66137830459,2589639.99705385044,-2589639.99705385044,0,0,0,0,112.074949351349474
87.2996508,367.669056802988052,112.06552851355076,367.669056802988052,0.931019869647601861,53.3435091736276448,0.927806759722777374,53.159411535823601,0.14246389838985607,8.16258011071935741,45385.4306319512834,0,22.5094215478294544,2149.12323783773581,2149.24106087189648,1,16728492.2778712772,1779466.92417681217,8496197.19807043485,-8496197.19807043485,2797.46139954717319,19573334.8215376511,5098844.44629516546,542381.518489092356,2589640.90597186889,-2589640.90597186889,0,0,0,0,112.065528527176369
87.3496506,367.638159580528736,112.056111040145169,367.638159580528736,0.931020048615719187,53.3435194277454343,0.927806939029059308,53.1594218093167967,0.142463895145798075,8.16257992484852579,45385.4117909924244,0,22.5218332854725567,2150.26687786886669,2150.3847681117677,1,16728494.5003900118,1779466.45542075532,8496200.17977203801,-8496200.17977203801,2793.70910653376404,19573338.5076087192,5098845.12371887546,542381.375612246222,2589641.81479451712,-2589641.81479451712,0,0,0,0,112.056111053770778
87.3996504,367.607272904366255,112.046696781250844,367.607272904366255,0.931020227565381941,53.343529680805851,0.927807118316853252,53.1594320817507082,0.1424638919013963,8.16257973895799616,45385.3929593291468,0,22.5342463384170877,2151.41039998107181,2151.52835745300581,1,16728496.7226849254,1779465.98670520727,8496203.16116101667,-8496203.16116101667,2789.9572003697258,19573342.1932982355,5098845.80107436515,542381.232747747214,2589642.72352187801,-2589642.72352187801,0,0,0,0,112.046696793740978
